id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,1.0646749768609831,0.8600012542926835,598397213.43125,316700535.9047619,44.69983637737573,0.7484263741878617
1368,ips,0.0159383498096044,0.0194892678167914,28231541.60568498,8380067.259151785,65.78278875315453,-0.010859143544375005
1605,ips,0.3273362512893106,0.1936030773313284,20426.175023089338,8340.689707291667,28.774231450456465,0.7853269122243938
1774,ips,0.0086636882567148,0.0025229751058082,29759.10980312448,18490.223068139137,50.03260656992443,0.5049467753787493
3271,ips,0.6616106608450748,0.447742657029744,138047.6133274831,36742.322023809524,31.663925299322816,0.023396569625209307
10396,ips,0.1708387615463346,0.0371385843231558,29649924.076125428,1318460.9024441962,43.70884178862703,-0.000280619651151337
11254,ips,4.558870491872924,0.8748312630669848,2411985386.642761,231571387.2274918,142.3786250724515,-0.007267042236523302
41990,ips,0.3755820475069132,0.1369928572991471,411040.801911284,66849.36225869048,71.98033772322587,-0.010656682551460683
43611,ips,0.0550288609368703,0.0351819650323659,5848.794012542987,2944.662381899554,126.9404894673513,0.39419224661535024
44252,ips,0.6110629710309822,0.5101098360652642,2938035.7527086386,1255094.703453869,101.03001732443656,-0.06273777362549282
75195,ips,0.2084320916390106,0.1899017950171349,19204.15276902241,12255.852195082778,72.17583552609233,0.49714524737600574
121596,ips,0.410617562834609,0.3748276202113287,45199689.90162097,12539272.098303571,58.18255262692244,-0.023520956180056007
125740,ips,0.1207845065965677,0.0104506126736514,1702665.6640829805,170299.27810973141,104.99751176863387,-0.007015133142219465
132509,ips,0.1162922027609106,0.0143625277607579,12457.164836004928,4621.932509486607,91.93621086393942,0.09179866045259599
149504,ips,0.8074604110807398,0.1108674374593716,205190.9193528935,11030.005249721427,80.40386318740842,-0.0027157775880761736
195100,ips,0.3403932607471041,0.120436757787241,3721188.1184433587,386855.2267515774,112.58849033815335,0.007372278733935866
242764,ips,0.0002126008394599,1.1273721782082956e-05,13749.23531843205,8226.565187194941,83.35490482476806,-0.03210301381745584
300547,ips,0.0326117204610675,0.0101536702752846,589533.8195576606,49867.229787771576,107.53463526940818,-0.004630768112618089
322201,ips,0.5616835162831506,0.4600077714337066,19717.007713514606,11254.688594702382,63.625672264959356,0.36466132380590166
512788,ips,0.6986702836453901,0.165572930265018,3320686.0085681113,639533.2800446429,54.01771984517821,-0.011054708168855454
565727,ips,1.2330220704840846,0.2069935580540102,115533892.68809347,3631792.6310624997,76.38449237198473,-0.0007235632204007914
617662,ips,0.4188751160218463,0.1895990528627832,242964160.46589616,13831390.461451488,123.36591625211777,-0.0030415908438015116
745827,ips,0.8187704601588262,0.4403976047408337,64556.44041295601,13692.810205729169,67.7164990932287,0.016952405442271168
756220,ips,0.7984406139511211,0.3429850664783384,7181512.9308309285,771856.1781374479,83.00633868204906,-0.008304430706541188
783215,ips,0.3526578967306696,0.1771646760610396,69196.38723496116,30372.630584752158,70.73579690597995,0.18321840662352484
4,institutions,0.5478840478411714,0.4577890769989349,83838748.65070447,36462104.36592262,97.6699731362082,0.506222190000865
9,institutions,0.4365187710100138,0.3638748115332339,3258624339.547511,1338971455.3489583,45.071536317073644,0.09393295947165081
20,institutions,0.6557046723401585,0.4155286289430422,118094118.45431146,62058631.49255952,102.5776342581856,0.05972998180355649
26,institutions,1.0641975702483597,0.8597072476616499,597962715.5343002,316630926.1041667,44.59667137598149,0.7486061812601628
56,institutions,0.5729308342304339,0.571547295576979,4198552081.583745,2416833650.5230656,43.06413966468956,0.22707047517434242
63,institutions,0.5134678119197976,0.4165835277009294,161693226.70338735,69517823.9296875,108.9744280147422,0.4770671359855384
70,institutions,0.610811933300044,0.4919140973078114,425400505.4284448,176274446.83333334,95.01704959940328,0.4827349704601276
89,institutions,0.6984156091309985,0.523128894237819,1801252662.5109088,675042643.7261904,53.52236202545896,0.07602953594959949
90,institutions,0.5064930775378819,0.4353826420083938,1001328313.0356913,631465305.1800596,50.22829698253479,0.2558367177985552
99,institutions,0.6178235172701404,0.4369677718792777,242853455.72413346,84623029.2109375,113.2536056568516,0.3789813836646625
118,institutions,0.6177316340567328,0.565120075612228,8859149.013345402,5944974.34077381,43.91538729095538,0.4814648243401519
127,institutions,0.3935481865411739,0.2805366286562335,133408953.1025223,51685669.96130952,103.82784797238091,0.37529569882535263
