id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.3398542679263633,0.1838126360935626,485949570.7062707,139583543.67299107,99.60660369388005,0.13753388713701598
1749,ips,0.5482099348989998,0.4571564106808984,361617845.736059,212383629.13392857,72.4462296872144,0.31213905387766094
1784,ips,0.8368690469895272,0.6416285729834265,472131857.2905426,231789042.21800596,80.07844923054557,0.3189071828504728
3313,ips,0.4096097282111168,0.2454093291485191,108510530.45098874,44109622.76436012,115.88989259512013,0.3542176437108353
6005,ips,0.5627958244090057,0.3371633724378951,55030368.789089076,18504131.390997022,106.8173679918357,0.06495541937271132
6768,ips,0.587997350851496,0.446279936145164,5743207.04531122,2914998.276701488,68.03741532997923,0.4466566997812804
10280,ips,0.571970314488797,0.4530226771286085,9895933.378497908,5708607.9890625,61.36411326121228,0.49078972712579283
13911,ips,0.4735432727715431,0.2275049487482771,4564891.610022947,371291.5351019717,132.3842836311675,-0.005505797835645865
35182,ips,0.6400013261557008,0.185010548825001,152323.43453467244,103624.42922247024,28.085314951526012,0.47985698930379694
36419,ips,0.6658551795486302,0.3686968421499926,134821841.7336638,34765886.241071425,84.95363089221128,0.01586880699115456
38213,ips,0.6962799709141221,0.4232021723669708,50980517.403105445,16090420.021354167,110.86204259775477,0.02929625239505207
61048,ips,0.3680899994278709,0.12245477842621,1767857.830720105,130356.82800661282,73.54812431778258,-0.004984639101072608
114939,ips,0.6465944568223426,0.501558108145172,39000181.73833574,15317224.84657738,133.83019404312896,0.16414648124611686
119674,ips,0.5884139154418995,0.4260257880673232,1591028.2707160132,554760.0127809672,132.04879275022193,0.007368570511265493
132516,ips,0.5990868594226867,0.4530263185732802,30020241.808058217,9466822.332328869,120.11317326686637,0.00776504360945518
137574,ips,0.1673771654634817,0.0389652434495627,1288758.5989994765,77376.98163626727,83.02367682423343,-0.0030669711728601445
139017,ips,0.608788433322097,0.1422304596516867,22954734.40551046,5613399.644888393,163.98574138134882,0.03013420454494664
194323,ips,0.7658346478823785,0.5925888354823693,107167463.9651881,14917037.741778275,123.26028832693498,0.00366476806824223
250872,ips,0.1594070894677995,0.0645772221688394,765124.8551835426,52364.696699233624,110.1493108662243,-0.00368406534625354
305866,ips,0.3421969117032435,0.0908249738139805,6504171.18455117,252739.21480762053,174.20479974699586,-0.0014064316406037225
347314,ips,0.1812712029404797,0.1310425012336521,15235342.510232158,1205642.3942618447,163.15081481002116,-0.0051163636227133935
472452,ips,0.1764973362319334,0.1596848631889453,249836164.76372677,25462673.436904762,106.81477938157549,-0.008103530849255636
518935,ips,0.6704944490617993,0.5765045546017761,32556.667532952808,19335.370304423588,70.41776432027272,0.7256258819659069
626876,ips,0.6496119411336235,0.330055520218085,117049346.94268759,16352259.186971728,129.05038253716165,-0.012137922612609264
777653,ips,0.6726823900086647,0.3772743976893706,8017016.827669562,1032258.5769343749,146.19174240772705,-0.009116836791577043
15,institutions,0.643036285645435,0.4114547381981369,256500391.8217621,84718066.02529761,99.42019030409303,0.09152111947061359
16,institutions,0.7679163129856253,0.6591907207937354,230200284.09187052,123615194.04092261,88.19905489234665,0.19352198314870694
38,institutions,0.15045338183106,0.1120607085876211,113057616.9938659,38083458.21501042,122.888674853017,0.4836059364068376
39,institutions,0.3013625250024464,0.2468119065818772,927898965.1534607,420045561.5364583,89.10831038708076,0.3674124293176786
52,institutions,0.6191639436986042,0.5394129979166935,2434873174.006661,1773479634.9047618,43.579072763981024,0.5513827308610345
56,institutions,0.5729308342304339,0.571547295576979,4198552081.583745,2416833650.5230656,43.06413966468956,0.22707047517434242
63,institutions,0.5134678119197976,0.4165835277009294,161693226.70338735,69517823.9296875,108.9744280147422,0.4770671359855384
70,institutions,0.610811933300044,0.4919140973078114,425400505.4284448,176274446.83333334,95.01704959940328,0.4827349704601276
96,institutions,0.589072382411892,0.5321478702821968,256715132.00437313,107529182.14880952,61.44715606462111,0.22839973900642963
112,institutions,0.5116823607372264,0.3880587059159105,104354566.89264652,46789422.385788694,76.66615501711274,0.4298169743103195
123,institutions,0.6236895442404892,0.5109056055371625,1039492232.0342427,461119768.7686012,49.95540497481634,0.21862380934955572
132,institutions,0.337951334361258,0.2638291022707716,340816866.5163771,136046935.46056548,76.13858667606914,0.3732338819015819
147,institutions,0.4212801604914032,0.3419826584713238,477703211.7628622,174938315.83333334,104.11722268828323,0.3602470771169757
158,institutions,0.5533432815915239,0.4814158184790529,91837072.59928386,20193337.593824405,85.09162603291077,0.10519174597956948
183,institutions,0.542320272622917,0.4283663038279866,103677530.86843778,46521160.4203869,75.54293163893145,0.3640451876894074
194,institutions,0.9049428801224332,0.7683864314077151,329436137.3148871,90626214.51116072,83.97194971587729,0.016967735803123496
195,institutions,0.5636559588107821,0.5106233858226084,139361514.12028536,20601854.109747022,82.02828476483359,0.017425247915592745
204,institutions,3.670776605311523,1.5293188052832407,1627145455.0321932,377972054.0900298,118.07024871603642,0.09204153460545017
208,institutions,0.4321886597483181,0.3700329180953246,375852593.3403247,192642720.2127976,98.46271340109857,0.28525537916765853
217,institutions,1.7298624801735905,1.0120379078894663,211892692.23916537,81466501.57105654,85.50623793419118,0.31270488535163454
231,institutions,0.5492085724422043,0.4033118936121108,166306301.06731766,55201335.98214286,79.8845186800162,0.06465893757488217
235,institutions,0.5056095410835455,0.4330191211223459,100883293.31306794,45470530.35491072,76.52075488367348,0.31367736929570866
249,institutions,0.3468503513669866,0.299895473139913,103511366.62935263,26741568.92354911,120.28234537321507,0.08410402528769079
252,institutions,0.4678086474806404,0.4085863201887474,40727085.29834884,12634282.019717261,115.23722311252828,0.025500123011561127
261,institutions,0.7238321919696623,0.3176689127947038,84590109.747457,46497607.893601194,81.0747622735456,0.22023971525687325
91,subnets,0.6594075582428972,0.6238843182712678,242006741.95338413,150030353.7797619,52.089065819288564,0.4736126364708265
133,subnets,0.4630580613948687,0.3847124574425855,66756327.6614151,21475981.028876487,132.92647983476132,0.21669247915042378
136,subnets,0.4601592792967122,0.435028099965907,1488147954.5106072,859690613.9501488,45.38049365183623,0.21873331239605276
145,subnets,0.5579713637410662,0.4587274206795345,366488719.51901823,201976623.375,74.61810837907983,0.45731485064516186
146,subnets,0.4659186283843167,0.3910776614723503,883711095.8446659,475240977.2552083,63.35966879789725,0.5925584292284609
152,subnets,0.7679163129856253,0.6591907207937354,230200284.09187052,123615194.04092261,88.19905489234665,0.19352198314870694
179,subnets,0.6475670267798392,0.514824575316429,1013350970.2988756,624475254.046875,47.111524022271276,0.3166834243431804
197,subnets,0.4678095002125816,0.3914164214622251,151326314.67385134,78895998.61458333,113.1808852790807,0.3961561663711751
214,subnets,0.6899918888531158,0.6077298811908785,14032.682028783276,6865.65195282738,41.75620043567261,0.11277279533136997
261,subnets,0.4185091599561154,0.4015844569491067,1590354354.0452478,940400896.1168154,42.16167499783182,0.27870581277801676
268,subnets,0.6025315643885113,0.5107989554403457,521976835.76845026,137835349.87425596,87.55727372825697,0.16611499569746935
274,subnets,0.5137411854305722,0.4195937635579138,291439069.56413007,104906135.36086309,87.35817290409402,0.21347856684476252
315,subnets,0.727277387828327,0.5623494756315309,282400949.4845834,128620399.54464285,68.94001725422123,0.35284276959826444
381,subnets,0.7822573196312207,0.6081696792256734,171162580.08851966,71043572.98214285,101.36111422944334,0.09972839507680431
