id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,0.7737763396320203,0.464067085282666,6549891.401845016,1202372.3367419606,144.09403018913193,-0.021270020837728998
10196,ips,0.1410739753320658,0.0134786005775418,5886.868938159532,2221.232406781846,46.18466597271046,0.1474403664488011
39965,ips,0.0936994197825329,0.0131542773006254,788441.2992195184,51021.24993182812,128.27497002499933,-0.001751817756743712
119651,ips,0.7283542134073728,0.37710511620692,2154.001374934274,1309.2880013244048,64.14733648378137,-0.062418285192858525
125740,ips,0.1207845065965677,0.0104506126736514,1702665.6640829805,170299.27810973141,104.99751176863387,-0.007015133142219465
151737,ips,0.2660678951331223,0.128432040390161,559404.3631439349,105315.71975061852,79.66154857444039,-0.01649027339096243
156921,ips,0.3441550434629085,0.1220529376441158,3479459.389587261,198326.09207700894,132.54960712943017,-0.002655560920252986
170487,ips,0.3558894368207613,0.0486156922844764,871.6284197459621,532.451557001488,52.630793643177434,-0.050617470411495
195100,ips,0.3403932607471041,0.120436757787241,3721188.1184433587,386855.2267515774,112.58849033815335,0.007372278733935866
215374,ips,0.161069826659459,0.0474559179361511,4749039.151666673,174174.34716786235,178.9937738335425,-0.0012638013855534869
290222,ips,0.4298366778743734,0.0645559385032464,21682.438557313682,7811.172105654761,26.96915790232196,0.08457094701056833
330012,ips,0.0656720667144981,0.0034015134746073,10772.971381569376,1723.7996849851188,104.76709605521788,-0.0034008248836834287
363446,ips,0.5848515911605061,0.4183734170825541,2499.4738168072427,1138.8905582291666,59.67605560693232,0.03210271460569747
376293,ips,0.6270114970942396,0.4321988086006958,23185733.008685473,3311794.775585193,159.18158366304363,-0.016917779128322152
381279,ips,0.5065423912507504,0.5429776258608837,169169.44283059827,50561.92819893527,113.70241497527007,-0.022324218860382716
471658,ips,0.9379205489393272,0.2378357049384862,5550380.644428537,322846.8108524925,92.62034865779702,-0.005523990263523126
476751,ips,0.4255735960957468,0.1755313182524502,1130010.1305647239,74581.88907435269,147.74085454771117,-0.003109404631793433
482423,ips,0.1898930192614103,0.0390987655754242,12455.535193058948,6052.164769825149,156.67658479706355,-0.09477069718541986
488877,ips,0.2493326645442691,0.0542082638262216,430235.68814369565,22205.73623436625,142.73461843952487,-0.0029449616280907698
650373,ips,0.650027385456992,0.1003670922500334,4440894.18762254,361279.7685491294,95.61123522010905,-0.005948347512784391
659213,ips,0.642173846568649,0.4103148734580033,13837660.14940914,1576470.1998392858,114.98106947323126,-0.006064741914282523
792059,ips,0.5932273995970601,0.1709545024263643,8901131.694200968,395932.4322033669,144.44799992793932,-0.001792548106319014
1508962,ips,0.0907040325631307,0.0306254147482155,1502078.0534687426,85681.50504559613,82.22915583449641,-0.0016456922465217794
1604957,ips,0.3429025077644961,0.0192255430283309,1126.6454530986796,595.9104183184523,71.31645005070013,-0.01168234110337818
1624160,ips,0.9498587479544768,0.3537815256826105,640847.4046776943,55833.16901587054,71.4283770518463,-0.005563401931192757
37,institutions,0.569680633437618,0.1131277109114555,3317.0450525999204,2195.6990383928573,34.54367512410063,0.07862046903226416
83,institutions,0.5846500808523876,0.5275750971000704,546487315.0621365,408303328.96651787,108.20469266002878,-0.08333881238035779
237,institutions,0.6254632998246538,0.3478955778145325,227140672.29190853,40471823.90252976,86.94440506981759,0.011257598064980279
256,institutions,0.4168386916927024,0.0978884676737719,21363886.799610607,4904291.213563989,96.80522298797943,0.011685507894238611
259,institutions,0.5036630354580841,0.1306776569112767,177857187.75627565,18710343.93924851,61.63393847371991,-0.002263420020394591
264,institutions,0.0001148375242585,9.677905033095549e-06,979.1365321699358,373.8512961652225,173.73159225443925,0.03138219459529312
267,institutions,0.6316519199716072,0.2285668650670463,1071.3988494622904,555.2212745238096,63.76155137006504,-0.00961807539837678
270,institutions,0.5136407430094182,0.1473378123626342,1536.9896607354647,1020.2435851190475,37.74222435505044,0.1140313447542518
272,institutions,0.7823817376939688,0.2319840833751641,2192.5292291958203,1492.1425322916668,36.51469267402701,0.09710173052029292
277,institutions,1.7546910848905344,0.7590983614502719,77449393.21103069,5633670.34171503,115.18749044201503,-0.005118053427419111
279,institutions,0.6582704453534917,0.2638091936277934,1755.850442283318,947.5522112946428,63.07190552195265,-0.07024230794691833
280,institutions,0.9707418747777602,0.2486582169524544,33355.75213030586,2615.825289933036,72.34308265065195,-0.007207333386814341
281,institutions,0.7680186690544436,0.101344311176785,3568.515510625345,2359.341180952381,51.63370013590086,0.020588010342713403
23,subnets,0.674230152768887,0.2393521547042441,1282.7059597432224,648.2093605431548,59.92518975800526,-0.050959028517497895
26,subnets,0.3024173883439348,0.0534352402199207,56086118.627931185,8050944.11281994,51.94215494802062,-0.01190938180594614
41,subnets,0.2169535564619409,0.0836108223661658,4980407.36716012,284661.3551785715,48.43288835754886,-0.001703703081192831
45,subnets,0.4309643239460697,0.1341955812760948,29337894.14208322,5727083.351049107,99.64601027860085,-0.02345171133143409
46,subnets,1.3964425275765957,0.1216689146843099,30120244.280911297,2159797.447026112,70.54775881920754,-0.0043680834038073435
52,subnets,0.4004528991508113,0.0520511970189777,99601.01461192241,67685.51793898808,20.23240473159776,0.19890091586189673
57,subnets,0.5310870726593254,0.2001687062262227,1399.5602526306495,847.7901782886904,54.83943422725927,0.026802957329150612
73,subnets,0.5855809798447025,0.1533239561969439,994.5804582679752,491.5819040997024,58.74988354871952,0.015216641418317689
76,subnets,0.3328396249284781,0.2312107667726823,11150.332375091917,3225.198504277976,165.68879611591814,-0.0514119205357666
80,subnets,0.4509909153123913,0.2111320186772323,8944383.59109053,1369466.7734020832,110.7650072470362,-0.018024260926440272
89,subnets,0.4186016066266319,0.0365070514048401,1159.8121743916363,597.1134032142857,56.51140385241264,-0.03463422573091757
138,subnets,0.5424176109531356,0.2657079251306035,153437915.7656895,18653806.607329242,118.23896916592787,-0.007588986358548766
185,subnets,0.5328950662191241,0.0567597249691515,1873.3353024647593,962.2160454017857,46.33281347506436,-0.0394710820335793
199,subnets,0.3513099984793225,0.0198549416841758,1047.3674257197338,550.300609906994,65.89169856970669,-0.016205196810509026
300,subnets,0.4330873600094525,0.0459101848056625,1837.8793069231613,1259.2766151041665,34.9617877761099,0.1155707063414898
364,subnets,0.4487617243889388,0.0624730880141004,1918.648784327682,1185.4259686011903,35.71170020080795,0.06862015410450262
404,subnets,0.7159566423094795,0.2250784978184478,19633.88949938887,3501.477146428572,43.21100875030405,-0.007445452506892991
430,subnets,0.5213451160193848,0.1070455904962957,1133.7037097103175,703.798567797619,41.745741718109144,0.11898281878182049
461,subnets,0.4010483048057138,0.2415695285371037,530473.8375639786,64890.88098065475,77.23343599293506,-0.009071300269320792
516,subnets,0.4168386916927024,0.0978884676737719,21363886.799610607,4904291.213563989,96.80522298797943,0.011685507894238611
522,subnets,0.7283542134073728,0.37710511620692,2154.001374934274,1309.2880013244048,64.14733648378137,-0.062418285192858525
532,subnets,0.6316519199716072,0.2285668650670463,1071.3988494622904,555.2212745238096,63.76155137006504,-0.00961807539837678
535,subnets,0.5136407430094182,0.1473378123626342,1536.9896607354647,1020.2435851190475,37.74222435505044,0.1140313447542518
537,subnets,0.7823817376939688,0.2319840833751641,2192.5292291958203,1492.1425322916668,36.51469267402701,0.09710173052029292
542,subnets,1.7546910848905344,0.7590983614502719,77449393.21103069,5633670.34171503,115.18749044201503,-0.005118053427419111
