id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2354997458761314,0.041700137529961,6412573.58638439,840290.4655205564,148.7463144552126,-0.011096624469366656
21943,ips,0.5683484359612782,0.3263723582077112,4821026.573491084,551956.4293522381,147.82782537759738,-0.010012630508473785
61466,ips,0.3122258350392136,0.0537087410399461,31047.628151284625,1509.7268549422574,123.16072567513774,-0.0022246105190510956
71574,ips,0.7795275135609856,0.3228111891491005,7008733.073351688,685173.3354712453,134.93350661413515,-0.007425779777483932
142157,ips,0.3246502820760913,0.1198678391146509,1295687.6854736751,162125.42319653608,158.3092974702841,-0.01282805541610288
187291,ips,0.1059730023109004,0.036454611469876,8559315.389492355,925997.5943266205,96.95217582951233,-0.007588761026560142
222483,ips,0.2216933572208684,0.1298124477627483,1915198.78401407,180140.59359666222,124.2660343186161,-0.007203235193398161
258691,ips,0.577787541431164,0.3226273045906707,8278683.676741757,1050499.09296274,132.29305794823017,-0.010597361468524635
286014,ips,0.2144937417979052,0.0483450621817853,9667578.592825929,2266694.8082403447,168.1250974773204,-0.019071577881470292
288481,ips,0.9028153697109568,0.4872953748475564,8403194.210027458,978480.6965845014,139.90134121622881,-0.012432091495492292
305252,ips,0.7999208418011009,0.3790981661585905,15966435.569740282,2838219.2457998595,144.65130065409568,-0.018307484173825328
308900,ips,0.7194069915537697,0.4215042234163541,26475139.22830589,2103312.36926276,138.62787823020656,-0.005916456918892088
328623,ips,0.3287044871452221,0.2199568877064766,4523948.373539764,359857.79658440844,117.3357905836542,-0.005774138741007073
365864,ips,0.274744748588247,0.1331794831863021,1584171.3018258552,247240.39644936667,158.68251885913847,-0.017596894028112153
384820,ips,0.7081033683525588,0.3355804143145603,8149316.671844001,1870616.2861093748,168.59219210208894,-0.012826784486258846
411626,ips,0.5591484851400599,0.4313704676766354,46256232.46915248,9443865.327752976,151.3058435016131,-0.037018720721930354
422139,ips,0.2272013764551235,0.0750336733913849,5820442.250112104,529956.6714943355,143.88357757866396,-0.007623090404037747
460989,ips,0.4189352384527404,0.2208113633759525,772531.8849601971,130121.05125573828,129.28229362780985,-0.01134891454320508
514692,ips,0.2362858672364478,0.0921027089231088,4680044.295517599,432545.4619222642,139.08768978668573,-0.007204307436425195
582575,ips,0.5107247187370539,0.3362660820054596,7972607.622709523,530797.4402457529,144.2593460724232,-0.0036358599390293733
591569,ips,0.7667834904277065,0.3784145670079404,8409493.474414974,819092.1684804441,134.0618024415407,-0.00743073719936449
598086,ips,0.3690336939340852,0.0954762204542374,26979253.48487463,4628535.124459895,168.3047604250743,-0.02229540969312116
733725,ips,0.0231450859326855,0.0210704453626984,700591.2227267339,23611.423679203337,24.85040368760913,-0.00113382814457208
754726,ips,0.4231677438541946,0.0903939000577688,6483451.592731686,584285.8496956212,150.84839653867436,-0.0071159887851148795
790615,ips,0.6129705176165361,0.4336477194498048,2310235.356967848,195610.49288021354,130.72786201414615,-0.00495589280927855
