id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2488512038746406,0.121717044574257,2940353.707584446,233292.09450483858,120.2678571817025,-0.004536659393708176
1385,ips,0.5372971539207583,0.2936249058317403,9386292.021869222,1574663.1538017113,160.21064952400852,-0.02110824222525931
1845,ips,0.3828345322747096,0.1800748744177408,3840514.8019068073,237162.5699050015,126.66930572656179,-0.0037166459207524927
5101,ips,0.5478990679739122,0.2339126950637425,5388218.744997109,729989.770625125,147.980592583024,-0.004908552425776591
11204,ips,0.0149725930699346,0.0141861968698795,2316412.0109481504,68153.92066354168,14.285572700209691,-0.0008413106715252638
11212,ips,0.5542914391318646,0.3736159466162578,33412724.877975885,5548013.634125261,168.9846135420881,-0.02097711889449938
35748,ips,0.6514349994473511,0.451216499589927,6314592.1428964585,795082.7227744346,155.1360008492929,-0.00950295131825074
121748,ips,0.9498062996402542,0.4033881529038888,9167224.984675149,389908.4617913736,148.02003558250584,-0.0017389983043067936
162890,ips,0.2782052755169316,0.0845961325700737,3194617.263437514,193675.1951830002,75.33465361344736,-0.0036185709784457565
165515,ips,0.1676677974156862,0.0252954543581554,618039.3706208571,62098.785465179164,85.66931879924394,-0.009816344150860301
232476,ips,0.3470180002507337,0.128118511633581,2464976.044503765,442359.1171408519,175.34021451595012,-0.027403116609396205
237694,ips,0.0,0.0,0.0,0.0,0.0,1.0
302806,ips,0.9123079715335874,0.527145110335262,5852000.907772145,788866.4994704316,168.4427223441388,-0.012197640215920957
307400,ips,0.3136484611295978,0.2355133239489124,4290274.748005816,699848.4035693007,162.46849482896184,-0.024977902331150936
334600,ips,0.0012498844236218,0.0006781228423349,280644.6248571479,17796.21542761876,38.00525395122116,-0.003937065563236475
355332,ips,8.89182409258982,2.171749748428065,29228990.485650178,6955132.682552083,74.95898305525266,-0.007260520723606945
430173,ips,0.8987454793245018,0.4192929492664879,5092072.045421095,929999.8784499182,157.60642435740752,-0.026092214311537187
566752,ips,0.2883914238373313,0.0851754969250351,45661902.69383861,1836009.903423999,72.89141878545678,-0.0015972502911056896
594145,ips,0.0890205312486189,0.0347605621490769,8946802.668696582,436072.43334547617,70.29334282504209,-0.000886225144371755
720439,ips,0.0,0.0,0.0,0.0,0.0,1.0
722293,ips,0.1719920133415409,0.0783457580137221,1001118.8101638238,141883.4455096931,70.70032753864548,-0.019266333089900334
737244,ips,0.6836994769055575,0.2446904396331106,31225359.392753378,2561684.754796631,122.05723961750014,-0.006085752489962459
1512833,ips,0.0,0.0,0.0,0.0,0.0,1.0
1536107,ips,0.9472341197002948,0.090853688694353,374312.4833068438,20568.934001387788,163.57754909613658,-0.0025424780561131843
1563916,ips,0.6373073313001109,0.4052474485785116,4561828.0550547745,458332.36371196806,156.9063120803052,-0.007977036510196323
