id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0350184591790109,0.0098018543415542,2908249.9778714306,171693.88030178164,100.70672493124403,-0.0023372963812748893
122,ips,0.558150195521328,0.5807310322041678,883.5003553979885,593.7640036464021,44.878927000749265,0.30838424904268225
1367,ips,1.109084752316306,0.831644660107489,157285746.8436931,78864392.15792805,63.92673968987456,0.46271984176283487
1368,ips,0.0157633565375399,0.0218621620412029,8850751.576722633,2026913.5721973162,93.32654710575669,-0.11475337136439978
1580,ips,0.5610004825757821,0.4107094791559949,6426.432016765384,3895.6093171662533,58.19476622710611,0.7783932231167104
1605,ips,0.6423252079907762,0.2606261037792009,6369.878623253005,3895.6981962059554,75.06529606125795,0.28087001672617284
1774,ips,0.0272760370798758,0.0054308475927217,23214.2347968597,11280.218502258711,177.23220090822755,-0.4506598105746171
3271,ips,0.5953205183872357,0.3905464356741843,54323.484617401264,8521.051033138958,45.85965329454308,-0.002276331187366143
10256,ips,0.4671827825000476,0.4704536280684796,179713206.14338216,53319679.03012059,102.9342472121231,0.025628017923099877
10396,ips,0.2334893047080802,0.0676859939972187,12113064.3118377,323291.99895202235,54.45280251060056,-0.002317773299284953
11254,ips,4.519970761740956,0.836937382811591,808151111.4561013,38234029.22110842,112.817197072457,-0.0022413397855856054
41990,ips,0.3584723258608853,0.1423168784038097,165045.99298882645,12993.515499529776,100.41974517161884,-0.0036302665002607704
44252,ips,0.4683405002001407,0.5009008866543981,1049311.6749703318,206711.93635467367,51.20875806458146,-0.060002290949749515
75195,ips,0.2231408553002778,0.2060007059592974,6258.784369920651,3820.1304458788336,137.6075637586351,-0.04963058597575687
78471,ips,0.4664011435270805,0.4768259827066164,3726494.474004266,719741.4528543425,86.8124109767524,-0.014767199156396238
109544,ips,0.5246315296535934,0.5337661888390323,2011336.1890438271,506188.4258299628,67.07198037066047,-0.009934926038925651
121596,ips,0.362595781003818,0.3876522044402928,15277111.808094213,2141590.2649482633,53.97074963040181,-0.013718237247619003
