bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.607842909406161,0.865374078120026,0.33245415439854253,0.2378910476497299,0.005121105274691558,0.0007781971916186602
drift,institutions,0.5855021168931159,0.3581578735268821,0.4334663746791518,0.2441768538977207,0.005545202377998484,0.0008812133650348588
drift,subnets,1.7296448577716383,5.324090118691298,0.5534132727786492,0.646926081927904,0.00526083602802669,0.0008846928610491843
periodic_spaces,ips,0.5628463549359674,0.6407582993768531,0.227436813438686,0.20758015487029186,0.004152697379630293,0.0007656576195107796
random,ips,0.4451592804386788,0.19579614863520903,0.20567227298240065,0.2027835268607872,0.004805523522750095,0.0007825355937533432
random,institutions,0.6384345546700697,0.20520507371928232,0.3126083420219758,0.1838103353979556,0.005134059186660417,0.0009083706758837564
random,subnets,0.4885573129541681,0.18389579164642672,0.23967399438177153,0.1685780951830469,0.005671658754654747,0.0008413687519377869
seasonal,ips,0.6008205058273094,0.23791204353602038,0.43744376785758876,0.1525861603172918,0.005641701483452033,0.0013765424903639343
seasonal,institutions,0.5921708400581653,0.12912902602439164,0.49442932943037865,0.12376165181106323,0.005902319711377244,0.0009296180368412666
seasonal,subnets,0.7103769743302593,0.2974943543884513,0.595436588460171,0.2430400179972348,0.0059562566167776585,0.0009462821570042492
workers,ips,0.43104015482183045,0.27848093291525194,0.2129506571127962,0.12013835270791774,0.004188979826523224,0.0008053731917410571
all,all,0.6727854618017236,1.675011422678916,0.3689553499495203,0.2984421406554512,0.00521823103696505,0.0008997995327627114
