id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.5018406688301333,0.2085178977210274,1406144.8179730899,53483.71178516618,148.56035410282385,-0.03883710699289589
3271,ips,0.6125344108417544,0.3944771366724073,54333.02174850124,8771.648700024814,46.10712328208018,-0.0026282850401104785
10196,ips,0.7447651024441325,0.0257692437485378,4976.169995496878,2128.5504244091917,140.9947661843265,-5.384128660423408
20342,ips,0.1202297711082712,0.0184810211959118,1465166.24133562,35954.49604147672,140.85098546850722,-0.0005912948808044494
41990,ips,0.356778845699636,0.1422880447628463,165044.20213782534,12931.975001088524,99.48183391597073,-0.0036084866014127748
67484,ips,0.7371265719835316,0.0974302406901979,4953.67320441213,256.28980198052113,116.16867904445643,-0.0029281423927016714
78471,ips,0.4795692465730391,0.4755423806594552,3716175.758878271,740092.7275274689,92.70090340556631,-0.009155170791329548
109544,ips,0.512367393133683,0.5322737873877557,2014951.1769562257,494355.4466496402,67.01750480349601,-0.013568513964767659
119651,ips,0.641138224562014,0.2885702851786617,607.5888595607654,323.9312115539702,129.95319010586698,-0.22120256092691526
125740,ips,0.458105381875376,0.0150337394208595,1023905.514198291,116288.7057554721,167.32524228647344,-1.5563770075871228
151737,ips,0.292551144125405,0.1426285456370432,239332.14743433942,22180.9577140535,191.032875644661,-0.008439508408473406
290222,ips,0.4808396460727471,0.0503815638031018,6184.675449639531,1846.903188524814,38.64973101444971,-0.00168992381162969
293838,ips,0.3404948229358592,0.0581230358589445,1381.1349414642386,177.08334333457046,194.46481622577195,-0.014067172909344228
314181,ips,0.0807854411960881,0.0283600479435167,109582.10884742133,6583.965350051039,194.34279451092544,-0.18613305820611048
360850,ips,0.1425528218733384,0.0349345237600638,323820.3596748858,7195.623218589815,155.39850315847264,-0.0004915648900964964
363446,ips,0.6069847242630522,0.4134143138483134,998.4353333789493,300.5222283242928,141.75971677353562,-0.06937359124974862
379493,ips,0.8242089770677788,0.6665947904873352,1386813.7268261602,428010.11426138214,125.21054428984364,-0.0864963737478277
405441,ips,0.1804969619071435,0.1465712994933749,1188199.8457942565,80035.36221147128,179.24885014618874,-0.004496589097724879
564287,ips,0.5434545515408845,0.6483418595168786,2211.013350355214,1188.5589145873946,191.66397608877176,-0.3584567180842084
599190,ips,0.3575413769912884,0.0220435715939136,328.52975350399544,183.8098492068238,164.70546769186504,-0.12632204307948225
617379,ips,0.3647415579222609,0.18904466921878,552266.8697620978,33024.45198195866,192.65055308372285,-0.003568873295772379
781973,ips,0.4316372337090409,0.2451561646350711,202362.0132811324,6728.513189615201,196.83473636519068,-0.0010970348306766908
792059,ips,0.5717654763224501,0.1368394828733608,2648695.0309635103,65213.785212144634,154.2475613570121,-0.0006044895138381801
797312,ips,0.3183142991557187,0.1447612118387387,189.34302744400992,79.12186889019875,193.19447080268804,-0.09723168274469773
1604957,ips,0.4281573588323427,0.0162279666139185,367.8324288368282,166.54360754193547,170.9724990235061,-0.173305385689853
19,institutions,0.4826191900958974,0.3091808862456223,220158529.10497418,25704649.544939306,106.76437429847792,-0.01570005567273247
20,institutions,0.5357877185152462,0.3343582548872362,37944501.622983925,12267042.060277317,138.94424103039995,-0.07284141977919245
37,institutions,1.0626603631826663,0.120611099667924,1465.0944238787724,1064.0166089868487,75.4932836043325,-1.950370612510734
