id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,28.130599826333235,2.113974781838629,12205184.974496225,3045261.378207266,171.20176469876947,-77.26653083459918
3271,ips,0.6076682011596495,0.3977606993569938,54452.90418900211,8698.295023846153,51.39810248002738,-0.007057640376658458
10196,ips,0.1963869800208429,0.0119096816802943,2019.0606635234053,575.5451510040566,150.46008428645712,-0.05101750576535902
20342,ips,0.1210168709663733,0.0184862281722356,1465142.5088261242,36197.07410577061,131.8011027316039,-0.0005588803336824544
41990,ips,0.3920805395561414,0.1424959701143913,165084.7012007984,14203.001208539428,106.91530973830874,-0.0041010842158242244
67484,ips,0.913468832628771,0.107954340700941,5003.944261987654,318.7676282185236,126.11332323234983,-0.023387338854399253
78471,ips,0.4529940219300791,0.4795030365014034,3739410.766596699,698927.281905892,83.21783710102389,-0.021813899530842784
109544,ips,0.5799902741034559,0.5450936581626308,2014198.4420656357,560026.5246207196,70.81648333602196,-0.012811368199588946
119651,ips,0.633015851031708,0.2841903763457075,597.8295175802041,319.84396909032256,123.55052506538216,-0.18228671757354187
125740,ips,0.2050446484157072,0.0102888418295103,645284.7673182451,48833.19139691526,157.44628352726468,-0.015331746317699402
151737,ips,0.2916516309801548,0.1424030079177017,239295.84139489854,22110.50292419578,186.4841928308097,-0.008133576522982189
290222,ips,0.5618285974249085,0.0527017871742722,6335.858643865405,2163.902354917742,62.11676503199535,-0.051260714774466365
293838,ips,0.337795889468564,0.0582118446280387,1381.4390814541703,175.71411951657947,195.87614166729696,-0.01451383793668315
314181,ips,0.0490591519033367,0.0235656772788847,100685.75273005299,4069.518390693309,188.68228421404726,-0.0013597819716462123
360850,ips,0.1425761104682004,0.0349373951688507,323820.5527148404,7196.72895900995,170.29664003669896,-0.0004927577422324525
363446,ips,0.595234599958798,0.4054382828591867,984.9067716834929,294.73127945210916,124.03319364812582,-0.04059040754190568
379493,ips,0.8405210207613444,0.6598741726535807,1375831.1491131438,436810.83702860045,110.52503790961954,-0.06935595747747736
