id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.3089821852171438,0.0454113849197062,2576968.215800336,198022.8557621943,147.71830721120264,-0.03133414278794078
21939,ips,0.1569106059785841,0.0742905971488741,8032674.404079529,337848.8896772088,177.55064738215788,-0.0017603395449161674
29898,ips,29.30725356782471,5.086167656828229,48134540.7840507,20275678.524664555,158.34067830774774,-52.54079556903706
53673,ips,0.3150824760386716,0.2311657818008019,17044524.83265025,1412805.5450756832,154.75997644366188,-0.006873992758900327
111517,ips,20.10456445130724,3.140699166274987,44386967.835282706,19653551.7509227,154.28158250517464,-73.70661015845242
187291,ips,0.0976473875861017,0.0523914414089086,3468951.486023961,151984.13032497792,176.13330347690348,-0.0019122959253483618
272399,ips,0.5708934642485631,0.2932571665318537,1581098.3270840284,93041.91108311362,142.77170850831334,-0.0026846648647702587
303078,ips,0.2771277110428553,0.2122256974699313,1592405.8091606023,108615.34555434818,176.4877399027862,-0.0010691117624563873
323771,ips,3.7743354248135472,0.935283869825974,4569029.742410982,411910.7600622105,163.949546030337,-6.1376302504731886
330940,ips,1.123261870454684,0.3388256924155002,9337878.048241675,278042.65367811604,158.1442169854557,-0.0008580157653050868
333372,ips,0.3229769405787078,0.2477256743249581,8404762.804604908,815170.326807297,173.72077211293822,-0.02243390502227771
351284,ips,0.2632284421383799,0.2640840037612492,9571189.780972198,805432.8660730828,124.6210442886802,-0.006673642592423645
367407,ips,0.7992920719502258,0.2566731836109994,12496511.421690058,1956203.6167010188,178.56532841679453,-0.7163856745467956
438509,ips,0.2210148461771539,0.1173293372059019,4264647.758434776,105581.59939219193,169.5800742033914,-0.0006109902907776021
460989,ips,0.3775579341414968,0.2316871062274471,422017.2281706542,25582.995116783535,158.1353080780999,-0.00336947973622026
508147,ips,0.2826701089370478,0.1452119806968926,295765.46130669065,21015.712070809433,157.21464544290876,-0.005686937783187407
514692,ips,0.2292330731638108,0.0953349860382104,1862546.9614021273,71673.90349505488,144.48016938505265,-0.0013989844544393115
517910,ips,0.3016367519035937,0.240017050503502,36936782.00531027,1412263.322196461,192.14973765833346,-0.0014432915480659947
568739,ips,0.0871882771802595,0.0450972562537448,7349426.8343159035,400675.33870346827,168.4968062517373,-0.0028538209122628277
672019,ips,0.3270705657716113,0.1771244607640151,279321.9365381367,21435.701244518266,184.47099807122777,-0.005511496697753415
673645,ips,0.4147760787583969,0.2680956537276167,14870917.725203406,839090.6001083886,193.71765968334194,-0.003192424487840295
811277,ips,21.15292885701944,0.6005740751393748,82908731.24954732,16480208.783107867,149.32328920834462,-117.46961870705752
818999,ips,0.4151253077975095,0.176656548124563,12371617.546470465,771857.615206416,171.2578471370485,-0.0038924907688393517
1488481,ips,0.4586857705581212,0.2680930466466313,829309.0113252721,41407.57858579958,186.6600976346051,-0.002229523496193986
1513237,ips,5.95955253387144,1.220346097858585,6779038.696679767,1547056.4007557812,166.5797850902527,-6.661547425470606
