bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6197519101757617,0.8708987349079286,0.33672077413677604,0.2471412665213647,0.0034007934971994887,0.0011197093072308057
drift,institutions,0.5782812918087267,0.3414909209422061,0.4235108506715607,0.24072217865608594,0.003296516247336807,0.0011385409182247245
drift,subnets,1.733985019204894,5.678351535831589,0.5388113322227162,0.7227179359818368,0.002947905625216836,0.001123225157872471
periodic_spaces,ips,9.624608374281515,10.956744108230895,1.5034917294429007,1.6861683706822828,0.002107231663619162,0.001099923782734658
random,ips,1.5307057625754397,5.545830083829386,0.28154177625780674,0.4326485526973692,0.0026417658349107485,0.00111181809481409
random,institutions,0.6014208377480916,0.16892568710010505,0.3043094496519834,0.1841282914531384,0.002634057770189152,0.0010851136033760281
random,subnets,0.49108523416624456,0.19398669795144036,0.237858768214633,0.16652292946771008,0.0025446669671369496,0.0011271182304391494
seasonal,ips,0.5931401510491998,0.2105804759984772,0.4395243977306719,0.16150310277238433,0.003093896312608495,0.0011129971746142685
seasonal,institutions,0.6631173936361995,0.22937762970446038,0.5339187030690105,0.2040808924745925,0.0033390474324819803,0.0011102083374840894
seasonal,subnets,0.6481693329858511,0.14089592377566543,0.5654245356067671,0.19020663418901884,0.003347254540579192,0.0011322560611529918
workers,ips,3.5059598681783717,7.7910552685303385,0.5905507566203383,1.1293289901020918,0.0019895237791300842,0.0010940732046148321
all,all,1.900175109177579,5.367811245578033,0.5281253536903986,0.7540510427603214,0.0028541343685467937,0.0011147357442144856
