id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.5312864149941161,0.460879198850549,172188117.79717728,87736416.6075149,89.75214509490014,-0.1376974668169424
398,ips,0.7334639192431193,0.3640683955155106,25075382.8640161,7231049.521828104,117.27944772043347,-0.06398603709599526
411,ips,0.7575789904580843,0.4447498468594573,32975064.621631645,11467206.91244727,92.12828053641027,0.026424062959426897
434,ips,0.695897183536385,0.5081866425626994,126018227.7040749,58240174.82858944,112.16128601215689,0.021387398431391924
468,ips,0.5426796620777009,0.5056917701583323,130995447.64548494,55639691.543991186,106.0345179179946,-0.008583289784619641
566,ips,0.7292730894726965,0.3264716970211203,32085841.976989444,10460900.388300704,111.45742685446452,0.031125660113816456
681,ips,0.4225997935896476,0.4321918497337959,23392433.26674643,3177337.331040506,155.9235400456609,-0.014563228623342361
862,ips,0.573730102577441,0.5270947459783456,70105.3259632062,48138.23577630273,18.868169751418005,0.4452436460955669
984,ips,0.4986714766979951,0.4150417752413123,197989665.13118005,54896195.0112531,75.58990772152127,0.010266097455555179
1642,ips,0.1940500692550704,0.2109009006362377,60178252.92307254,7059696.199256664,150.91273217688405,-0.00795764066017246
1778,ips,0.7815511341148953,0.6955805580998636,240596.75736451158,151731.43908808933,21.007248444709067,0.2720683798074468
2312,ips,0.6853214202238015,0.4761991902720363,142857705.72954702,35596988.75076495,127.62831094965392,-0.011731080110064518
2787,ips,0.1415853195579652,0.1448162730550196,43281013.301116966,7311034.59241988,137.14290458737,-0.0045288071627014315
2928,ips,0.6411192207181676,0.3573619651366554,81604.99096352402,61299.2347773139,26.328848488483132,0.48939943850588297
3309,ips,0.5091466373100006,0.4072219735577413,53578299.173194274,18292960.1068154,121.24670542119979,0.05139314407346296
4906,ips,0.4993253265801826,0.4164061016823057,29087874.772392638,7599450.058220531,153.3599848387335,0.05768929719092275
5117,ips,0.9615787101238,0.6839003955793059,64785111.655121274,3429914.4481765577,172.49135354572223,-0.0004898583375110288
5153,ips,0.5884871114138457,0.5343739746815253,6035817.9717601985,2632072.2356147473,75.22247255674932,0.003961466810626146
5379,ips,0.69458088092436,0.6097365715695425,64244560.94756199,24532819.363947887,104.40142152373228,-0.018834446740478406
6724,ips,0.6345240061112616,0.4643838442535126,40722858.85182108,10791860.502364147,125.34861514898483,-0.06049236728908647
6818,ips,0.6412208842518482,0.4508003184378593,70114364.23628654,28209970.80744694,114.94813843392566,0.03932677216764591
6896,ips,0.1357267921040468,0.0301286122547938,174712.1104719482,29845.353133312652,57.08589347286662,-2.7884868982952757
8363,ips,0.4825868283327502,0.2652073909673474,19257266.044415317,3606432.5351818088,123.24709448430724,-0.017222746108690234
9035,ips,0.8260787618674744,0.5831686338003494,37535740.23880629,8557036.115342801,112.8150075111919,-0.05459758374195234
9402,ips,0.4921884923700123,0.3975623097279817,27084763.030041337,3696325.93151695,179.9420199985448,-0.016891023018853257
0,institutions,1.2177503299222454,1.1349060757165887,6069835730.893923,3984390184.4702234,38.24891067890812,-0.8219353671233445
7,institutions,0.5146159735976353,0.2819389577213214,51075284.43184865,16059447.362626202,130.11059865540994,0.015575477190199472
9,institutions,0.6915106811531544,0.4705673532694542,1048598763.5971992,477239903.1287841,74.46379513008003,-0.2755587629498377
10,institutions,0.6839053354246873,0.6125478048437234,375948903.24172246,184660718.6053598,86.08715115307291,-0.04465850735316956
12,institutions,0.5863208555904477,0.7019090957955798,242664493.70945415,50124617.68342164,87.48516268209784,0.007894426984105252
15,institutions,0.6032283762853755,0.338931964058723,88005220.01850602,16568377.552647112,123.60120672121586,-0.004637326841060885
23,institutions,0.6143727119258673,0.573619289845397,873115517.5968733,562914870.1858561,49.09892988574002,0.06181072742820992
39,institutions,0.3387849345705742,0.2446603581124564,299037742.8901263,98592475.27548769,114.4739683634044,-0.003220546460014795
41,institutions,0.5014519228226418,0.4813272570649016,107501298.61874911,47626082.23714855,123.41083869261273,-0.09046384577965028
48,institutions,0.7192572879545304,0.6500261487019463,3532161193.9832244,2469109505.08201,42.84088225588399,0.025307541775443365
50,institutions,0.6772612614852244,0.5839036744603764,1293084703.044297,862296927.2627791,50.25893717104775,-0.14051343902264768
53,institutions,0.574431061971931,0.5428034746525204,1101765001.4435616,711554234.216253,41.62410467135681,0.21905349947444253
63,institutions,0.512374269049616,0.4451287993658389,45677221.6194047,14590418.515257448,108.19534607209138,0.04336784361290669
95,institutions,0.7218782601024707,0.4432343625240464,191627535.7516801,83521223.42258064,62.82013375198191,0.09240632590872044
100,institutions,0.7761997496150946,0.5613867048740985,87830220.94209395,30932387.522451486,87.79466207430794,-0.022296650294677756
102,institutions,0.4960072059018103,0.4063724041223763,49699959.845975876,9862616.475972565,113.38408685390024,0.01633783274315259
127,institutions,0.4078564029273377,0.2502885736045585,34750690.015149005,10936170.997378306,120.23400576783922,0.06559719972902034
147,institutions,0.4482239539491122,0.354546352036776,133246914.77246676,38007118.77480223,108.6384948391528,0.05491945687533373
161,institutions,0.5445436811957373,0.3817830273298911,42171247.85097212,13684293.127500772,110.90762688897671,-0.018242554820111723
175,institutions,0.617451855822863,0.5164733682593027,257186174.24700916,119039424.2085608,54.11412533342232,0.10150916742452043
186,institutions,0.641346786039344,0.5891078440141259,65811810.93997105,27654646.875470225,81.2386372028646,-0.018120555252028492
206,institutions,0.6118236976401169,0.4729494455921861,88905172.03124541,21885464.309405707,104.057382419856,0.0020317379136828295
216,institutions,0.692209506891496,0.5754938721022492,40125847.270078585,12142950.586237965,82.00332164638824,-0.02794800889891036
228,institutions,0.9668516248716772,0.7177977001546827,52867981.080399856,17633840.96087258,79.10504098890829,-0.3335646858040291
240,institutions,1.464504002524205,1.0791880399074911,83244012.97397399,32718722.035400286,140.42474211891886,-3.59873024690204
0,subnets,0.7456961658321353,0.7103854102981424,2416839932.0300617,1724587221.0078163,30.669030673933545,0.4926451165437772
17,subnets,0.5655796007206854,0.403423887833754,3029282402.747521,1995523557.8450372,30.653688108347342,0.29238180542385805
91,subnets,1.2741000692792392,1.0737723560026635,131752584.94219652,74930073.81757624,95.36047983706261,-1.3713127054038456
130,subnets,1.0575967690205073,0.9382344420119868,370995637.60009223,72821976.36707626,141.78878979503457,-0.03353698663013649
136,subnets,0.6000490867086083,0.5343367896467128,581109296.2467698,281185787.6605459,74.53388531363545,-0.2803108679960913
141,subnets,0.3996320780479707,0.2686314727884125,762726150.8902384,106401206.488732,90.32752232503285,-0.003554740120629507
148,subnets,0.6088079122559532,0.7095172062879147,242828111.48218447,52024714.76594333,86.1037128422989,0.0065561114663310605
181,subnets,0.7283697385738872,0.6295110657816281,278882099.067093,130652731.45500001,85.16423527401223,0.05881555995254617
184,subnets,0.86672153562261,0.7744071104069471,230252520.0224131,81819180.81472704,86.01525819493644,-0.017293841427830303
200,subnets,0.6377929054124186,0.6110817581103731,3302898357.201991,2190305789.602109,40.4097418690892,0.1477304072601754
241,subnets,0.9626645991095176,0.8277168849089206,1716015460.360183,930982620.7686105,70.16032386211249,-0.3695408931412201
244,subnets,0.6954051118588508,0.6688685595026749,1002742620.3693905,586958870.3460298,63.27908910935736,-0.08081007386298289
250,subnets,0.5834805050014538,0.5060226570782266,824110189.8572532,559664587.0707196,51.06675232343333,-0.004410501251896681
253,subnets,0.5134939934328301,0.4494300049349112,47001992.889957346,14620287.490276998,114.91631397475088,-0.013938112655959234
261,subnets,0.5824598230453384,0.4742901173763431,589493809.2096361,321166664.1215881,71.33432351510335,-0.17124075703018904
264,subnets,0.7699086485779301,0.6147498758375031,193227190.11173844,108131978.48218362,82.29167748071737,0.06881437724974127
315,subnets,0.773732659832563,0.5476802800817221,85046643.56138498,30822079.044159923,90.36054062957442,0.04147522132176562
318,subnets,0.4941632244665599,0.4118114698455133,50288287.472772054,9833033.750021953,109.00561896008969,-0.007088380424815188
321,subnets,0.5462088963081162,0.2931711966574579,18588038.854504954,3579789.783695861,132.74100942886358,-0.03034284231333695
350,subnets,0.4055757178015736,0.2501994528143173,35598034.58840845,10886530.206855305,123.13673397662848,0.019473562563909863
381,subnets,0.6938091502155691,0.58529900934137,59712257.757345416,13632652.652396036,111.15523530193612,-0.038645886274458086
397,subnets,0.4956635852702226,0.2358588606065631,55099905.247943796,6185125.423961583,138.63211215946433,-0.009538014849537646
438,subnets,0.9091517779741816,0.7854508255592885,113008360.15539359,20551015.259522922,97.87968868730464,-0.011885671290672084
440,subnets,0.6065764441760697,0.5056945944468438,49222301.89634969,13168358.581923433,109.72854557864218,-0.0372289530689085
445,subnets,0.8163126847019836,0.9144504580482756,194476338.09328493,40775033.70695136,110.04132638639523,-0.017166293303623403
