bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.9050655264913949,1.4804659726577394,0.4527456117361933,0.3194575107890512,2.853302054541217e-09,2.3110904202221083e-05
drift,institutions,0.6942670312559918,0.2819826252574396,0.5340756916840018,0.2524905779673242,1.9199789188396873e-09,2.2862686861708537e-05
drift,subnets,1.5248869961598992,3.764619286701416,0.5945509591772816,0.4607335813806024,2.0419409226669375e-09,2.2743960305766454e-05
periodic_spaces,ips,0.6146187705720284,0.5656799542381079,0.31977078130815517,0.29809194479713746,2.3820326961745655e-09,2.27456446737051e-05
random,ips,0.6378744464150774,0.2944829068514922,0.3045852122203123,0.27836776312997136,2.1374731312075283e-09,2.327587587814362e-05
random,institutions,0.8248624865903614,0.1412417190805635,0.42432732044080484,0.25156127219671376,2.025553845201573e-09,2.2758985871106842e-05
random,subnets,0.7543362011975344,0.2822950310346884,0.3661863915205498,0.2504662978856499,2.15608123820468e-09,2.2969244145638036e-05
seasonal,ips,0.7295142732379677,0.30112696523383425,0.5623161962051313,0.20813218376224776,2.083880483052136e-09,2.3511768692512775e-05
seasonal,institutions,0.7016973281068571,0.14540056487316033,0.6239123437743616,0.1546947310566469,2.66417680948749e-09,2.2883681873918024e-05
seasonal,subnets,0.8035339360176411,0.2164180810100333,0.7544274842535497,0.2810977862536171,1.9048338769716383e-09,2.2819400496351035e-05
workers,ips,0.7139039225503258,0.4406294604881923,0.35391281698101884,0.19926026717287199,2.273966286316855e-09,2.2792079423556553e-05
all,all,0.8091630038860029,1.2680765241428629,0.48224649185832413,0.3075772084871279,2.226495105930849e-09,2.2956512622264168e-05
