id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.3734431401748362,0.1710405695521006,1380169.0923350493,39545.39577470254,155.53085518954222,-0.0008107181908079131
3271,ips,0.6739640679500106,0.4098391759862642,54602.54397399161,9651.405252064516,50.99046281602186,-0.012600152814167487
10196,ips,0.2008273830095138,0.0118344743391864,2000.3191036520032,587.3537628280161,135.9738250395561,-0.031596308881226554
20342,ips,0.1200798251610341,0.0184820166696402,1465171.7879492203,35911.52513881691,155.5034644031207,-0.0005988706816020262
41990,ips,0.50522251692815,0.1473751407083916,165543.77420231918,18490.256138543427,111.5249124700912,-0.00969332402527856
67484,ips,0.7546826547933357,0.0991394545757601,4954.444933492197,262.3579495604467,134.26585611724798,-0.00324065759923009
78471,ips,0.4741374607716381,0.475512680471618,3712883.7347421516,731732.9310938214,88.8996947388358,-0.007368015444870313
109544,ips,0.5255838561235697,0.5364834754805144,2030045.0268512478,506957.35082447896,77.80121358586977,-0.028810522519630455
119651,ips,0.6329490421587377,0.2844561758261189,598.5164106192589,319.80582274801486,123.97062770677674,-0.18500512152562565
125740,ips,0.1260637781851154,0.0096815065189909,640986.8549896443,29933.699893121848,155.43334266623518,-0.0018515759931847509
151737,ips,0.2915586978264716,0.1424849187198184,239328.3258662943,22102.131170551304,191.43352137145598,-0.008407303880382244
290222,ips,0.5754976363477738,0.0534184047753318,6374.218157642142,2212.6193399801487,60.70879652592648,-0.06402865218434783
293838,ips,0.337272123290871,0.0582418212688019,1381.5061864957797,175.44457481538095,196.33768242459902,-0.014612402756125631
314181,ips,0.0476195989183966,0.0235562348608561,100691.07413509439,3951.606462857336,195.8625998618244,-0.0014656317400831842
360850,ips,0.1426283843105037,0.0349367786939307,323819.88760964497,7199.360888073635,161.88508194248132,-0.0004886478595076404
363446,ips,0.5926181731314991,0.4085884723804521,990.835506086,293.4332467743176,127.33265353753063,-0.05315596786873966
379493,ips,0.8481558593490702,0.668898046152437,1391027.0157768822,440806.1744855248,120.50158792078258,-0.09310818741102289
