bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6550326751833456,0.8878972474908945,0.3539138037728846,0.27552672440492804,0.006511589931119012,0.0023914110516348192
drift,institutions,0.5790726462276258,0.36757045685405376,0.42644934681629826,0.2546391528805128,0.006250298979702966,0.0025944334549584404
drift,subnets,1.8624575540168797,6.43169413517683,0.5393405498317665,0.7875587942449039,0.006274601279010444,0.0023932903302514522
periodic_spaces,ips,0.33443799512848343,0.30959470760540286,0.18647282042867463,0.17614297918350505,0.004573433569548288,0.0023957112512872475
random,ips,0.41602059464800595,0.21030046001634065,0.20410827033056783,0.2043255273881514,0.005604182172926493,0.002390454176157047
random,institutions,0.6015304296256062,0.16137626005037367,0.307069481332009,0.1868837450583114,0.00577534825746291,0.0023893045670909576
random,subnets,0.4999648029275606,0.2068956512986993,0.2384736294876477,0.16671073009120982,0.005449843687062021,0.002391773275568823
seasonal,ips,0.6132672099914659,0.19891163546537913,0.45375378684524476,0.17184909112622795,0.006049556909468179,0.002389533314900126
seasonal,institutions,0.720008363752092,0.26842270317561784,0.5599599107409179,0.21485317611603622,0.006664540486924369,0.0023897785573236403
seasonal,subnets,0.6962416837196368,0.18898373103647925,0.5838810549128403,0.20976565198462377,0.006302468482377446,0.002395371168334194
workers,ips,0.37881851584155735,0.2508947871157285,0.20484653253683657,0.12016879135425568,0.005006526839107088,0.00239066574676309
all,all,0.670305313006702,1.9964044205864682,0.3703134304382905,0.3360740783287177,0.005862110317185699,0.0024106221002014876
