id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0337544831683197,0.009794886900555,2909002.366891755,164879.41245562324,108.36270033268534,-0.002855989846001661
122,ips,0.7743465001874978,0.7147175677190765,1075.5056316693983,821.4546864172456,85.18615049934417,-0.02488891512610314
1367,ips,1.608159227220053,1.0506247919907774,203392930.2655403,114510862.54052109,79.9344762292752,0.10155029366697543
1368,ips,0.0137858412431438,0.0205479621035844,8383260.64873571,1758916.0872067495,101.23474029413582,-0.00010231082088441035
1580,ips,0.9655182270441252,0.6393258031648807,11353.395467107646,6683.054559599255,106.98239959907454,0.30833669847992684
1605,ips,0.3582071635295283,0.1549972753472616,3398.350233721468,2162.136756822953,107.43576720360102,0.7953171983427584
1774,ips,0.0255672743886009,0.0051574040964192,21763.17702370063,10495.488227701117,170.78576297537876,-0.2749742783088094
3271,ips,0.601526505923215,0.3954670902787387,54443.88765872909,8606.708343424318,44.513258904992526,-0.006724162701914116
10256,ips,0.4627527740227402,0.476386988056566,180881836.5768258,52721055.103771836,107.24633873102405,0.012914616881459784
10396,ips,0.1921079161569266,0.0648161104195153,12100815.91339217,259476.7813538127,92.3079156356291,-0.00029176564917854364
11254,ips,4.520117627326241,0.8369421585614464,808151727.0830176,38235145.96182652,140.1310142905025,-0.002242866745016059
41990,ips,0.4929084967447891,0.1467596830982367,165479.520521374,18032.604802033497,110.70820370850495,-0.008909677252500803
44252,ips,0.4622366441486627,0.4931405118626253,1037526.7561512133,204095.19267033006,66.20846559103346,-0.036326024697068915
75195,ips,0.2314429630666561,0.2060820146891594,5938.625231334883,4000.2081942270474,120.66163795681246,0.055007553653544594
78471,ips,0.4546531363771272,0.4789067617305801,3734390.701956526,701503.5891870534,82.38695341047186,-0.019072222306579123
109544,ips,0.5687422672700057,0.5346014951678362,1998420.2568064288,549081.3282991316,70.89388850108266,0.0029941594781415226
121596,ips,0.3666291290510978,0.3879388872567267,15283745.751058701,2166190.787541501,64.91697757230718,-0.014598823732232757
171452,ips,0.4894161182498743,0.4888515636331711,1673938.1280099507,351166.53183546045,92.40387981802259,-0.02551488851016015
195100,ips,0.2994131915822267,0.119186015164167,1450837.671388782,60900.989155729905,93.71240476709686,-0.0017219021840482185
242764,ips,0.0002820788570761,9.661431696509684e-06,4497.989866692557,1825.6178184010919,115.50547363951115,-0.10040281929475281
259860,ips,0.4661989378649232,0.4714244091876252,10021.928864370471,5468.0828355074445,102.60158446754176,-0.1821434028422142
565727,ips,1.1917825321274154,0.2081493688788737,47151159.180776,656894.1712671575,124.24766101861407,-0.00023288725661507748
605036,ips,0.4829555125355394,0.4280656489735222,7534.644928924507,3889.4505772913158,80.48847606018927,0.35225577108540174
617662,ips,0.4143409139646104,0.1892449601728327,99213178.33540118,2316241.246094358,151.69283371295376,-0.0005437057673935985
745827,ips,0.8989714175332456,0.326706074436241,14453.32617640684,3048.303566634243,120.60017103426648,-0.03843279310493486
4,institutions,0.5527317675972203,0.4659254216557717,25827679.435488246,8055096.6310113035,108.41433638591991,0.020799707655813737
11,institutions,0.651592378835138,0.625152736319455,362874186.4290116,139049989.6729266,151.73376630552684,-0.15138311103133062
26,institutions,2.0156595761070197,1.2589010986976628,252767350.26028997,147049764.99918362,124.17524420564234,-0.44803494045452363
38,institutions,0.1470007296110481,0.1169151903893288,32526317.405958418,7715834.881864079,137.76061561733485,0.12652885773092282
53,institutions,0.7709833028335841,0.6566266755725986,1330483574.9401236,956096255.4115385,50.05469642218375,-0.13883910954801926
61,institutions,0.574321725351978,0.3502553284598265,2584710847.2240186,1462564265.6959057,45.075856410466116,-0.004825702474002824
69,institutions,0.7934289534714549,0.6201181779175481,209152504.5219661,111404404.2783871,95.97372626138666,-0.09100297615978215
77,institutions,0.6718980469706324,0.5174850842988883,96831341.5340286,28269556.928414393,114.28147725710443,-0.06077886197467408
89,institutions,0.9587162715163536,0.6056443331368315,432342947.71379405,181119805.37998763,85.7421279567685,-0.4362948509239397
92,institutions,0.6838792496787308,0.2436999580426397,23539816.841868877,5326973.487231675,122.01445063958334,-0.046938653968146005
103,institutions,0.4881317493978113,0.364115324980583,19859796.501360606,6167994.743928039,71.79480951201381,-0.024585648659331882
