id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6605645360770331,0.3129292633097288,10052812.870938446,1342031.3427222846,178.3877345914431,-0.01782861826339799
10347,ips,0.6196997578885849,0.4852190857503521,4113653.24937652,193109.78741925224,188.69332868241744,-0.0021790494472870847
19798,ips,0.204991837460642,0.103493513789351,484401.24876392557,40797.4401478221,148.01365092996033,-0.006940237127956994
105731,ips,0.320541372880223,0.2008375696735931,3441483.012751798,293206.4843570696,160.37831272730583,-0.007290501676832095
137398,ips,0.0034598061897687,0.0003852761375459,27537.668173394257,951.1775850685714,183.374380799468,-0.0011938510190747653
210681,ips,0.310993402105293,0.0589254750559852,6144515.773674046,228796.76389828112,127.71646220169308,-0.0013641869508633775
219080,ips,0.2554035076099269,0.139373429006671,3379646.324674774,148260.36052007796,197.57029835690335,-0.0018011841190503919
223496,ips,0.0112335869876494,0.0109860878473121,200287.40733942817,2251.690511906431,199.99999999869087,-0.00012433663087185742
224079,ips,0.5261518575527756,0.3571831058071292,8251987.070973473,319893.47217034193,138.40263874434046,-0.0014505191348013202
230203,ips,0.5654650008523926,0.3550650265096909,1408167.0483507765,59320.63456030874,142.86297914827267,-0.00171634954606259
288065,ips,2.55778450519878e-07,9.671836559828609e-09,0.025723728130720255,0.022856364868759308,200.0,0.0
292005,ips,0.6304261636130585,0.5124791615918601,3255040.782640435,207396.75775337755,121.74285395070842,-0.003976639737848453
293673,ips,1.179139044768012,0.4548691915946402,3379726.51889252,157689.14557522495,190.37887724776817,-0.002180856289719868
324745,ips,0.0396666962679416,0.0200986270494279,405524.357692265,10798.069071575568,135.0116566684719,-0.0004989052855559617
355858,ips,0.5501875473270353,0.3093440569894213,1833769.0847468039,100239.26351021724,103.15266609743246,-0.002972670036207159
377858,ips,0.6006090131542522,0.3765956447978177,4111335.354142147,232968.2962075537,166.1860596220971,-0.0032190392900912634
479727,ips,0.3299257523365909,0.1998582494640537,3314989.7992695696,260268.96923891743,148.76690528734528,-0.006168913144169119
620344,ips,0.4362732536008517,0.3480803553561963,1611770.1724188763,114232.9279433034,157.4036529652618,-0.004904184665680322
630736,ips,0.4339750429103978,0.2612232713271259,1547238.7291565225,69399.32144143313,142.64958484436974,-0.0019961480502701523
699221,ips,2.3068974171842356e-08,3.871765921106731e-09,0.05428151416318025,0.02497572072887742,170.81885856079404,0.0
766565,ips,7.778823645447928e-07,5.4696352559886464e-08,0.07909666113179355,0.07055798313491314,200.0,0.0
849573,ips,0.0251185557745035,0.0323779746072936,1085131.0040469437,23034.030458824036,198.65260348719016,-0.0004505338912663692
1861858,ips,2.2858939708425885e-08,1.654863628256987e-09,0.06963737415778715,0.03728406134639206,158.36228287841192,0.0
1933649,ips,0.65712304004491,0.1224960731187767,5574825.932465972,271596.1985156664,156.69506434603724,-0.0023786614537280037
2003176,ips,2.322151420963189e-08,2.038073600574817e-09,0.05535884071767397,0.04321714795759306,136.07940446650124,0.0
