bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6719206548285535,0.8868092550362499,0.3559176999665572,0.272525859063551,0.006502560507366309,0.0024010719985657234
drift,institutions,0.5956154141515985,0.36900651515032673,0.4297814371022416,0.25237298294860194,0.006248892460863572,0.0023974632673316796
drift,subnets,1.967338530636555,6.743208727217256,0.5651842063013625,0.8414136446991293,0.006028500199364154,0.002402291284231631
periodic_spaces,ips,0.3346329165949765,0.30944437335618535,0.18652383511159307,0.17614417228513776,0.004273930143321579,0.002405542671384646
random,ips,0.43296137243398425,0.23347790854139813,0.20519449802283732,0.20529235206453406,0.005400837267851798,0.0023969830995975595
random,institutions,0.6080412965876403,0.1659136307322642,0.3076925053484822,0.18691311065605412,0.005199975219491651,0.0023944619887352647
random,subnets,0.5090072876716183,0.2235391256527045,0.2394198499061221,0.16704019907310463,0.00552147142189269,0.002397663667613164
seasonal,ips,0.6013949982867709,0.20666265300538114,0.4458247890356634,0.16694096865535749,0.006011315074683019,0.0024057699187148003
seasonal,institutions,0.6574786960822714,0.17393898601280464,0.5279554377119665,0.17179076478495336,0.006401989033303698,0.0023977083535333425
seasonal,subnets,0.7030991231635036,0.22933140561968746,0.5925453462385719,0.2223168247132144,0.006053771323056587,0.00239537240239438
workers,ips,0.3789563293116976,0.2508352357174191,0.20486805280163647,0.12016490907163242,0.005739452333650442,0.0024011372641727295
all,all,0.6797877981940647,2.091794096883685,0.37054474500589196,0.3456646916500651,0.00577460045837988,0.0023997021411690015
