id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4904847247059365,0.4398967254357217,163644986.22204927,81094627.1022655,89.9368634607719,-0.027604130684180994
398,ips,0.7105699896078015,0.35890462729406,24447222.488988075,7004757.97932103,105.01855283688471,-0.01134616748207451
411,ips,0.8414491918009033,0.4786208160969302,33844407.726468764,12734001.8351402,89.75148623875313,-0.025586646323566553
434,ips,0.7532759026625155,0.5344076193811064,137042475.44947177,63069052.00488867,138.27575348910997,-0.15732266542158646
468,ips,0.5283944145554599,0.5025789375078157,129424589.92362323,54165302.771940805,114.93376962870944,0.015460925636153755
566,ips,0.716548181078128,0.3265714851740092,32943267.3625602,10269724.222944826,115.35114109247384,-0.021348405824183736
681,ips,0.4203127045036322,0.4326074539781054,23406623.97845093,3160008.0514335576,151.6801078702215,-0.01579454484495546
862,ips,0.6860012596909889,0.6099332989031998,77683.39537906338,57633.93422915632,21.986099266701615,0.3188282033535019
984,ips,0.5042925764276867,0.4174527276487385,197551255.39725915,55486370.53694789,76.26945942090379,0.014644392382423987
1642,ips,0.2292168843176012,0.2303909676593772,61341195.42893987,8293620.819426491,150.84719117161947,-0.047291554711914374
1778,ips,0.8267077440469183,0.7369276377873015,241554.16704246867,161004.06189454094,21.718081929309623,0.26626351830887196
2312,ips,0.7637131850344818,0.4873935962020986,144507304.9998131,39675013.24480898,126.56779536463954,-0.03523120081115039
2787,ips,0.2358817620242731,0.169957176614236,45724155.2515794,12181024.181448137,139.47250418622278,-0.12113764943604788
2928,ips,0.8619514781461266,0.455428306823433,108323.23785222929,82336.56035286601,36.347954582459394,0.10031369076745911
3309,ips,0.5061648815129051,0.4021027744602158,54237383.98158402,18173448.68618887,131.23993322588606,0.027911329527255946
4906,ips,0.50465005657502,0.4159725606291093,30370649.826640174,7681546.63715709,158.23301513752867,-0.027255106974746868
5117,ips,0.9225508348081836,0.6810479784873825,64831753.62662874,3288277.713884453,168.6234195987974,-0.0019309801143139182
5153,ips,0.6080962442935911,0.5426731351278056,6188025.321286847,2723178.3690249813,84.32642544925052,-0.04690683852706479
5379,ips,0.7055313583484273,0.6171269245344144,64660384.97486979,24918106.422327545,108.60313886748662,-0.03206597627090346
