id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6592970131411124,0.3129640918422845,10049492.495577242,1339463.0403844297,173.59639955229363,-0.01715636563431744
10347,ips,0.6197865035121622,0.4852282004990667,4113654.1428824915,193137.38078670864,186.06684146801734,-0.002179484803895182
19798,ips,0.2052443930848592,0.1035223634681161,484359.79978471616,40848.80364755147,138.88353166077496,-0.006767921885536765
105731,ips,0.3205567451317638,0.2008341658249043,3441507.2763137603,293221.11778053816,160.27870848914375,-0.007304705170829928
137398,ips,0.0034600418579317,0.0003852870770009,27537.668046007388,951.2467742893116,103.15101825263831,-0.0011938417562025183
210681,ips,0.3109961137405145,0.0589379216907246,6144465.0467006145,228798.87176164033,120.14632785907489,-0.0013476531940306291
219080,ips,0.2619654581512013,0.140365696024031,3379121.442110698,152138.40361520823,194.22331688489732,-0.001490034909142901
223496,ips,0.011307474792378,0.0109983798908031,200287.4703878285,2266.3324763006112,199.9999999984141,-0.0001249662885254299
224079,ips,0.5251005498803802,0.3570811674950244,8252144.75722821,319231.5238601952,144.06278387432553,-0.0014887927019062719
230203,ips,0.5644924845826711,0.3549540319275576,1408185.5245400388,59217.341505325894,138.30172771909176,-0.0017426362317249922
288065,ips,2.973826981141914e-07,1.1362094950873092e-08,0.03021952973403047,0.026574419911612905,200.0,0.0
292005,ips,0.6305919098130374,0.5126387546354872,3254874.5882806056,207455.55833867803,120.0514379234405,-0.003874121209536563
293673,ips,1.1791363793294405,0.4548691281115201,3379726.463539902,157688.78527937538,181.70055719811361,-0.002180823462605952
324745,ips,0.0396759366219242,0.0200996471052737,405526.67372694274,10800.530830002182,154.38590911622862,-0.0005103334364557899
355858,ips,0.5507741693568724,0.3094232870100801,1833734.3374238352,100347.03722175468,144.66130415610746,-0.002934660577546877
377858,ips,0.6007959390901956,0.3766362732628678,4111322.243332424,233041.9386894551,173.88338381617413,-0.0032126408857631183
479727,ips,0.32985392935934,0.1998433352129887,3315026.65251026,260211.4775995801,162.2732732876616,-0.006191284731107416
620344,ips,0.4361879045476393,0.3481626424044506,1611723.1100189,114209.80683243656,147.13912302844307,-0.004845500725470631
630736,ips,0.4343572206688367,0.2612774876330214,1547227.1190303452,69461.12025912745,151.56401243691622,-0.00198111060602546
699221,ips,3.3232460314236634e-08,4.770550378090305e-09,0.0668822974573675,0.03597868213214591,183.3498759305211,0.0
766565,ips,7.036500550208359e-07,5.189063257604395e-08,0.07503852980288976,0.06382242327059554,198.61042183622828,0.0
849573,ips,0.0251178410365878,0.0323779311273585,1085130.9928467358,23033.384634348527,194.78281685637504,-0.00045051323891320827
1861858,ips,1.8244360130435535e-07,9.279708203638292e-09,0.39049381290195173,0.2975695470730769,170.89330024813896,0.0
1933649,ips,0.6571236581913461,0.1224960055408027,5574826.453037819,271596.44171550457,150.5900440163188,-0.002378848656034105
2003176,ips,3.2275402429529136e-08,2.703476266190176e-09,0.07343308797711537,0.06006716270644963,179.1563275434243,0.0
