id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.4204888778529949,0.0708283462098419,9010297.147336802,1500601.136904762,46.65788557600905,-0.9962097119171089
21943,ips,0.9822838728817704,0.5668028711996648,6651546.417092079,957409.9032738095,45.788051655188475,-0.922618010654163
61466,ips,0.581792317405763,0.1032608505224034,43901.1327674286,2865.7559523809523,48.93193630671166,-1.0038243929427155
71574,ips,1.3306346959089574,0.5331499917997823,9587039.297736172,1198386.2217261905,48.826844130705524,-0.8849638895050904
142157,ips,0.5768281497901554,0.2036223834870765,1784508.1674992747,288637.0431547619,64.38888898585753,-0.9211980650521983
187291,ips,0.2169785705560999,0.0723829287110086,14295609.933522508,1911237.1421130951,42.29267219334128,-1.810675028048791
222483,ips,0.3892626547838191,0.2248194624688973,2625807.560181209,317186.15178571426,46.70257688793247,-0.8932814781783132
258691,ips,1.0299791810922658,0.5684965257825232,11547371.494319806,1884523.174107143,46.753147066575956,-0.9661735895161003
286014,ips,0.3469434738474365,0.0733817979121138,12894452.199839927,3670382.363839286,65.66572017374223,-0.8129050535331841
288481,ips,1.6030796525784372,0.8583355435217082,11776705.583266115,1747186.1145833333,50.88243896667974,-0.9884960689803637
305252,ips,1.167515900712316,0.5552755952371903,20412581.029512547,4159310.1145833335,57.354430552898116,-0.6644043168501261
308900,ips,1.322285160901135,0.7480957907406537,37303583.257680304,3901434.3303571427,49.29122532834701,-0.9970388303799518
328623,ips,0.5910143388071554,0.3887463183177941,6352397.65319585,649164.1324404762,46.181981809829296,-0.9830813827744791
365864,ips,0.4906587047186287,0.2285253647066424,2253444.3402963015,442769.60863095237,68.86483315485383,-1.059041788372583
384820,ips,1.0730714570120217,0.5125892802921722,10881048.528639529,2837054.3601190476,54.06334412921887,-0.8056529585446135
411626,ips,0.9806034576618646,0.6894407388851028,62463649.61231272,16569320.961309524,76.10087779100635,-0.8910403409828571
422139,ips,0.3816622763006532,0.124602044388839,8069313.39763625,893965.3660714285,43.43601852503687,-0.9366864231506555
460989,ips,0.6321040626141554,0.3401946881919609,1000481.1167616545,196482.45982142858,39.68122833150803,-0.69623483688838
514692,ips,0.4431313151885444,0.1730798856150768,6602391.6172047155,812392.9226190476,67.6879414812697,-1.0045653018176535
582575,ips,0.8723905342257737,0.5574623923987676,10806789.887350643,915435.7053571428,42.187700825519315,-0.84403349223855
591569,ips,1.179582560127005,0.5573076959107314,9851336.253829557,1277281.8913690476,49.713068480788806,-0.3825021248908609
598086,ips,0.6309437040973578,0.1536142557855934,36809578.18292796,7929581.654761905,71.35513830663663,-0.9029975754517097
733725,ips,0.0462317343831024,0.042122903225847,990785.5652429604,47152.568452380954,10.119047619047619,-1.0022674799999893
754726,ips,0.7968672699412652,0.1634739017244579,9153128.89843988,1105548.8586309524,64.15744262991502,-1.0072714253299178
790615,ips,0.9983321010313856,0.684079199512473,3235015.413480639,320343.56398809527,45.513017494248295,-0.9705490843318079
