id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.5198346755589991,0.2789568134591319,653500962.245493,213711091.44791666,107.8382421834951,-0.5597395959681506
1749,ips,0.7533091951175728,0.6524613611219872,492927962.9340692,291874673.5900298,88.13241550046827,-0.2781088871648514
1784,ips,0.991398466891044,0.78156384959759,581981086.2311386,274655446.19568455,85.4897985660991,-0.034897720865050275
3313,ips,0.5304538556194934,0.3269238039316813,141153414.68193376,57063991.84970238,105.33245067852644,-0.09276098198728433
6005,ips,0.7682283152255099,0.4721051590934927,70778724.21147536,25265099.94717262,94.304493944042,-0.5467956117913872
6768,ips,0.6523781399392732,0.5277590335794061,6535805.204012922,3233616.6845238097,68.7837155633939,0.2833882754527216
10280,ips,0.6365312451607282,0.5318776692931131,11644472.42941663,6346858.494047619,64.50405079301176,0.2949445650287196
13911,ips,0.8770550763573242,0.4092797249703515,6452566.224962224,695002.0,75.75858818837095,-1.0090399843172904
35182,ips,0.6725668432190808,0.1985027746285372,174207.5249539948,109000.47023809524,29.217043355671183,0.3196644870797214
36419,ips,0.9631857342352362,0.5645949171485637,185804108.211237,50324420.243303575,87.60828068870416,-0.8691455055152386
38213,ips,1.0178592186752051,0.6311331669678218,68299505.91575836,23538932.81473214,103.23476808221645,-0.7422615513069062
61048,ips,0.6892121774643165,0.2215537328994927,2495216.6873529823,246216.27157738095,39.45782401828291,-1.0020793351846224
114939,ips,0.7904256040662234,0.603776985471382,44341634.877217695,18732569.07514881,112.1013719129085,-0.08048891695652949
119674,ips,0.8960443452943166,0.6178843232709694,2162787.6846868703,845118.6041666666,110.7839073855335,-0.8342562380733061
132516,ips,0.898886275091383,0.6500735622813674,40332547.50198268,14210115.21279762,103.96753715561336,-0.791007724367202
137574,ips,0.330921024286082,0.0767265617898127,1823751.3907874338,153457.71875,59.80613378029106,-1.0087137405401365
139017,ips,0.9334540769352432,0.2231474803167597,30955849.90963197,8624446.13467262,91.12321517793606,-0.7638130984323444
194323,ips,1.129917570048269,0.9045738290927072,149911191.83767307,22071036.180059522,111.95383115778571,-0.9496097792576879
250872,ips,0.2996203501764788,0.123747874950345,1080914.3654312347,98589.32440476191,73.18731603268643,-1.0031569862362293
305866,ips,0.6343429145316816,0.1723348672726468,9193494.878085209,475772.8467261905,40.680192212138685,-1.0007265126913976
347314,ips,0.3336066934211427,0.2444631387437406,21467300.873885244,2223206.2916666665,70.64139150983017,-0.9955691685623995
472452,ips,0.320478599419884,0.2808362916149013,345939728.469718,46281089.85565476,61.5502502608153,-0.9328377866811262
518935,ips,0.7014690993103996,0.667323518416897,37586.102774054874,20230.06324404762,18.425128670143938,0.6343059903299407
