id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.4111656481824108,0.2034752173779249,4091911.818850296,385872.19345238095,27.14657352225026,-0.9454459491589373
1385,ips,0.8509561986505724,0.4762955521455448,12756314.419158485,2499186.651785714,36.536799310617994,-0.8859669983449929
1845,ips,0.7126015440458036,0.3388519612561546,5407839.396702296,444417.0208333333,71.62909277155853,-0.9901225045669495
5101,ips,0.8256657095006583,0.3700328687058132,7152870.256095784,1105037.0639880951,33.50354013812588,-0.7709112654725108
11204,ips,0.0294215166401147,0.0282556786800406,3275891.634352573,133848.8080357143,3.571428571428571,-1.0016708313948275
11212,ips,1.009191266472102,0.6645735952716876,46802590.68730848,10142564.71577381,83.60660208562801,-1.0032354947030018
35748,ips,1.0222185676587698,0.7123121387027552,8757118.784523021,1250380.7604166667,41.57265015040746,-0.9415092522886495
121748,ips,1.6668889164546443,0.6677708708460008,12896018.5422353,711653.9107142857,28.999435847179946,-0.982394568529876
162890,ips,0.5509344523850991,0.1625605287491926,4517951.2169993175,385440.4032738095,26.818367240175444,-1.0073083677348298
165515,ips,0.304514776370352,0.0453993706776071,857702.0023771368,112787.67261904762,17.198376205196166,-0.944835889905085
232476,ips,0.5778711398445868,0.2091613989878595,3382404.5905208983,736453.6547619047,59.699284100848374,-0.934490417934297
237694,ips,0.0,0.0,0.0,0.0,0.0,1.0
302806,ips,1.404684371779237,0.820985332887398,8040330.798703763,1218501.2738095238,39.24277738763148,-0.9107522731769941
307400,ips,0.5809862386976435,0.4141840900134461,5985725.783887365,1296517.7410714286,38.68333486443622,-0.9951609062341964
334600,ips,0.0023198871962513,0.001215180630058,390249.80708016263,32965.375,9.653036558945056,-0.9412363972428919
355332,ips,12.171012272072302,2.7106866534315666,35262740.14481096,9999753.860119049,42.896995074367,-0.46604160036891074
430173,ips,1.327444400289774,0.6306191007752744,6568674.556107742,1374414.7782738095,38.189947407226285,-0.7074689061373354
566752,ips,0.5657014413174671,0.1686105685342047,64574051.918472014,3647790.4285714286,28.68283294323936,-1.0030933641779591
594145,ips,0.1249292539745927,0.0461803560259094,9717792.409334142,612728.4761904762,35.48764701677627,-0.1808214398955943
720439,ips,0.0,0.0,0.0,0.0,0.0,1.0
722293,ips,0.2965107082170921,0.1296379627466066,1303688.0990818972,244474.9107142857,17.205106683102557,-0.7284779297000432
737244,ips,1.23654903533722,0.4327575099762011,43980670.549126334,4684710.832589285,40.08808558681993,-0.9959230819167906
1512833,ips,0.0,0.0,0.0,0.0,0.0,1.0
1536107,ips,1.6327047951613298,0.1644072421969182,527941.6457207565,36308.15922619047,43.584431639338355,-0.9943712481478071
1563916,ips,1.048322327028124,0.6751149763494357,6312042.629475566,757463.0610119047,38.10636796862327,-0.9298015961564863
