bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.9319634466282377,1.4621557317126241,0.3487344392286624,0.3416744369277719,7.318178206338375e-09,0.00046346440467459615
drift,institutions,0.7382857100075156,0.26193206384019646,0.5710445755319367,0.1846933387112999,5.890606619364984e-09,0.00014847072911617856
drift,subnets,0.8307747059114631,0.7572213662514927,0.5042325981677052,0.37153725333101956,6.946771304082551e-09,0.00014738628254105736
periodic_spaces,ips,1.1341037786910457,2.357828611435831,0.402923526198704,0.5491601732531799,6.978832092378767e-09,0.00014620076771756257
random,ips,0.7216120299121971,0.46287666840169917,0.29354657896639863,0.28063634600785725,5.9233389511998354e-09,0.0001420779968785133
random,institutions,1.0354878886606034,0.7265512183614311,0.3727984995883786,0.3361845368595803,5.489410179044114e-09,0.00014170481329232634
random,subnets,0.9060814537663613,0.5911323269671644,0.27447360171218116,0.25843132927085366,5.76702094556099e-09,0.00014482242217387208
seasonal,ips,0.7468654338664106,0.26184595637184893,0.4546804228929126,0.22456456124902394,5.765526219620153e-09,0.00014551463400060865
seasonal,institutions,0.8829949500363651,0.7182951940483308,0.6544637492336909,0.3175434338769458,5.921887550648589e-09,0.000462234747049349
seasonal,subnets,0.8619502137131958,0.6683927675809406,0.6423762126610925,0.2751975838433736,5.241527295230177e-09,0.000146185386949496
workers,ips,0.7633866409768026,0.3928958381083852,0.3677476302619329,0.2512325403530337,6.107948436240614e-09,0.0001420769941822592
all,all,0.8608813750582803,0.9814273442924237,0.4475359842814804,0.34025701474752995,6.1517234708904925e-09,0.00020552479735698698
