id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.033707857712831,0.0097805326842605,2908558.607267056,164748.90161916625,105.61888449315289,-0.002550047809669387
122,ips,0.666298144031688,0.7097548580412616,1069.5977060388095,709.3886817245659,45.22629250011643,-0.013660081251826606
1367,ips,1.6661751318157516,1.0812451325307275,213836100.38483793,118792798.641067,79.08688195259982,0.006920272717249931
1368,ips,0.016183443433301,0.0223882810318813,8793799.126379538,2116032.115985335,95.53136322250224,-0.10045319115804752
1580,ips,0.7496944767588571,0.5173065954790104,9190.017062300103,5180.321560359802,57.34044789986194,0.546814675760058
1605,ips,1.3534029831447485,0.5183984627159626,13898.595221613949,8331.37617264144,96.75467375953451,-2.4236305746754656
1774,ips,0.0260718920804242,0.0052272083580218,22045.37197564939,10703.464215434657,187.00947537682907,-0.3082528703312717
3271,ips,0.6099203766127709,0.3966077188277118,54393.81600591496,8738.37334301489,46.44711336152942,-0.00487326024709045
10256,ips,0.4381989633594525,0.4793398647520623,184128337.10178414,50020246.71148697,106.1319583553815,-0.022836140749751044
10396,ips,0.1899165540725639,0.0650784770131687,12101151.566552047,256711.12587887092,71.3702593105017,-0.0003472587251638348
11254,ips,4.520030965293801,0.8369385811757999,808151449.2854092,38234397.70210656,114.23343868222592,-0.0022421777144436827
41990,ips,0.3607959459819782,0.1424590061019043,165057.08793762876,13082.39209774938,100.46448175045424,-0.0037652058646815423
44252,ips,0.4591451585706708,0.4935429928173094,1038171.4497604751,202694.32672016876,58.509409743934626,-0.03761431983874486
75195,ips,0.2445381041098326,0.2237160611656513,6788.926712966052,4185.971110195161,151.29055279246296,-0.23497663105758027
78471,ips,0.4666127553880279,0.4784175540488617,3734822.054519231,720182.6457074442,90.00110183200837,-0.019307658198139954
109544,ips,0.5160941476354742,0.5323838450490332,2014282.5902303904,497917.1558099256,70.08303426724174,-0.012895995410459271
121596,ips,0.7221227822299748,0.467911357023956,16949381.497457866,4310199.449591687,83.61329705331238,-0.24779274261601292
171452,ips,0.493711465311846,0.4911083952187982,1672517.979306064,354728.7931198511,82.10019082631833,-0.023775557974209383
195100,ips,0.2991371341481887,0.1191716608493431,1450849.6461481785,60848.13139334492,64.91615888778445,-0.0017384380495009122
242764,ips,0.0010636985948408,2.2850558100877426e-05,10687.191576723695,6778.110178039702,145.9815314836655,-5.212150062140331
