bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6885987195970944,0.8948480168936103,0.37017476637883884,0.27465995043322655,0.0055773426428538,0.0005013342244231671
drift,institutions,0.5648264160234159,0.3511705255622488,0.4283377013058015,0.2557160339077158,0.005471569322855273,0.0005018800774371949
drift,subnets,1.9423123948343317,6.496339025859291,0.5731269958478715,0.8068643784098342,0.004156883304939945,0.0005092910386936245
periodic_spaces,ips,0.3597694877066834,0.33466988374740736,0.19151041580862244,0.18326376394292865,0.003143128738656841,0.0005145008913784406
random,ips,0.5522633852843529,0.5669552681285072,0.2077904674367448,0.19911132352007382,0.003975571818962694,0.000512861522381418
random,institutions,0.703032253118012,0.5552687741234004,0.31538070724802847,0.17912986902480244,0.0042413868225999775,0.0008447212455955983
random,subnets,0.47725332764426426,0.17694780702147989,0.23802368614401215,0.16892391631365722,0.005269000674539852,0.0005025044804619204
seasonal,ips,0.5596799435885341,0.21098277991652328,0.4311468588609817,0.16761070716461623,0.005703002510023691,0.0005022614750613645
seasonal,institutions,0.6530740800121064,0.4417378615783876,0.541285823658335,0.32897416649398076,0.006109572595504327,0.0005056143629713626
seasonal,subnets,0.6365257607223302,0.23496665983898452,0.5632397140296536,0.22377480955026913,0.006262245256532561,0.0007801502406892942
workers,ips,0.4412556979272123,0.3407329465228219,0.2138860714940678,0.12625107683492917,0.00422651078352096,0.0004994901031181771
all,all,0.6886490451403359,2.0329500580896505,0.3715810258804304,0.3472312002841158,0.004936643274494975,0.0005550071155454106
