id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.3810827445697812,0.1719500144834531,1380177.4354017228,40371.83756483715,117.63310946533761,-0.0008228179484870424
3271,ips,0.6110024866886469,0.3961247189045895,54392.62839267349,8752.09454598015,46.04584951257884,-0.004829380708960107
10196,ips,2.9780998239714243,0.0865612269405685,17323.59197184646,8448.048590901484,144.90326674099825,-76.37258495175429
20342,ips,0.1200353242183129,0.0184808492372889,1465168.7760009198,35898.51687249765,137.88671572462877,-0.0005947568309325746
41990,ips,0.3609313200230741,0.1427412652745325,165121.1439309221,13084.108565368484,103.7715602126891,-0.004544447210171665
67484,ips,0.66564337507059,0.0942653809580689,4950.04927107889,230.33813140967746,136.13457583406284,-0.0014612651387924114
78471,ips,0.465671198360316,0.4782553989650306,3733751.8558347924,718675.5609936725,89.42417303152442,-0.01872358462899193
109544,ips,0.568900505325666,0.5467595505755556,2061512.8904098975,548640.2944574566,104.99746464227162,-0.06095304953080327
119651,ips,0.6352132961106809,0.285516690843054,601.9760288535643,320.9448340122829,124.44465977180448,-0.19874414003312446
125740,ips,0.1236831124545865,0.0096886625284974,641053.1017198272,29364.822268722208,166.9488852345491,-0.002058671724393335
151737,ips,0.3070073916858948,0.1458828033767673,239660.18715439452,23318.244487928525,188.64613737411767,-0.01120583067738079
290222,ips,0.5279221736701969,0.0517706750977914,6228.647207276904,2028.574910533499,42.41293514278246,-0.01598417291462817
293838,ips,0.3376329469310904,0.0582838260731903,1381.6695346276567,175.60578305076814,196.2581633211392,-0.014852350778618018
314181,ips,0.0476541770677124,0.0235577508621702,100691.65161014709,3954.5414233566476,195.21523677238895,-0.0014771188173998695
360850,ips,0.1425779147622144,0.0349364409121448,323820.2573082897,7196.86049242124,162.09692685260922,-0.0004909323362951579
363446,ips,0.6083433690158575,0.4130737309814859,998.5496658554297,301.1866618341191,139.77494496088113,-0.06961851673909414
379493,ips,0.7994677942469712,0.6505254302261696,1363944.443415771,415186.9031315136,99.80139832548497,-0.05095804619282496
405441,ips,0.1804882802773952,0.1465751482415397,1188220.0945688884,80030.2801948823,183.10665552642044,-0.004530825759906376
564287,ips,0.5448825464610356,0.6432777602727285,2195.4728508347844,1191.7018437882132,187.53446297817706,-0.33942752096862705
599190,ips,1.2709435751965743,0.0652511931276731,932.932326866617,649.5294483130273,149.24229684638712,-8.082668259005784
617379,ips,0.3647691742961506,0.1890450765627911,552267.511820324,33027.0380080014,192.17025258342113,-0.0035712067691724414
781973,ips,0.4315580472213963,0.245162052976471,202362.14910846436,6727.289577386447,197.2535487274895,-0.0010983787230676167
792059,ips,0.5717480488438229,0.1368389838676789,2648696.1964823944,65211.72011413739,151.06179500000675,-0.0006053701163015734
797312,ips,0.3298883524221253,0.1439281838612241,187.97619747604332,81.90133669971515,190.01207007676385,-0.0814474625227426
1604957,ips,0.431437653217306,0.0163088707681539,369.2334043842407,167.81881114718365,173.50615924252745,-0.18226002030385668
19,institutions,0.4243389713256466,0.293259362218865,219227336.50977528,22560161.59332841,102.11585530518927,-0.007126123525133199
