id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4027279032651737,0.4217371007946668,158659553.96587855,66615027.20315136,82.26049793243165,0.03405390378287243
398,ips,0.7172398736020096,0.3537847802413434,24418490.461480767,7074795.764861639,105.6023050788336,-0.008970359724036037
411,ips,0.624561834726275,0.393680048547821,31428806.236147277,9457697.8456067,68.1958875261901,0.11558868213589235
434,ips,0.5892559334446641,0.4534490821519705,116455714.58476764,49394052.80457897,104.96657955351894,0.16427060446599617
468,ips,1.0511710915950505,0.8570118878784644,288036704.8047093,107782336.75432432,111.92726644544209,-3.876351796976082
566,ips,0.7390987399753863,0.333590650502871,33922988.40336293,10589013.312889788,114.82283868764227,-0.08300080957299127
681,ips,0.417958581865741,0.4335053973298198,23425670.110732097,3142127.5521179046,160.00903946931496,-0.01744833555531855
862,ips,0.8440989292076139,0.7363689369610699,98035.10719788724,70861.80926339951,26.21113376671143,-0.0848345677582234
984,ips,0.4602694436500839,0.3970479821014693,193238401.26263124,50696144.11885856,70.07789761399899,0.057198475272357885
1642,ips,0.1812512438761981,0.2070348883635482,60180060.670359954,6613694.249565894,159.20307337928477,-0.008018199415886995
1778,ips,0.9577062508185676,0.8141617749043931,263966.5575298214,186496.24408188587,26.8730489366863,0.12378867418968298
2312,ips,0.6121945604906955,0.4527343360631218,141752687.55688435,31823094.760234047,112.13081404212286,0.003860061819668026
2787,ips,0.1388586312555836,0.1460285893708014,43558537.85944156,7171044.710020412,146.81601163258614,-0.01745249757537848
2928,ips,0.8347570541127096,0.445194895161912,114032.66076857397,80302.85462022333,28.065684026910674,0.0029742796136698058
3309,ips,0.4606844710463564,0.3715662432160947,50855270.29607983,16522845.14400203,119.58747259404672,0.14536564441519495
4906,ips,0.4383695199778595,0.3706050501497034,27091861.329330448,6674590.653418835,142.749029730686,0.18257516526097184
5117,ips,0.9071098113272228,0.6790361970302536,64813075.54114264,3230883.3778241896,167.69989577967524,-0.0013537488759434169
5153,ips,0.885796910665216,0.770511980456868,11680558.177402839,3979396.039778275,67.75155829402712,-2.7301909669806053
5379,ips,0.6300683565518855,0.5833807880570303,62195477.22180446,22251721.51198263,100.18122407931158,0.0451206575464127
