id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.3170984867605742,0.0427793218885275,2640128.2659641113,204822.35138338615,165.17999516927674,-0.08250852472160064
21939,ips,0.1568954901884015,0.074290104391677,8032646.757652654,337816.113054931,178.07455514022485,-0.0017534439470316965
29898,ips,1.0137321248639086,0.5622979959315121,6608568.386970671,705014.429089461,166.5324754882794,-0.009220192776331348
53673,ips,0.3151217212400655,0.2311566613948739,17044322.2406737,1412977.931045042,168.41095923516318,-0.006850057403465115
111517,ips,0.4119468161311402,0.3014895864170548,5150625.80119313,400299.81808504876,141.79908250336146,-0.0059307210424868195
187291,ips,0.097636508527649,0.0523904183571084,3468965.5744077335,151967.15782090576,189.42006804224872,-0.0019204340348903948
272399,ips,0.542357046343482,0.2915973557057874,1581384.0556967864,88328.25007583576,175.66392480744213,-0.003047098472460652
303078,ips,1.5629971881514455,0.3963727156448166,3674421.744318275,609899.8436851221,166.43787921893386,-4.33009021478996
323771,ips,0.3954069803478877,0.2437529879621835,1710711.419844703,42029.537523256,184.07344680752706,-0.000597895881616628
330940,ips,1.097154887219301,0.3372378313623737,9337800.04115136,270988.0061285192,155.7776275750158,-0.0008412938301682882
333372,ips,0.3113912514365976,0.2434403037309402,8523778.9856487,782393.5780663107,161.66360662776634,-0.051595406435571034
351284,ips,0.2390980676478726,0.2536711772359533,9567048.978299163,730334.4739737939,152.71131296229254,-0.005802792613276431
367407,ips,0.3343802706741999,0.1437607303350432,9571382.097803982,812139.25675418,165.7546778889514,-0.006900619745218384
438509,ips,0.2205054129294875,0.1172971642421119,4264643.461706914,105331.88669535624,178.41608551914746,-0.0006089740159531676
460989,ips,0.376383579966184,0.2314539792180282,422032.70727415686,25501.823269178236,162.16118485395958,-0.00344308594860121
508147,ips,0.2741677478843944,0.1435092332017581,295605.86172749824,20372.790483598674,143.90769987083146,-0.004601862431360182
514692,ips,0.2285263531985399,0.0952887402649963,1862471.4863157095,71453.76638929317,150.49008591892263,-0.0013178276888947682
517910,ips,0.3010736402190537,0.2399587765233511,36936514.08498774,1409585.0580733058,186.47313857837443,-0.0014287636968548512
568739,ips,0.0874095416012525,0.0450705137081537,7348719.657679818,401717.0481623963,163.5264976485629,-0.002660836972842473
672019,ips,0.3843184204974911,0.1922663899457117,282521.0515963179,25131.41568249852,145.4929609024366,-0.028675935176869283
673645,ips,0.4162862937314814,0.2684169897310399,14870733.935521519,842146.3012723941,185.2845281021034,-0.003167627729412814
811277,ips,0.259110102927888,0.0406872546967636,7619680.906862982,198221.72679413646,134.6046411011145,-0.000644981024198632
818999,ips,0.415645572732397,0.1767352505224395,12371592.080732662,772831.0705141954,166.2643219908236,-0.0038883579484472186
1488481,ips,0.445678041427398,0.2666610094525604,829346.9502999642,40205.396847315285,156.75131093902243,-0.002321224972371194
1513237,ips,0.8270709015322135,0.3555692954869286,2457995.5056145512,211290.24380409796,172.7755249969424,-0.007261970099925463
