id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6633588154942088,0.3125242479560604,10036528.298535543,1347630.0852575488,176.9690728818068,-0.01453372375378148
10347,ips,0.8616700046112585,0.5571743168433673,4335373.807350835,269142.95669295604,145.22506681694938,-0.11312274319614213
19798,ips,0.2073849468173534,0.1038988379613182,484397.72978668544,41285.46914824895,133.02110399187734,-0.006925607161932135
105731,ips,0.319926570123465,0.2007267184772609,3441039.369092081,292638.5068432614,147.04438812104652,-0.007030817558533631
137398,ips,0.0034676194558487,0.0003856132857392,27537.67998942508,953.5035956376054,102.95209374396552,-0.0011947102160023704
210681,ips,0.3106010720856101,0.0588891833184442,6144450.1323247645,228506.73305447068,138.23480051125074,-0.0013427920850430652
219080,ips,0.2556449725521654,0.1394084638756447,3379030.496370325,148411.57853677002,170.7033842778239,-0.0014361273899368143
223496,ips,2.754764902297005,0.2542990400697485,3141859.571783948,550965.9732281391,194.44168734017074,-245.1048915217233
224079,ips,1.3510844668907207,0.4543329078681518,8704586.377144001,830365.6994904918,146.62979537053752,-0.11431684755840199
230203,ips,0.5775058004037018,0.3582998768042881,1409009.316755837,60600.73855674543,141.09035146235266,-0.0029150231818568795
288065,ips,2.330847578961098e-07,1.4376807521379704e-08,0.03823834358461996,0.020830669023507692,145.80645161290323,0.0
292005,ips,0.6302431562744755,0.5123238793773537,3255167.8102888097,207332.67010039528,134.70734402415698,-0.004055001447309303
293673,ips,1.2086509998789725,0.4562480350466039,3378213.240657785,161548.18003432223,150.60582360012796,-0.0012836008796541787
324745,ips,0.0480648934313721,0.0212364625036626,406531.7353815037,13069.900911553648,137.08944107873583,-0.0054758301584014735
355858,ips,0.5595659642619383,0.3106249200538498,1833850.5064743892,101934.85482393572,130.12253800401191,-0.0030617385903488614
377858,ips,0.6073895967814795,0.3776512908034822,4113496.107516872,235597.76443109085,158.83512365887228,-0.004273819972524295
479727,ips,0.3354075723066931,0.2009313371936218,3314537.0077211913,264545.83888602536,155.83137894028894,-0.005894068457618085
620344,ips,0.4597302108428667,0.3487008301538327,1612455.740106734,120435.00772867417,151.27735102411702,-0.005759240018622158
630736,ips,0.5654035296844668,0.319091388427289,1618964.3241332537,90545.96281609408,144.7983938958529,-0.09704881777496377
699221,ips,1.6633041233615946e-08,3.348126549937348e-09,0.046940184921521855,0.018007794351188735,120.81885856079404,0.0
766565,ips,8.499078037191532e-06,6.511820800078811e-07,0.9416728222830935,0.7709043249272457,161.09181141439205,0.0
849573,ips,0.0587393810506194,0.0663726865117719,1606974.4679195972,54730.48677133542,170.2632708165816,-1.194063684483131
1861858,ips,2.174826465395841e-08,1.956143480075049e-09,0.08231529937811727,0.03547204512490819,112.5062034739454,0.0
1933649,ips,0.657104450375967,0.1225105158943997,5574798.049121059,271591.03622759343,137.15226233071022,-0.002368634378302703
2003176,ips,1.0077551465631699e-07,8.060022939804548e-09,0.21892854702310025,0.1875491540645161,200.0,0.0
