id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0338668401577792,0.0097803129318596,2908340.790897387,165571.10002498387,98.43830572543384,-0.002399895335824187
122,ips,0.6505435603942037,0.6676607408188827,1033.8102572627529,692.9163308920595,42.62977556751913,0.05303682222813866
1367,ips,1.1606260588475656,0.8510549087490533,162201618.83219013,82522188.9514516,65.26051206893241,0.428610265978676
1368,ips,0.0171140320498917,0.0231219517517711,9940603.980248362,2238027.9941296726,91.44011194310474,-0.40619010352576823
1580,ips,0.5375009646750709,0.3998689025714962,6022.635403258531,3735.4271569801485,54.345032664716186,0.8053670579130856
1605,ips,0.5159101188997642,0.2271971588563519,5738.550102727348,3138.0306211153843,66.62533824001811,0.4163541013408276
1774,ips,0.0264496411721749,0.005289247973546,22357.916357969916,10890.725254984338,181.36756363986336,-0.3456108743681896
3271,ips,0.6083584121986992,0.3927805612481541,54311.18940646028,8711.315144578164,46.096250782806386,-0.0018226856075569398
10256,ips,0.4379759600953744,0.4755510518766002,182856588.07385495,49984476.13978379,104.17148054398801,-0.008755758592617457
10396,ips,0.1772378324910185,0.0643855438358047,12099939.385574035,239062.55299921837,53.905709427124194,-0.0001468577669303528
11254,ips,4.519990193396386,0.8369379856145223,808151039.362992,38234182.34076657,116.76896863787469,-0.0022411609707819746
41990,ips,0.3575144944383369,0.1422289200504794,165028.1556304674,12959.215564864428,99.48153696992817,-0.003413343386730494
44252,ips,0.4840381818752644,0.514359256948265,1071523.7600440045,213597.90990769851,53.11172881991868,-0.1053540454548656
75195,ips,0.2577754745928592,0.2334938537123149,7158.9562027711645,4403.407899540211,162.9419434769045,-0.3732699274729938
78471,ips,0.4774763661839709,0.4754752531753426,3717672.405762658,736891.6131817991,90.09136833336706,-0.009968185663631557
109544,ips,0.5261539982499687,0.5386237915080019,2026280.4980158387,507540.9375840447,67.34066723085765,-0.02499839443295193
121596,ips,0.3668030182546137,0.3879947528827169,15272690.972144397,2167098.067411377,56.93291994701486,-0.013131629822749957
171452,ips,0.5096401108543548,0.4907060730891288,1665354.559709686,366147.8001888338,84.64770605071756,-0.015024646188881885
195100,ips,0.2999059582726147,0.1191668408227442,1450826.4337110564,61006.963409380274,69.69462525117243,-0.0017063842739015733
242764,ips,0.0003842756410503,9.502042369032177e-06,4408.484472283778,2466.5344821029776,121.92290502331124,-0.05704476542563652
259860,ips,0.3993926092657049,0.4480440422176781,9588.459573682987,4649.170404336477,99.48515722282507,-0.08209456169922036
565727,ips,1.1605384586073744,0.2063115869761102,47149354.19976113,634313.0527097738,110.79287905737014,-0.00015630942280298044
605036,ips,0.4755558957888317,0.4152836719196214,7096.094985772881,3851.0019952475186,78.7973587732809,0.4254645763729933
617662,ips,0.414273627600437,0.1892392612024427,99213211.19918378,2315860.077895171,148.29511056582044,-0.000544368615954971
745827,ips,0.8371944471224358,0.3185954523166256,14377.483161543334,2843.920174570968,115.81088606133973,-0.027563151881779824
4,institutions,0.5075176348743228,0.4504331321938105,24852453.658150632,7401928.592839235,100.55758868443444,0.0933507536852608
11,institutions,0.6886216319092348,0.6413057377744126,367757646.71807474,147045739.95954183,144.1581834489787,-0.18258162835920855
26,institutions,1.984610710307506,1.2489683857515474,248983471.74323764,144804648.00942183,123.68445251199563,-0.40500583008021773
38,institutions,0.3756980530142924,0.2388231924501909,90952516.72156662,19783376.008666232,139.1623562573197,-5.829803542790663
53,institutions,0.5203759241531688,0.5109243655616459,1037246848.5448866,645758073.21799,38.90125883509537,0.3078382654087084
61,institutions,0.4909910351537116,0.3310767570261377,2491709604.0878024,1248370472.6616626,36.60940884646108,0.06618325611125886
69,institutions,0.6093943428620625,0.5113159747036757,167464931.4190198,85599408.01609181,72.08558568102993,0.3005646980670711
77,institutions,0.6300406639253456,0.508052188388019,96280274.38332617,26500848.090548433,121.5853041012632,-0.0487394332272042
89,institutions,0.7440948631786695,0.5703565618163955,377958514.222078,140349311.24201116,68.07149703318616,-0.0976783821065561
92,institutions,0.6869224008204995,0.2441171530310098,23560742.471606184,5350571.170007796,149.32423995037772,-0.04880082547335918
103,institutions,0.4780760196164063,0.3607023536439996,19714134.059128694,6042082.229725807,68.83656668401747,-0.00961104091770415
107,institutions,0.5914200043083344,0.3975283830836594,80379731.86569029,26934214.510973226,101.90720189436075,0.027927812681307507
123,institutions,0.5717617241344536,0.4583627508616718,315218688.05406946,96023182.34094293,64.53035766846018,0.05307125582186567
127,institutions,0.8123620243909713,0.4352280833155711,71131965.03207314,21686279.49741208,107.18665285992199,-2.9150460890565504
141,institutions,0.1264655608095682,0.102004961606979,28433348.90789062,8560930.043299459,93.73939219294846,0.06527147844166103
154,institutions,0.3263513253154019,0.2574347798677172,18691749.57070483,4414155.041132868,89.33945800441336,0.021371927533369584
164,institutions,0.4400577859417911,0.3615191080076225,220527634.63330454,78922793.3826985,81.64170332610696,0.020759949224115726
186,institutions,0.6084993890255613,0.5591086947640835,62195188.7496509,26250948.31803598,76.83041738011002,0.09070437160012257
195,institutions,1.497834003071398,1.0803098848362729,118997250.4422504,12075006.077176154,96.09755798761078,-3.564308075762927
200,institutions,0.5010927577376283,0.4823781082890199,122540477.98510896,47447535.59504591,97.90681087578459,-0.0221227729091229
202,institutions,0.0313372763155528,0.013301323700244,4839567.699738095,1533613.6557405922,98.79276470396438,-0.1540780839981446
211,institutions,0.4154064840696138,0.2162695731444315,89773425.67603092,18125649.28598598,106.29092034157463,-0.09356376845289027
231,institutions,0.8484701036635975,0.6006094263278834,67946070.82290283,17474253.996516775,104.35612356607109,-0.6854117953947747
254,institutions,0.4181284674457344,0.5385196273514578,124696233.15240033,32926719.28293099,116.5419060452829,-0.06945422723680816
259,institutions,0.5376732518092282,0.1279759875712497,68029425.38203372,3552749.4984455337,77.69091152358499,-0.0012761921967618939
33,subnets,0.4615759096332746,0.5095089695634913,2747035419.769994,663339181.4076513,134.88969155465486,-0.17134011389772885
44,subnets,0.2368396329378894,0.1320636231500293,399423681.7424454,50777512.67457466,77.50584866469636,0.006485566973464585
50,subnets,0.3993146451751249,0.2254017430980623,720322.6623300015,37344.26629506915,120.17262115132836,-0.002325422668475907
51,subnets,25.41473232270891,3.2176799295259144,854103872.3786372,542980611.4194887,61.225836701184335,0.4837941472427961
58,subnets,0.33061263183134,0.4001572190893954,1380233104.9487913,322399913.4177427,123.1101584459577,-0.042757420427205206
59,subnets,0.5769473714445166,0.3934137568409994,83537770.16009794,37441162.73377607,101.46387860699133,-0.4777557629002931
67,subnets,2.8105503381289423,1.2268690699179423,1427032.3399544647,971358.1642664098,136.62215344538197,-1.9871730570360295
80,subnets,0.4108732946749295,0.2080814546839377,3470858.57409802,226502.2194899342,79.0855503336819,-0.0033403812498622454
86,subnets,0.5291973088213067,0.2990033618293344,10259.000107902546,4849.073966899504,97.83432826204755,-1.9042612986024432
117,subnets,0.7934284730910042,0.471963257840467,39876713.080345854,4928164.052725434,70.25825039573212,-0.012939309479276684
142,subnets,0.2993484203474812,0.1243077928399575,5248677.995034348,790592.3865875836,96.0637092488336,-0.011242003956466462
154,subnets,0.7440879287005868,0.576074862905223,41890146.55603592,11471881.934092456,112.93749180059471,-0.004215272553835803
189,subnets,0.1027069859805835,0.0820443000823583,28563462.48698224,4623041.709872237,160.80272403838472,0.06980919523077123
248,subnets,0.9702837534111344,0.2307155815620343,2633059.8206875673,956298.7355089702,105.0847143408297,-0.044619611344497656
250,subnets,0.4867504564443302,0.4634635959098513,763295711.9762319,468127121.74813896,49.07602940597523,0.13835906813608478
