id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.3973230262356003,0.4232756366731731,159954016.40073436,65738678.2530062,81.32665035497875,0.0182277947051257
398,ips,1.073476883071963,0.4510211389717287,40092975.22515153,10635593.857148519,105.66928616631532,-1.7200529252449148
411,ips,0.6891205509426569,0.4223892446220786,32186474.48116168,10430185.446629899,78.74402025357628,0.07243289380241835
434,ips,0.5746710810967696,0.4373107667355129,112128483.0845017,48128782.06074243,99.04313071686778,0.22522435068577107
468,ips,0.7086813782592684,0.6192348291233513,204281135.73653778,72670559.41132495,107.00881320710842,-1.4527647118053424
566,ips,0.7411719732720192,0.3337526704420314,32822527.66522309,10640484.739446193,98.25832175950026,-0.013875478977891431
681,ips,0.4196760264142766,0.4338934463678289,23432947.288371198,3155102.185763793,171.88756811273424,-0.018080573804241107
862,ips,0.6199204258069239,0.5583754473989324,73505.0287217648,51943.37215545905,20.46027554652513,0.3901340838009688
984,ips,0.5197844625338875,0.4144898355963916,195798128.0987733,57220638.585843675,77.98706196563418,0.032055457143122745
1642,ips,0.1990908045007308,0.2107354466982011,60845508.66626899,7260723.513398027,175.96229052446463,-0.030434006822205317
1778,ips,0.7584929394677028,0.6692571332953996,222176.52401318416,147229.8267369727,20.701618066435742,0.3792633602570077
2312,ips,0.7312768866771542,0.4988497643250301,145692739.42533234,38048306.88710458,113.81903026113618,-0.052285456073907444
2787,ips,0.1617963737558778,0.1488046545832769,43318964.23713741,8304620.103736023,139.84517936738303,-0.006291220727710378
2928,ips,0.7016523895815224,0.3831653467569776,87485.92665966251,67124.92615150881,28.679429469145674,0.41315387865252895
3309,ips,0.4893431240387549,0.3892425719865638,51372430.70284899,17537716.79937018,118.79686880483729,0.1278952674646897
4906,ips,0.4731206077979165,0.3975480242648501,28792284.581024602,7196668.62745448,148.739075713943,0.07674346023071188
5117,ips,0.93950228400065,0.6848956229902143,64841805.379070684,3347166.555452519,172.4772885068116,-0.0022416902940494143
5153,ips,0.5284361238490911,0.5060359405023369,5669749.457093628,2362695.1745342794,66.61806052750866,0.12111589818720525
5379,ips,0.6323958685772997,0.5815671825534682,61411098.09788882,22349056.74746303,100.2400601446193,0.06905373186922747
6724,ips,0.6695435583139535,0.485387010428279,41726079.89437126,11387358.884837704,124.8604212304772,-0.11338713715055615
6818,ips,0.5987808538661294,0.4391260443627009,69128609.73542354,26379525.28393087,110.01925426008854,0.06614954961466368
6896,ips,0.0901132047793144,0.0234976531960338,99820.28855443544,19483.923319616624,57.161221439830946,-0.23668021216957413
8363,ips,0.5743057761540283,0.2843749216903063,19452230.006819673,4293313.826882517,121.34422447643465,-0.037924095834899196
9035,ips,1.0556395301496722,0.6935241430920952,41495225.65307546,10952674.764402721,115.45586950981162,-0.28882236351351387
9402,ips,0.964251727133117,0.4949731949137871,30689903.437967215,7270889.3651639,168.22383162194453,-0.30561573959157173
0,institutions,0.7794478553726506,0.7559397081140126,3703914027.0587597,2551105881.930521,31.383567586657552,0.3215764957593765
