bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6100888212450298,0.8676727318076326,0.3373264250036753,0.24466539536439058,0.004944941552651824,0.0008891215173541464
drift,institutions,0.6177281375141621,0.39164112265792295,0.4498650598027483,0.27143333376183815,0.005597892829437555,0.0007709637959083315
drift,subnets,1.7860847567704807,4.983770624889975,0.6167993335751272,0.7155329931281603,0.005396040030932192,0.0008552056478415026
periodic_spaces,ips,0.49742871187759213,0.601133226475675,0.20702524925396287,0.1829707354021704,0.00406769083080093,0.0007757653667136249
random,ips,0.45484962121284234,0.2436969271407511,0.21187737676980892,0.20586246863887495,0.004740204517928625,0.0008047397953294053
random,institutions,0.623179084946705,0.18143827156095388,0.31130765740345234,0.18458543557708532,0.005691402423244928,0.0008305717542800607
random,subnets,0.4864435679912218,0.19241020189850083,0.24075426331301045,0.16885497169753824,0.005659669168927648,0.0006976428420904553
seasonal,ips,0.6695229375791791,0.35133147612765026,0.4589341187241189,0.16490440578802634,0.005394897593147287,0.0007516408507843911
seasonal,institutions,0.6409570934462248,0.1749205531732036,0.5235393187188605,0.1584471302643324,0.005670630955520092,0.0009053365879740669
seasonal,subnets,0.7109674991079222,0.2976528099071252,0.594521997269587,0.24348675029898875,0.005215804147128414,0.000716038107197205
workers,ips,0.4789840038778758,0.40354799984061657,0.21704391785926344,0.12113526858152233,0.004170815387179245,0.0009046022519099506
all,all,0.6902110831953557,1.5859949333410048,0.38050937545695046,0.32163603712421146,0.005128629447520443,0.0008087631316315916
