id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2231116506988373,0.0394806396051096,2541709.2102230373,142823.9717843423,145.87645296676723,-0.003305046683977686
21939,ips,0.2547730276572428,0.0845352257883808,8155122.723907742,545836.9735638512,147.9077872820927,-0.032534349481223135
29898,ips,1.000160073545778,0.5596867020397586,6611306.5239848355,695238.2841107905,145.7658220277607,-0.010056669145059205
53673,ips,0.3150493383736631,0.2311673645980163,17044705.803893916,1412656.8800693124,153.2672923973166,-0.0068953739599384445
111517,ips,0.6214267961044998,0.3296948411423139,5814661.914668908,604739.1836676925,168.15327837797497,-0.28202652358005653
187291,ips,0.0979158332218625,0.0523963310675853,3468945.218898528,152406.84878564673,171.62255261032448,-0.0019086757511344032
272399,ips,0.5493124045702388,0.2926711081289638,1581481.7214010877,89484.09880774534,169.80529401885386,-0.003170997946539522
303078,ips,0.2519828908955365,0.2088890128616727,1594556.087910431,98705.38591432234,179.1942512317065,-0.0037744912260091468
323771,ips,0.4394698535069249,0.2490619796636077,1711466.719655546,46833.56509066806,182.57896034928302,-0.0014816431103061856
330940,ips,1.108432657933599,0.3373532938239807,9337794.091493223,273989.4538792513,147.57273306704073,-0.0008400184416132994
333372,ips,0.2614305798075053,0.2307349519052718,8337910.806577949,657591.1295205071,165.020039703389,-0.006233587658470263
351284,ips,0.2442134592440208,0.2562246260516921,9569838.24825051,745489.6996527743,140.8974082237513,-0.006389361047825393
367407,ips,0.3260689805210421,0.1424255765007486,9569969.938524054,791812.0453054812,169.33938388133987,-0.00660352594080682
438509,ips,1.9966620210816768,0.2928636271093189,10154673.675761996,894861.2188991007,173.96606223163806,-4.6732363897983875
460989,ips,0.4577785960994237,0.2641687750253369,452100.68018797744,31021.087849647218,182.2221090834127,-0.1515183050706037
508147,ips,0.2797497692950381,0.1448191201812831,295817.37086550024,20797.22966008707,170.1099675741399,-0.0060399833769388955
514692,ips,0.2279535286089247,0.0952690296679951,1862579.2837935505,71273.98910214839,151.10258305852696,-0.0014337410447089471
517910,ips,0.3075192302510823,0.2408510633231229,36942615.229305826,1439234.95313918,184.3717278471463,-0.0017596214496244933
568739,ips,0.113964861085117,0.0482164165547217,7450671.358053441,518023.6531146472,165.8196749619814,-0.030674442596977824
672019,ips,0.4200137733151746,0.1947271046272514,288195.3256526508,27455.18821356768,155.2405396933518,-0.07041162486011654
673645,ips,0.4458714844640745,0.2784445166455203,14950006.971101437,903105.0500941095,185.9954173219317,-0.013891524395456267
811277,ips,0.2655469307804862,0.0409138438387236,7618848.549148355,202958.82377214043,144.57336603876684,-0.00042637631150155286
818999,ips,0.416839648874519,0.1767837452579658,12371317.110348145,775174.3966869176,168.2915143960801,-0.0038437336998662364
1488481,ips,0.5183432588528178,0.2787420211820756,836017.9698658469,46778.73686803943,154.9540027116354,-0.018510822401653693
1513237,ips,0.8310094481578114,0.3559770298911677,2457318.599171879,212356.9460721804,167.1121885264791,-0.006707267512311432
