id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0335566064182975,0.0097977360837274,2909076.596153725,163882.53517124517,106.17503915241295,-0.0029071704229568507
122,ips,0.5908617215647223,0.6196141481280595,958.1907168955094,627.8552393684864,42.93785920550162,0.18650416007791015
1367,ips,1.0993743787520651,0.8033053455997913,146062652.92088345,78336078.23566997,63.134972908388896,0.5366593180849737
1368,ips,0.0125822538462206,0.0205119943179634,8404890.373032404,1605212.8065898695,83.82030034661246,-0.0052697139435071705
1580,ips,0.6041122381238508,0.4339602194405238,6691.408909727053,4200.6536602688575,77.78400645488583,0.7597417316664234
1605,ips,0.3535928913677179,0.153881347719536,3677.921220627896,2140.192197311911,96.29350182831942,0.7602547961885613
1774,ips,0.0328792752604339,0.0058459051660495,25298.964839175158,13580.967145958846,144.4763409586219,-0.722908989008292
3271,ips,0.5700723081873912,0.3908356895776129,54414.75809015561,8151.893309810174,44.12111891209672,-0.005647178795183949
10256,ips,0.5009794378447875,0.4873231980202265,183957528.36787045,57132708.048199505,103.36932542604625,-0.02093932993397929
10396,ips,0.1722901703058055,0.0641885701244969,12100081.125777189,232344.05837755575,54.297593106764495,-0.00017028959490716922
11254,ips,4.52002660629721,0.8369394874535884,808151274.8174033,38234470.897205204,126.06529522964837,-0.002241744975813864
41990,ips,0.3641789829054073,0.1420999162658503,165012.5855256906,13200.954344561365,101.48175775362421,-0.003224011889705558
44252,ips,0.4685722899654075,0.4975591443661404,1043213.6899275425,206827.0411451973,53.14590655921104,-0.04771786463125527
75195,ips,0.2255406202595377,0.211346094362183,6418.849566399454,3851.3136061407895,140.31171199932072,-0.10400462797440269
78471,ips,0.4620143372099142,0.4763290346225468,3722752.214816763,712924.0510576427,83.13711306493359,-0.012730102304561397
109544,ips,0.644995320511713,0.5649670878677198,2052688.8289624692,622917.4797166749,73.6883951098126,-0.051889920542270485
121596,ips,0.3725971596920404,0.3886114077280602,15271035.055914445,2202433.769923449,59.849793009657816,-0.012911947493925657
171452,ips,0.4803845627184606,0.4862111656392368,1667253.8897896924,344713.88437318854,88.85633600151297,-0.017341229397354274
195100,ips,0.300436786654191,0.1191173477119095,1450534.3327328563,61108.716728036976,79.5080752216186,-0.0013030693731208576
242764,ips,0.0002696290414853,9.500009571976868e-06,4439.40900148274,1735.8049174079406,110.47141634827761,-0.07192664311252073
259860,ips,0.3955403354873904,0.4616360845005728,9884.773835648202,4601.505175589454,94.89863707683162,-0.15000838116529058
565727,ips,1.165634327228681,0.2077121247617964,47151080.75801748,638072.4527973281,107.64858671457841,-0.00022956004437668653
605036,ips,0.4598624120492099,0.418864322064407,7178.200520531083,3732.465431716129,80.85906544334613,0.4120923078862745
617662,ips,0.4142180773780559,0.1892393699218244,99213111.68332815,2315533.315143168,149.45859916522411,-0.0005423614240136487
745827,ips,0.8138843592924039,0.3161474656006817,14332.349519160514,2766.5240713598637,115.85428995243807,-0.021121847355600742
4,institutions,0.5454523801767578,0.4695304509034188,25769339.701399572,7952331.263915086,107.79775569008625,0.025218359838759974
11,institutions,0.6481015031583908,0.6195436715303778,359613936.4542593,138313769.6006733,145.43223859143103,-0.13078680592326042
26,institutions,1.9197423785381091,1.2115901140142,238413562.34701276,140133857.5180298,126.82527809579247,-0.28824659626586957
38,institutions,0.1462185341152474,0.1193646849455112,34329419.23584578,7709738.5071307765,133.4231270183062,0.02700259361336399
53,institutions,0.534297911185531,0.5024605053588248,1010407398.1341363,661514779.5745658,38.31062704507301,0.34319511679841386
61,institutions,0.5634657503579354,0.3407632891417083,2488836566.7528687,1432873619.8988833,40.075539191620756,0.0683354680919106
69,institutions,0.7517122606402135,0.606047378841822,194500185.44917473,105563026.81810173,79.45722741027285,0.056504494043378206
77,institutions,0.740018268799214,0.5329552192217524,98065320.96773556,31107199.18487819,112.71670002654601,-0.08798740478271383
89,institutions,0.7455245998639727,0.5607928865126155,377378731.23123884,140531536.96187687,70.79399172903655,-0.09431331898217432
92,institutions,0.6727874618587422,0.2421707224670132,23318087.752396435,5240292.835840192,118.18074316064022,-0.027308639789628275
103,institutions,0.4831890737752355,0.3607080308758316,19708907.057902854,6108379.971791564,67.03770925130125,-0.009075735787913874
107,institutions,0.9920304545497152,0.6225465522333611,154530877.34187427,45153197.79578059,121.00050220923416,-2.592824071067748
123,institutions,0.6302428762040068,0.4716028254092994,315360793.8010524,105858144.92555831,68.96569971556178,0.052217281400531945
127,institutions,0.4715858793592288,0.2828627281237003,38713546.157448694,12642468.612051737,117.64236423496284,-0.15966667028152015
141,institutions,0.1056053700282216,0.1014476092592667,29006711.398105327,7189639.203567377,87.22206607805195,0.02719352216772364
154,institutions,0.3060705653504723,0.2600711678659471,19069083.205106106,4142571.0421185484,88.89131602868248,-0.018538358864206073
164,institutions,0.4392643570176308,0.3540313826322959,216632007.89794126,78754446.50955334,83.00093759597942,0.05505097913227952
186,institutions,0.6487344658502142,0.5869877616203948,65686002.79157942,27974368.205256823,84.00314599797994,-0.014231726439675407
195,institutions,0.8652481307109751,0.796680074574714,72497841.74711852,6968456.321283436,99.2341776482411,-0.6941476299684992
200,institutions,0.5462438523459893,0.4745901399973223,120323827.48638867,51713870.74131017,102.24545128387268,0.01452139270041708
202,institutions,0.0278114730991364,0.0119251872077646,4615445.917339174,1352623.4281099197,98.78761953977634,-0.04966178849977543
211,institutions,0.3493239177799541,0.2012740337541287,86128921.97675712,15155044.770988995,99.10207764304579,-0.006575928161896449
231,institutions,0.5021476518534059,0.4408753365968694,52666164.03423143,10293989.172380926,116.02228014087643,-0.012606495736093404
254,institutions,0.4171463091440127,0.5383992145867093,124651287.32088223,32849027.65610263,114.42686710835382,-0.06868341250551646
259,institutions,0.5343932971816618,0.1280889430468973,68033820.19163069,3530518.039625682,72.28512767915946,-0.0014055644597492645
33,subnets,0.3746831805635558,0.4594108007819194,2585620424.9767222,535499007.56115186,135.33907802857422,-0.037729201115454414
44,subnets,0.2341153770339709,0.1318565120790725,397149753.64712256,50192903.63436624,80.68875231223296,0.017765567147300043
50,subnets,0.3883702848584152,0.2253043130650062,720259.5928074124,36339.30558057246,82.77458484398713,-0.0021499084949743175
51,subnets,24.294042951543947,3.1673005667508325,828361327.1637235,524305629.6957534,59.16953091813111,0.5144419339598085
58,subnets,0.3356166783198236,0.3977857031548326,1374503384.7159028,327314043.3983933,128.1892410949381,-0.034117855190140434
59,subnets,0.5176378258270201,0.3664156824312582,73394068.10789157,33570610.841545224,104.27005557099879,-0.14066686377986493
67,subnets,2.4862659448321645,1.0894628802108923,1327403.2404933914,856842.788426922,130.1736862845037,-1.5846307073877322
80,subnets,0.4098274237642613,0.2081826229873389,3470487.3097875225,225908.95422836105,82.07044799537626,-0.003125745853918893
86,subnets,0.2462267411341474,0.1517087676179256,5397.512833645672,2251.3368795639085,97.71448952062048,0.1960797170373484
117,subnets,0.8078653388286648,0.4693209517326359,39568074.42940927,5019917.769550621,74.91905322253365,0.002679949936428616
142,subnets,0.3023856128791222,0.124640619682941,5249917.693815167,798581.7496773114,90.99447320969011,-0.011719756080068366
154,subnets,0.7593289992824482,0.5919414520021203,42954596.41505999,11699318.340015551,115.21112544496303,-0.0558989264602161
189,subnets,0.0981195509061761,0.0801527700627554,28407999.016418293,4421626.271029605,157.48595039732146,0.07990721130569656
248,subnets,0.992644353929558,0.2304913355332787,2625621.2891101874,978432.1558228536,105.76169540811384,-0.03872573839823357
250,subnets,0.561252744322471,0.4830575616697998,789438303.8638583,538380376.9305211,49.486626878346314,0.07832657402899501
262,subnets,0.3906963723271483,0.3715856616248997,7246.686575667659,4194.320724586724,80.560660639831,-0.08701771065857655
310,subnets,0.4828113138480884,0.2653302101912443,227643934.19334668,25238746.291201435,101.94755591601808,-0.0018027900588732937
316,subnets,0.6030096037262894,0.4857624065123118,427087764.0468004,194159622.26415634,81.36496609922868,0.0009862965184611605
319,subnets,0.672106397278094,0.3828043758424159,20131090.707277857,8506939.554545905,80.88057753670856,-0.05276949341876036
326,subnets,2.1453048278857887,1.1163529252802546,274505572.50766534,97899237.03209734,121.36005218366653,-10.356490688920273
341,subnets,0.7466757872812296,0.7229952740973704,4110698.9410161404,2298040.2704643547,135.8136294743913,-0.3291472603201324
403,subnets,0.553972298547566,0.5630843978979456,144535454.06950796,64334950.64805334,94.3555006359649,0.002496802405563825
408,subnets,0.4384669285481175,0.3594454413345474,306760172.2498704,82705898.22432542,107.37582178009517,0.027922019188632796
425,subnets,0.4720318723329311,0.4344013986696703,48229308.70479653,18560347.991342023,109.60805221241313,-0.027510847892379786
517,subnets,0.6046493085177752,0.352213931925982,53973886.252238624,10724739.511809431,130.2875882138279,-0.0862138575596707
