id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4137802016102841,0.4152873178212481,157405776.25827706,68464696.1143474,82.4732517685562,0.04926000360866456
398,ips,0.7329894072779969,0.3640319130492879,25091145.48122367,7226199.365464687,117.16775451614505,-0.06532412042456959
411,ips,0.7661218164547288,0.4500796940158493,33885035.76569818,11595497.005937219,94.92237097103148,-0.028050426127980588
434,ips,0.6948573241105453,0.504386188860504,128166804.92341246,58187428.86634125,114.57082854149188,-0.012267246247371633
468,ips,0.7960291153066924,0.6555809734687611,207768600.55408671,81624403.06227255,107.92695992528655,-1.5372262210195187
566,ips,0.6909638656576903,0.3219835013668759,31993069.38756945,9906542.367319725,106.8735999817286,0.03672034173449357
681,ips,0.4183146565725852,0.4333607442511007,23423980.871030796,3144865.245194126,149.93466209538505,-0.01730160317621987
862,ips,0.5766074667514561,0.5201479479711276,67792.24760685416,48316.29352580645,19.831360943561588,0.48124735391079354
984,ips,0.4809029023539505,0.4074759211801945,196385353.92712468,52944302.98853598,72.43418360782373,0.026240749925032003
1642,ips,0.1904574020326808,0.2072561136806445,60015548.381273486,6932969.754684321,151.0686379612522,-0.002514558653978538
1778,ips,0.6877876206477688,0.613697983561598,205471.7445919332,133414.29701066995,19.336640696023906,0.46909689915017294
2312,ips,0.7833400059817955,0.4938916247026061,146485793.81141776,40668854.330721855,120.9786653478102,-0.06377251966420916
2787,ips,0.1380737000696515,0.1458409570184672,43540875.68392485,7134814.360234552,147.5199179275986,-0.01662754879891115
2928,ips,0.5679026554349761,0.3226665111324009,73784.32005548864,54321.24260763647,22.15673749989006,0.5825773556772356
3309,ips,0.5132516211979221,0.4098946606461501,55238954.67825323,18441347.90379014,123.20379031443933,-0.008322170499675652
4906,ips,0.5902242891003243,0.4635971012026784,35243574.551615424,8987786.880708022,154.79734125612134,-0.38334352008973993
5117,ips,0.9229677110664224,0.6813322378738638,64851743.649246365,3289107.0524643674,189.46975541239848,-0.0025489399754956565
5153,ips,0.5319226130217222,0.5030767779092502,5630951.142749875,2377423.6911286395,67.09053534403243,0.13310321817943893
5379,ips,0.740272576865299,0.6396790283770298,66983933.80526975,26136725.204938464,108.45713060628985,-0.1075725588183758
6724,ips,0.7599471769616193,0.506423588931306,46675418.93268203,12923641.4326179,125.68762549406574,-0.3931807925910591
6818,ips,0.6295318643174665,0.4560204404936109,71867078.22774146,27711061.981331244,118.30011354529286,-0.0093032340044914
6896,ips,0.1332261146948134,0.0300847567750274,164039.9722946216,29177.63791483126,57.722399901403875,-2.3397898799589116
8363,ips,0.8170668315364157,0.3767414843796646,37205141.17137329,6090923.299145159,123.91591865818125,-2.7969310939783654
9035,ips,1.2311614214696125,0.7805129486274869,46127466.179971896,12782183.017479923,119.11337794947197,-0.5926340634575893
9402,ips,0.5012343387619449,0.3936765456869127,26756464.862166654,3765234.640928177,161.86925903813795,0.007611327471438334
0,institutions,0.8887901087953635,0.8347399119660194,4145719862.9710073,2907909328.3344913,32.595385281763754,0.15007814792974772
7,institutions,0.4964100670061497,0.2801701898792455,51776890.11985124,15504665.341855075,124.92581401460534,-0.011655762669225966
9,institutions,0.4397560228720928,0.3931008095369668,928419230.6850518,304656933.99069476,64.67037255683444,6.897568286090561e-05
10,institutions,0.5160551185953082,0.491007441152019,307787283.32749766,139254465.89066997,69.52586158740067,0.29980654693846576
12,institutions,0.6447786751183734,0.7438553658341034,248234661.84588286,55081517.268765435,84.374708128611,-0.038174278352796076
15,institutions,0.5918582840911696,0.3393101895289444,87871831.3977931,16262769.555223215,122.92037017793731,-0.0015941975665125785
23,institutions,0.5126020262103399,0.5148602733753476,782915248.2713019,470427387.9058313,45.41242740509098,0.24564364687696982
39,institutions,0.3340666371321868,0.2479981412699631,302629744.3479435,97149462.10560265,119.61319245471589,-0.02746639870129175
41,institutions,0.4492241649642867,0.4544238171665927,101118646.45679271,42637380.26955388,109.44473670141319,0.03517989377451647
48,institutions,0.5624401683349268,0.5710354400708301,3095672641.7206182,1932910602.9867246,36.6246505623487,0.25131930622562104
50,institutions,0.6456099604108638,0.5589354116543399,1234282575.9605772,822342351.8727047,48.647103400521715,-0.039143810798500045
53,institutions,0.534235803569155,0.5127896406249663,1028069167.2514275,661687495.9743177,39.26698095141364,0.32003273242053354
63,institutions,0.5350965013131588,0.4623242139383729,47385287.17237689,15235232.531273449,107.72434216133198,-0.02951493250589099
95,institutions,0.6897309976032526,0.4343528416078864,190580210.2682907,79785473.9073201,61.005793146404976,0.10229998145173902
100,institutions,1.0009157031882967,0.6534900685140339,102317362.84039123,40001699.40459231,87.2607244930427,-0.387355190159115
102,institutions,0.5362900536021482,0.4327619124760077,51763515.10426253,10669585.021570547,107.94408866555148,-0.06704175195210382
127,institutions,0.4028357758491088,0.2513383155631924,36959289.53465861,10835152.491947604,117.63945843564292,-0.056950126016902525
147,institutions,0.4388046044514239,0.358358971705958,138683057.75072786,37285321.6368201,106.71529036907937,-0.02376744525284824
161,institutions,0.8543257225744887,0.584145985306552,75397072.70667058,21507635.452722162,102.07716159563427,-2.254822493515489
175,institutions,0.7151456325722213,0.5526408135699274,276041935.9581155,137829876.82791564,56.80428470220985,-0.03506719174234618
186,institutions,0.6606784470212902,0.5940533013417635,66317941.568906,28483380.68668486,78.1641958014142,-0.033840635698018984
206,institutions,0.594080635253656,0.4717616266150118,89075262.11752301,21259506.81943139,97.23552116518431,-0.0017904667651937878
216,institutions,0.6103200459824247,0.5202501354685851,39256888.24848633,10704460.272462767,84.47146065914094,0.01609206865838586
228,institutions,0.8457231836882116,0.6951060993525076,52929504.91035594,15415946.76655186,70.78016315859674,-0.33667029887310873
240,institutions,1.1241106212900571,0.8401834202282785,83498110.03686216,25164970.006036926,128.85180618622144,-3.6268477590055745
0,subnets,0.8890600493902244,0.841925565018002,2842202086.9633484,2055499473.8864765,33.51160485780479,0.2983411987810083
17,subnets,0.5310673001475621,0.3961637781104717,2986996942.0686407,1873245151.742804,28.598933058317638,0.3119990734806616
91,subnets,1.298872043089114,1.1898844860427036,176410599.57024315,76424269.76470457,92.35039018140672,-3.251281774421499
130,subnets,1.0388389698859215,0.9233210770203276,369100673.77436745,71505021.57328625,128.30929110179383,-0.02300579341623199
136,subnets,0.4929820226569032,0.460383074442879,510137522.3744241,231694750.13901985,69.43873813685613,0.013324548688425142
141,subnets,0.3838355683565904,0.2643095681934659,761690784.8731666,102308809.88492183,90.79895846296075,-0.0008320296331398858
148,subnets,0.7352662133707673,0.8144770363327234,274598764.70271677,62765453.169347614,85.87892283178235,-0.2704061171586438
181,subnets,0.697751785403289,0.6087433859930815,263931570.48870876,125088105.04176179,81.12466605995574,0.15702218464616025
184,subnets,0.7810081615137411,0.7397476769004275,225845059.79535347,73722934.7555459,82.09257543903257,0.021279192642422173
200,subnets,0.702979696294683,0.6371004369998495,3425885169.398582,2414783976.9098015,42.239196685220676,0.08307844994941016
241,subnets,0.6045290533215824,0.6749387340091481,1434662999.6674874,584840090.6301489,56.65103994344145,0.04273449905228022
244,subnets,0.6504073812548496,0.6381900354929346,961617042.6081071,549026603.0457816,60.58741622763232,0.006026654910514684
250,subnets,0.4955609803011177,0.451539350186639,738623234.8030097,476400469.1905707,45.624383178684994,0.1931615123082433
253,subnets,0.5792646623214072,0.4958985502499343,50513620.31896346,16429415.16445162,109.63261631352255,-0.1711051590722279
261,subnets,0.3884320336193933,0.4129151814196339,530206216.4572813,214536463.31600496,58.113577797953674,0.052504163533422354
264,subnets,0.8687402102432261,0.6826635900340313,234799347.85476252,121996383.97256824,78.8514228055497,-0.3749710612062458
315,subnets,0.7325815319697446,0.538483502827203,88624856.94145134,29169588.9494219,94.09022575311633,-0.040878604435021115
318,subnets,0.5762149751682691,0.4628064501893495,54447418.4496914,11474434.300412372,107.81706024568025,-0.1805611266866447
321,subnets,1.8260632671939747,0.5634238009870337,38480170.70504953,12009276.567691978,116.21583457209795,-3.415588516130164
350,subnets,0.5840937203303671,0.3442983629575271,49101954.06558485,15628671.24940618,115.98070063791563,-0.8655410841738791
381,subnets,0.6925253240997462,0.5850877506553636,59711889.35673761,13607316.264863145,109.55778226226845,-0.038633070259462166
397,subnets,1.574179644006671,0.4186378122111202,77729073.22281516,19862375.85829957,124.35101390562376,-1.009037079606884
438,subnets,0.7971443264366289,0.7595617927895042,112296434.46775922,18013274.74725058,92.35030631443047,0.0008234462831833156
440,subnets,0.6204564497520222,0.5116509512342597,48805005.85284306,13463142.477216762,110.23986117622238,-0.019716695593084088
445,subnets,0.9394462470362176,0.9507607322517349,196871498.75195858,47004069.11708747,109.20737776790585,-0.042375316085421
