bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.602338283534496,0.8676859395873473,0.33224214828216314,0.2419148763247503,0.0030200549748183826,0.00045843959321492065
drift,institutions,0.583454348917759,0.35796879548459376,0.43349239642886983,0.2541991468177904,0.002661375807761976,0.0004609393896465709
drift,subnets,1.5967243087327512,4.759543827815723,0.5292403425255702,0.6073320333534334,0.0026919121665477837,0.0004500095191742143
periodic_spaces,ips,10.286528256636121,12.329619332240407,1.4936464056109735,1.7615668413606487,0.0019089168173832582,0.0004678287328435824
random,ips,0.4228840895690474,0.22963241921421151,0.20877042942863486,0.20399377454733097,0.0025101991187626484,0.0004494881104890525
random,institutions,0.5849178457100469,0.14185776780293666,0.3043967093465012,0.18496633323397776,0.003040270159157905,0.0004630255005938454
random,subnets,0.481398657687808,0.18523215712012747,0.23918659683224117,0.167325873806522,0.0026935570356149785,0.00044502028733233064
seasonal,ips,0.5657892916902268,0.2023869264220234,0.4245982189764307,0.1523228220361236,0.00223561053776345,0.0004471341667988016
seasonal,institutions,0.6220864819251777,0.16333199642301316,0.5153799412922035,0.13288481966681218,0.00295955466980252,0.0004522324493501529
seasonal,subnets,0.7121270200600752,0.223409066300494,0.5977822161634038,0.21735061227056368,0.0024803169628653666,0.0004547715482877442
workers,ips,1.9553802429179936,4.490881344932173,0.3100087943016905,0.2716184071488847,0.0022601429344136924,0.00045210489212875037
all,all,1.6982572996664587,5.035739015578178,0.4940231402365726,0.67966430172658,0.0025773463147485192,0.0004544487053640747
