id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2190804257606456,0.0394001063115159,2540684.475152134,140401.66119472185,134.63514041279993,-0.002496209377766956
21939,ips,0.1569366703741182,0.0742935160560182,8032661.067525787,337905.7883737693,172.0037135087317,-0.0017570131261315236
29898,ips,29.583045939011903,5.109185637660407,48328988.33054285,20463625.93667332,137.86379399391436,-52.97424333464581
53673,ips,0.3150724505832967,0.2311684034962521,17044724.700129382,1412759.5406646244,174.1778830879821,-0.006897606505673393
111517,ips,19.92450563557756,3.13034738913498,44237836.57936431,19477537.189161036,153.77408067918603,-73.20545519191447
187291,ips,0.0976268830792961,0.0523904116749646,3468963.4986349666,151951.80454089458,181.81757691327692,-0.0019192349693561983
272399,ips,0.5522322184714635,0.2922094041244137,1581256.2963054269,89960.8530157865,179.28790414862405,-0.002885033463896791
303078,ips,0.2515083907280874,0.2088408608785194,1594582.6210281444,98502.80785262592,176.9176229936341,-0.003807896746857997
323771,ips,15.468271344564496,2.040610798280617,13049796.653892094,1702118.2859106245,163.56883033718765,-57.22554537266453
330940,ips,1.1050485268030474,0.3378724782316352,9337823.433303708,273220.38289154205,154.95097893454238,-0.00084630825781562
333372,ips,0.4849277610408671,0.346843283532101,11024390.27180051,1234286.3173850626,160.29197547312467,-0.7591119470526653
351284,ips,0.2573359837495563,0.2604574361536033,9564981.462404672,787129.8389530745,171.4999855644353,-0.005368115511604987
367407,ips,0.3585260860724603,0.1436672364168997,9673082.770099584,872810.3699203625,164.6957487590176,-0.028411934908595393
438509,ips,0.2234014162559866,0.1178007196168875,4264820.478247197,106764.35641245643,194.42406469719893,-0.000692042162859563
460989,ips,0.395816308807594,0.2364862129879921,422843.953438215,26828.350060380493,157.9216706444438,-0.0073045010847743175
508147,ips,0.2799432613348527,0.1446112836570126,295715.46846577356,20811.532725409998,177.9353527298064,-0.005346986676446397
514692,ips,0.2304681146170284,0.0954598737993722,1862519.3895402078,72061.41124860676,161.95228332684968,-0.0013693366326821277
517910,ips,0.3015172579933138,0.2400043498372192,36936881.87347618,1411680.8958614813,165.87508454220938,-0.0014487068785067336
568739,ips,0.0871571700269783,0.0450975570378561,7349559.352282565,400531.7747806114,171.47009742288057,-0.0028899862759930173
672019,ips,0.3203860611862125,0.1760969239858914,279335.6157354845,20996.988632512774,175.71610882651717,-0.005609984680260416
673645,ips,0.4147789997009927,0.268096035970614,14870917.768162118,839096.53057363,185.22102274203812,-0.0031924302838317598
811277,ips,0.2593210674767351,0.0406912627780131,7619786.793970209,198362.1546604912,141.91807036349923,-0.0006727921989453378
818999,ips,0.4276169272641625,0.1767185694571245,12370830.73516566,795509.594631008,161.81117016710272,-0.003764803529828109
1488481,ips,0.4701154544287521,0.2691917504749247,829299.0334891217,42457.269957235534,188.15176696946813,-0.002205406980695379
1513237,ips,1.9091294666893508,0.4988093679781063,2847045.2458337154,479174.85917578154,153.44768943229698,-0.35135361094260276
