bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6036736092641517,0.8689067543036003,0.3315243971233592,0.24316565240685542,0.0030998736567949196,0.00045738264285120423
drift,institutions,0.5744393245214539,0.35329352922772383,0.4289193512253632,0.2514897094006035,0.0030227961039828253,0.0004557555502109581
drift,subnets,1.6284236430397387,4.941334983986581,0.5331578359380695,0.6276324307303848,0.002890530788379021,0.00045880138684554074
periodic_spaces,ips,8.842099271391941,12.213259313585723,1.3298067631647685,1.7563642856301305,0.0021360283349467625,0.0004460740973133011
random,ips,0.4042655675193459,0.20005319758122742,0.20358912142417854,0.20382683828417092,0.0025359883120872704,0.00045196745965269303
random,institutions,0.5810232216453424,0.15648569626158798,0.3021933718383963,0.18573675373037876,0.0027356128928711495,0.0004418699983767683
random,subnets,0.4856237848128134,0.18534421896902148,0.23933094974947905,0.16685434059185844,0.0029470343697993863,0.0004591863191046431
seasonal,ips,0.6172998014541268,0.23858013481916915,0.44206667695064433,0.16372568062603485,0.0022835221175203525,0.00046193278706620997
seasonal,institutions,0.7400452796453441,0.3654232030711606,0.5849592926055458,0.26812300944417977,0.0026701222871191536,0.00045188513743892197
seasonal,subnets,0.6881413623392717,0.22132368678944986,0.5844315082365089,0.2217246120031122,0.0023332844449669298,0.0006573820542128152
workers,ips,2.9637507928639506,7.356522964195048,0.5830540347813176,1.1672590240505767,0.0026027026468772026,0.00045613152513433036
all,all,1.6718717551396465,5.129383897773993,0.5102701574160239,0.743791611681289,0.002658080749168764,0.0004732639552599406
