id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0335848510860847,0.0097916009579038,2908985.480928314,164029.57057850162,107.2121930959669,-0.0028443472700967476
122,ips,0.6182819276035898,0.619274552450812,938.4787310248524,656.1077562404466,64.23832676829494,0.21963049939074464
1367,ips,1.1232473732782209,0.8058784301377253,145272443.52473286,80081757.55011167,64.38166360435746,0.5416591690634708
1368,ips,0.0151216028095393,0.0205499367415446,8356733.739396304,1930876.393001396,103.19925430088446,0.006216865208352185
1580,ips,0.6337885928777475,0.4494102723630758,6996.756053926392,4408.297439890943,84.32761117349536,0.7373141578349445
1605,ips,0.3221693738426694,0.144303054337361,3832.807734302495,1959.6719001645158,62.705820061582884,0.739637069586594
1774,ips,0.0254565195708288,0.0050918202502412,21460.405800058787,10449.561992669107,163.7388656426616,-0.239745937197543
3271,ips,0.5660979023272522,0.3895373173645149,54391.11034661433,8094.590870899503,44.012780157391,-0.004773293844225757
10256,ips,0.6265972084208554,0.5424091953199961,200312423.78892422,71424906.22225404,108.88094651305076,-0.21054398719099865
10396,ips,0.1787846113400986,0.0644396413398097,12100230.75635026,241294.12499579278,63.330011710378976,-0.00019502611979071993
11254,ips,4.520069485486708,0.8369412299812858,808151639.1943539,38234807.926517434,133.13503449381645,-0.0022426487518383276
41990,ips,0.3614857747933668,0.1422176621223918,165014.6277494497,13106.065026376777,99.43145095973979,-0.0032488441845810456
44252,ips,0.4720523744684102,0.4970727567474077,1045061.055502589,208440.5543685732,59.19792330804828,-0.05143183365107751
75195,ips,0.2069460796464131,0.1903973136539705,5740.662626128725,3543.9179667358317,123.27327871626608,0.1169596521656604
78471,ips,0.4590888458766038,0.4768344062488719,3726363.1765397415,708383.9480766502,82.5203695228475,-0.014695692804209903
109544,ips,0.5160866449547361,0.5295823589343438,2002929.969401437,497907.3503675682,67.81413857594289,-0.0015106817249033178
121596,ips,0.3716153374042522,0.3880860400489503,15268712.224264873,2196476.7184472703,60.114646320510815,-0.012603828891521118
