id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2175244802746564,0.039398257575509,2541161.7219920354,139381.24292664154,146.53983857698844,-0.0028728662101824565
21939,ips,0.1568918167274495,0.0742888715817086,8032678.905733299,337807.113365534,186.47698457315636,-0.0017614623538948493
29898,ips,0.99531760292482,0.5589303079525568,6614577.022826951,691910.081310705,157.2363320301712,-0.011056231400909722
53673,ips,0.3150648862055138,0.2311706710597079,17044785.91448393,1412723.4734955756,161.81776432805768,-0.006904838854549178
111517,ips,0.4123675131734309,0.3015389919793782,5150981.251060574,400709.93595018383,164.71010263252887,-0.006069566415057404
187291,ips,0.0976396158237409,0.0523916886705353,3468954.3929911507,151971.8089870065,162.60380558710588,-0.0019139751228827162
272399,ips,0.5427574666587546,0.2916356349225629,1581448.6635429666,88393.98605068147,170.56364957928886,-0.003129059633284026
303078,ips,0.2517963837521101,0.2088538050579123,1594475.203486449,98609.88083265793,177.68810947870745,-0.0036726601735208586
323771,ips,0.3953775986445403,0.2437558683701392,1710715.583348391,42025.71252665986,155.563677756125,-0.0006027663677210526
330940,ips,1.0967898098875175,0.337236288646737,9337804.510821978,270897.3580765668,180.70468419426933,-0.000842251964198848
333372,ips,0.2614813992123941,0.23074361902577,8337957.595900132,657716.5188226713,177.2108166912969,-0.006244880923826024
351284,ips,0.2389039054012048,0.2536755816683021,9567171.157071998,729732.5024764506,164.96717933253024,-0.005828482569684157
367407,ips,0.3240300762815943,0.1424205190375673,9570879.642492916,786833.8789877418,170.3118017850239,-0.0067949068440749105
438509,ips,0.2205183808533951,0.1172982257070694,4264645.4898879975,105338.40635090963,182.97302703338408,-0.0006099257563241256
460989,ips,0.3751543188203103,0.2314365811421644,422040.75129552564,25418.92846611554,182.46701947257102,-0.003481337934339912
508147,ips,0.2724663105294095,0.1429998117178604,295606.6140073198,20252.41704995564,179.85015397314737,-0.004606975609204644
514692,ips,0.2280889557454369,0.0952765782864757,1862594.2257532962,71316.38894285072,153.55803467948982,-0.0014498084870953054
517910,ips,0.3012661193896432,0.2399822771209732,36936920.9138676,1410475.1867734776,187.55337131318873,-0.001450823839559412
568739,ips,0.0869035822316258,0.0450900648990931,7349735.196867444,399363.66164696164,187.0300596988346,-0.002937976876397519
672019,ips,0.3203209564469685,0.1760966597148107,279336.81046989176,20992.647552436436,165.35027322034705,-0.005618586801511949
673645,ips,0.4147730934318386,0.2680945390519111,14870825.320186792,839086.9659027867,173.87333049376053,-0.00317995723782194
811277,ips,0.2607797544023417,0.0407536450582242,7619607.320875198,199527.70632401784,141.37725422755878,-0.0006256539435247621
818999,ips,0.4151591846552306,0.1766639797950215,12371567.945049148,771920.6276010775,160.44969838599368,-0.003884440989676108
1488481,ips,0.4420297168204462,0.2658069242292086,829340.2281326274,39876.99640979412,173.37693732155856,-0.002304976661116509
1513237,ips,0.8278901212718927,0.3556027129288721,2458165.884940694,211507.78618810454,169.62934257611704,-0.007401614426567171
