id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.3753433404401981,0.1712932036663234,1380169.899182862,39750.81058981182,156.61138230210386,-0.0008118883404357735
3271,ips,0.59881981688112,0.3971107249011921,54520.6271982268,8564.565555545905,47.41144140382668,-0.009564150749928668
10196,ips,0.2145269710445278,0.0120576441978854,2015.9608942412628,627.0549419712432,136.04700040415938,-0.04779282710316113
20342,ips,0.1200430706342309,0.0184812128910306,1465171.7674706248,35900.64438208911,139.26970701162733,-0.0005988427110121819
41990,ips,0.4627061065076986,0.1455261964207775,165278.54904118358,16904.746434754343,109.23869358784006,-0.006460565176382271
67484,ips,0.8239758671056104,0.1026190639202149,4959.5606000334865,287.4246434984243,127.55609495593829,-0.005313501019585054
78471,ips,0.4624858485749641,0.4787410641153501,3727056.8450916563,713539.2896130236,92.02153727266766,-0.015073502465311028
109544,ips,0.564045227962675,0.5370278705217345,2013222.9303495581,544396.1898921836,72.63434444682433,-0.011830561065519385
119651,ips,0.6337869793810817,0.2810818584788047,591.37416744259,320.2350274260546,121.95140358908549,-0.15689195531017863
125740,ips,0.1246287114859598,0.0096773829985489,641004.8795601667,29593.34262708288,156.50729201050225,-0.0019079209810388686
151737,ips,0.2917127054421965,0.1425083242504241,239338.6150401027,22113.624617953166,193.87177588864327,-0.008494012388593042
290222,ips,0.5346082122123643,0.0526312225102858,6329.953673038213,2052.748345403226,48.82256649471542,-0.04930209433984478
293838,ips,0.3394345581612345,0.0581105244118577,1381.1048335410228,176.5621489610968,194.6996906988251,-0.01402296126444691
314181,ips,0.0478620328598515,0.0235574539419081,100690.3673907446,3971.4348573866328,194.51217952392932,-0.0014515733401925246
360850,ips,0.1426336022341176,0.0349363280741786,323819.96999919706,7199.655187249243,159.05156440989234,-0.0004891569685845365
363446,ips,0.591938029180975,0.4032762248104848,981.1421815507323,293.0952860818859,121.32727289211415,-0.03265075315303689
379493,ips,1.0503701850695877,0.723986661891747,1592358.9434870644,547095.4887769534,109.87126841803206,-0.4324318226887367
405441,ips,0.1870118703164536,0.1468526428014322,1187953.0239159963,82995.31806172208,186.76143155842288,-0.004079309151804988
564287,ips,0.5436764144554308,0.6472222407045262,2207.944433660747,1189.0368023594292,190.41886082163663,-0.35468822234688147
599190,ips,0.3603641886743138,0.0218586028799735,325.2285102338211,185.31652754677418,161.2550864057686,-0.10379999462598333
617379,ips,0.3647561704432732,0.1890463687547022,552268.7216412408,33025.79402769211,193.49364077322855,-0.0035756037063134904
781973,ips,0.4328512930861899,0.2451307843406047,202361.27352371166,6747.524000798175,194.08575044559274,-0.0010897155952653836
792059,ips,0.5717672662916071,0.1368386375784993,2648695.5185193894,65214.05350840134,146.34008777588033,-0.0006048578844062291
797312,ips,0.2987590779238439,0.1459905190050629,190.98398165723378,74.25033212842321,195.78038894671954,-0.11633256102913703
1604957,ips,0.4246040806735947,0.0156668260135652,358.0253393600349,165.34115641714638,152.06202465216708,-0.11157447255245767
19,institutions,0.4389828246733698,0.2948115463681197,219412259.678475,23324309.007895444,120.7735231672251,-0.008825907012147027
20,institutions,0.5404562023802127,0.3379392364652786,38347820.541202165,12369806.863315327,153.70265012731642,-0.09576947683921011
