bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6655666047460298,0.8867309488794989,0.3571099510367554,0.2745343373635441,0.007523684696724755,0.0024082828618160845
drift,institutions,0.5985543682791314,0.36979777620448717,0.43512868900057616,0.25764039207281736,0.006269065608329457,0.0023982696225936006
drift,subnets,1.7410037791751674,5.8274230087671315,0.5277930644301905,0.72868707109352,0.006216717626370466,0.0024035682518118366
periodic_spaces,ips,0.3353764559639918,0.3103116149483606,0.1866289068870766,0.17628246454085006,0.003994005201085713,0.0023942098659336126
random,ips,0.42250846508172407,0.23085604948878982,0.20564918336324461,0.20923545030666793,0.005373325116844107,0.002395921063704171
random,institutions,0.6049958480858291,0.16054041367676528,0.30854906230780554,0.1884684127036284,0.0058252067530965125,0.002394781324005834
random,subnets,0.5140900788297393,0.2137260847099856,0.2409396290630299,0.1675167807424667,0.005498129198697093,0.0023982406161707033
seasonal,ips,0.5933133312741699,0.21382169417770766,0.44391694201962556,0.17980074173557584,0.006216027920730461,0.0023958310984056584
seasonal,institutions,0.6649343821614747,0.2054718512621409,0.5320043311462991,0.17385207760344001,0.006402868068231543,0.002403156549921698
seasonal,subnets,0.663491496135678,0.15572002114192218,0.5733081787834061,0.19777998119051973,0.006163971036269533,0.002399248147277027
workers,ips,0.37885172198265066,0.25088710250416957,0.20484568420800287,0.12016830721785336,0.0049117601930917625,0.0023994235964330196
all,all,0.654041591837824,1.8146804282815945,0.3663403203803103,0.31906290713267854,0.005854712992446862,0.002399273743523406
