id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6611842718204358,0.3129256085282659,10054124.142585523,1343288.7037382496,176.72940068026094,-0.018094163214958048
10347,ips,0.6196013257251326,0.4851798642540997,4113673.539053001,193076.2329773429,178.60940341632232,-0.002188935520615498
19798,ips,0.2048330398896027,0.103467862911179,484430.0444611242,40765.0375120247,137.7393308025979,-0.007059957744175449
105731,ips,0.3205691392912587,0.2008320086116171,3441515.6162493583,293232.79878968664,159.89411630489408,-0.007309587256423944
137398,ips,0.0034602300068206,0.0003852930136714,27537.667547807654,951.3019350216324,118.33707195934456,-0.001193805529859926
210681,ips,0.3110174179830071,0.0589210356121552,6144567.282929604,228815.05314519984,124.64134437076284,-0.0013809758214293755
219080,ips,0.2560837186909565,0.1395507505190939,3379622.684758974,148662.5786542921,196.7335633556681,-0.0017871693905620045
223496,ips,0.0113567337655202,0.011005363078475,200287.52291826656,2276.093757825883,198.61042183472227,-0.0001254909045622643
224079,ips,0.5265423795634396,0.3572081985886591,8251946.883416611,320139.3387986668,143.63697189085647,-0.0014407649383061383
230203,ips,0.5856960187892996,0.3587549621539634,1408063.864344178,61469.715407447264,137.42414420571768,-0.00156955258808944
288065,ips,2.933718392055693e-07,1.0783933693598517e-08,0.028681748098641477,0.026215747999131518,200.0,0.0
292005,ips,0.6303274681685277,0.5123620576214363,3255141.279350859,207361.41543998008,113.39594725121015,-0.004038634602994584
293673,ips,1.1791503288958085,0.4548693598574705,3379724.6663082163,157690.62351075324,182.31101709688602,-0.002179757606731725
324745,ips,0.0396429454703658,0.0200950823048825,405534.4258909075,10791.794334207547,147.58550999077923,-0.0005485858858746973
355858,ips,0.5512294800032155,0.3094739618956135,1833698.7451950642,100430.82444783252,189.43716985066942,-0.002895727638655865
377858,ips,0.6008157698834073,0.376640156130137,4111318.459099736,233049.76272038193,161.74093504052485,-0.0032107940889920528
479727,ips,0.3301696488011787,0.1999165095388419,3314848.731959526,260464.06452729838,147.9100932516249,-0.006083281193189016
620344,ips,0.4363150673571215,0.3480097660144974,1611825.534456123,114244.87609537825,157.10485274057606,-0.004973219940460405
630736,ips,0.4341754967813888,0.261250567489332,1547231.7431182305,69431.71843277776,154.0649675044184,-0.001987099714646501
699221,ips,1.9579253485304447e-08,3.950733885124567e-09,0.05538862666591344,0.021197515301905712,141.66253101736973,0.0
766565,ips,7.52559214676957e-07,5.516896418476093e-08,0.07977967450069016,0.06826006622575681,195.83126550868485,0.0
849573,ips,0.0251187412506233,0.0323780184531325,1085131.0125941744,23034.20032857123,198.67598473986402,-0.00045054965172530714
1861858,ips,1.167524640720661e-07,5.881631096815801e-09,0.24750137810969053,0.19042608147802975,166.6997518610422,0.0
1933649,ips,0.6571209451710561,0.1224961660729585,5574825.246910814,271595.3369504357,147.4129389336564,-0.0023784149219698847
2003176,ips,4.95288579954893e-08,3.742169914930386e-09,0.10164517323695159,0.09217486762084368,200.0,0.0
