id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0339047162072029,0.0098023957405112,2909208.2575617386,165613.94228045348,115.2966671649095,-0.002997953290910127
122,ips,0.7837608590460492,0.7239435558952975,1098.21246847768,831.8650449244417,86.89270359008276,-0.06862211738996371
1367,ips,1.5448928084198028,1.014088688607144,196473463.7317728,110010015.75720845,76.17422190916307,0.16164131479666177
1368,ips,0.0151756513144423,0.0206451194616742,8382158.049158557,1936589.6014072953,107.03845184818124,0.0001607466968707172
1580,ips,0.977380712619798,0.6467008600249562,11484.31332517469,6766.905773875063,114.55040647283239,0.2922933645117789
1605,ips,0.3136119337069781,0.1424484836018251,3427.9611162375654,1901.1635743870968,71.1997327521137,0.7917347286387869
1774,ips,0.025348624090058,0.0051367771589247,21677.04572743953,10402.97836783664,164.57467407851325,-0.2649024141246208
3271,ips,0.6324281888400344,0.4054313165239586,54678.66279776717,9043.254012277917,55.06323741852801,-0.015425356635215604
10256,ips,0.5501997749667153,0.516289221890629,187022769.67825025,62581109.34679988,110.7259550292318,-0.05524613846396065
10396,ips,0.1841881429842555,0.0645381616999832,12100020.42828244,248688.3991368722,72.8866040068085,-0.00016025533513541745
11254,ips,4.520298967356489,0.8369389640214259,808150623.1555458,38237026.12749977,119.46938251708319,-0.002240128638689276
41990,ips,0.5681632431491906,0.1511898003203702,166137.71826525667,20824.520108736975,114.74648632779882,-0.016951551323951763
44252,ips,0.4599612111637184,0.4934598937387127,1038285.053004461,203074.81569425933,72.84859411299195,-0.03784141682191211
75195,ips,0.2360076346113686,0.2060975511864521,5838.251540145242,4092.303878724566,116.5630307297546,0.08668181712889811
78471,ips,0.4650769016176386,0.4765479949427131,3720850.6588077224,717680.6805844168,85.10862585998751,-0.011695775512293949
109544,ips,0.5230872314727139,0.5332480590960869,2017425.7843148392,504652.3277117245,70.48509250000275,-0.01605961579471149
121596,ips,0.3783925162530731,0.3882244461234139,15256528.09978331,2237987.6412204714,67.97433568990348,-0.010988398813828404
171452,ips,0.4756692336375555,0.4849315348504111,1664010.1461978361,341287.7242738462,80.77235133200422,-0.013386482079718265
195100,ips,0.3003740694024932,0.1191522335990616,1450699.007746803,61098.11992035559,76.0828105686989,-0.001530432425363104
242764,ips,0.0002681175031757,9.53660063162856e-06,4454.201444509729,1726.9073557438337,113.27720263032732,-0.07908202400703268
259860,ips,0.5095793455868947,0.4829022117969946,10299.833395921421,5981.902998739454,106.85411626999377,-0.2486132264327494
565727,ips,1.2803835901360086,0.2110695930796216,47155267.3042227,721984.699770875,119.48873898504895,-0.00040718876915213364
605036,ips,0.5467705469156484,0.4785175274929766,8210.313110638916,4443.834270662358,83.48062874428173,0.23087414651488336
617662,ips,0.4143694280674656,0.1892476290337902,99213205.69351634,2316408.3255486838,151.3372037549827,-0.0005442575689620366
745827,ips,0.8998716695819736,0.3271872194313198,14462.156684512262,3051.0861286527293,121.64372801439166,-0.039702077466917896
4,institutions,0.555065096080787,0.4739017980168968,26544495.537893713,8092406.381918686,109.87247291629491,-0.034307590979725244
11,institutions,0.6514035184859533,0.6248323963976284,362783846.1455609,139009397.65763968,150.49180213917413,-0.15080989126161648
26,institutions,2.055113784581631,1.2824603012542473,255574366.43944716,149966402.18902978,132.98266953277306,-0.4803747722553502
38,institutions,0.2426528664519573,0.1541183144515394,38102617.13599493,12533416.827344138,147.24912234274495,-0.1986389433164366
53,institutions,0.8006637436755948,0.6822002402326025,1374705223.9251392,992721651.6490074,49.86695226738813,-0.21580102209806795
61,institutions,0.7469870803621828,0.4046624093944136,2939906836.4638367,1906319093.9333746,50.746168146090696,-0.29997182832195524
69,institutions,0.7449251344992811,0.5903413470982042,195214137.27316302,104570418.3226923,88.81527378769451,0.04956520350681548
77,institutions,0.8495155303723971,0.5600984157112928,100952169.6179006,35745845.48803585,114.84047464399907,-0.15298663614172536
89,institutions,0.8538748748286095,0.5867524648127443,404709356.5854483,161171185.60705954,80.79032316835394,-0.25855829158886867
92,institutions,0.682182385674298,0.2434752690339566,23509785.993178003,5313611.427623617,123.80693294838923,-0.044269100378628856
103,institutions,0.5717987898822455,0.3689059670871922,19722865.37133087,7229279.123692309,75.16858387950114,-0.010505544454068927
107,institutions,0.6097825077515796,0.4103045970055348,78860250.95667037,27733762.780323718,126.14098774273377,0.06433212076892958
123,institutions,0.5955232070461783,0.4590084632924319,313405639.99964505,100010146.83200993,67.83387525987227,0.06393285782374725
127,institutions,0.4076114228718425,0.2501886802916285,34849059.66821233,10929650.890221588,116.33760718918415,0.06029963729466237
141,institutions,0.1196994565743815,0.1034079222801853,28534120.59793388,8133851.587015866,104.69598830916871,0.058634125121690306
154,institutions,0.3551804323058466,0.2618991541212782,18383095.840061497,4790078.100080075,112.2734959290447,0.05342492442585922
164,institutions,0.4685143246933361,0.3682387389776357,222764794.0053785,84077033.3143176,95.80117657726478,0.0007912228226018003
186,institutions,0.7574659549956687,0.6548197513167013,71862329.05484131,32575607.09078164,81.23247768694401,-0.21393127358646957
195,institutions,0.5158772685306072,0.5861728978702335,55745940.503822014,4143845.2743205125,106.22377284501012,-0.001676743743371567
200,institutions,0.5198605418881098,0.4876930299345897,123578519.67836203,49249743.272446655,102.02368111408053,-0.03951294419310036
202,institutions,0.0268498137635638,0.0116860609733768,4595095.698950828,1296856.3508884802,103.48228726081305,-0.040425950678151246
211,institutions,0.3515012705868011,0.2010688116765894,86183610.2958491,15245850.853954393,103.84668189766866,-0.007854602522963994
231,institutions,0.5176530627539327,0.4453356394287544,53070876.94805128,10613118.118667606,128.69815837953294,-0.028229032274042387
254,institutions,0.422786860282024,0.5385012275439122,124636882.1571738,33294048.597727418,148.97340514677478,-0.06843642476372325
259,institutions,0.541370278039476,0.1281433268108333,68037558.89921643,3577619.826277667,76.13364826236317,-0.0015156292905034174
