id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.5091316426466072,0.4471344836935692,165615208.4361815,84162083.04682383,89.68062394886276,-0.05249699521243545
398,ips,0.7282115856667494,0.3611789536103472,24797702.971507315,7178566.464977622,128.29857512477213,-0.04055176565206442
411,ips,0.7982968645799863,0.4546268837645654,33611536.79723506,12083073.615660049,105.02568577958435,-0.011521831309106334
434,ips,0.7268769500635591,0.5203451785310148,130995416.00373302,60828004.86751356,130.00447948951395,-0.05744129333241488
468,ips,0.5933283405641653,0.5589411204052486,142025252.38789195,60833305.92832923,118.0832900336533,-0.18557900872074473
566,ips,0.7122140049687727,0.3255835947458687,32795572.004385572,10208112.810845966,114.40074874406503,-0.01221086243747549
681,ips,0.42107602046031,0.4317466460127752,23386016.054075938,3165899.3983682995,143.28773444237333,-0.014006657624473062
862,ips,0.7804404767440681,0.6964918827465004,92884.07997063965,65712.54234937966,23.07102783093079,0.026170723685833286
984,ips,0.5110903611309869,0.421517633296382,199369870.11395052,56234144.35290323,78.96959613435325,-0.0035810601316470514
1642,ips,0.2420514060466521,0.2368113562099215,61893312.27342545,8737088.391477752,150.581302537302,-0.06622922113596741
1778,ips,0.8554791095571489,0.7592739842715532,256848.61503162477,166748.61211538463,21.560148655309526,0.17040619229504894
2312,ips,0.766211326624207,0.4915545313361681,144564553.53963238,39809573.34304066,125.53555646871062,-0.03605160520572315
2787,ips,0.1409776851969087,0.1451702837981468,43209918.97120372,7282459.35680744,139.7436786991417,-0.0012313960348837583
2928,ips,0.6134276582653152,0.3441326274362399,78135.55731659691,58630.45612012407,24.51595411897384,0.5318928503742668
3309,ips,0.5112921513499348,0.4078761063611759,55500443.654041246,18359704.611271236,134.880396726353,-0.017891113262361813
4906,ips,0.5062727126716235,0.4172244403243349,30833941.49154332,7708288.2463169,152.38541577751275,-0.05883485274394462
5117,ips,0.9228251944576948,0.6808148915969591,64833176.829717934,3289206.5645462046,171.85155714258832,-0.0019749698828366302
5153,ips,0.6326853893432887,0.539069642779616,6043825.057518325,2828022.795418387,81.91285774383968,0.0013170345129122074
5379,ips,0.7149175965987526,0.6230658814487853,65323352.471359916,25256713.772324692,113.15590161101623,-0.05333816345446718
6724,ips,0.6162171165943582,0.4645732630404109,40638018.6823575,10482439.633854797,131.19950799433727,-0.0560782061757823
6818,ips,0.6673874387785109,0.4674271255257275,71716729.96005264,29361877.86896036,129.43826523870482,-0.005084660863115875
6896,ips,0.0826014640505372,0.0224196533791587,91034.01051007018,17858.118439094294,57.15577741319673,-0.028554057910422426
8363,ips,0.4570847680960774,0.2590028409474056,18855065.37706482,3416449.306611665,124.18183824967188,0.024824262660065433
9035,ips,0.7668675801651431,0.5616375327476548,37155595.35510334,7943470.315098087,134.0491527703996,-0.03334478267293095
9402,ips,0.49000014674609,0.3944795876585458,26934149.1633088,3679804.0505987047,179.59023826177682,-0.005612944191491165
0,institutions,1.5026687917156418,1.3634918586795852,6775004158.478458,4914948909.227295,45.38332774640181,-1.269855563938842
7,institutions,0.5111165110863889,0.2846368616776857,52684140.79705861,15958963.254597036,126.98645549055159,-0.04741946279275244
9,institutions,0.5957474930465654,0.4400318850369536,979572272.385002,413265830.5841191,79.72545980143556,-0.11315272851062597
10,institutions,0.6433793727464143,0.5767466369470274,346976961.009183,173561258.93666252,81.14311592658001,0.11014759433687837
12,institutions,0.6103701784967023,0.7218763539735973,245499315.46784055,52172330.89116811,102.61324832513073,-0.015420644668517669
15,institutions,0.6254689965380563,0.3432602369028367,87844718.25266236,17185567.8333828,134.83934030489883,-0.0009762024976727179
23,institutions,0.6545286277102166,0.597673283598915,901563183.5792228,599992573.1007444,53.67577188841054,-0.0003209997122246566
39,institutions,0.337104528379098,0.2435092963142742,298547404.46440655,98057523.86179265,117.06289506952537,6.675951606982533e-05
41,institutions,0.7294143276120993,0.6339436696587336,142008085.78646877,69200437.89856236,121.52383174897477,-0.902873844669237
48,institutions,1.068083371708073,0.8903474242535468,4839824647.056462,3676654158.055707,54.198549261753115,-0.829977836036621
50,institutions,0.849240132765865,0.6821045093013736,1469498433.45924,1081813520.438958,59.36737542424622,-0.4729388381487616
53,institutions,0.7751731164926269,0.6660757040862345,1350565536.3612673,961473486.2165012,47.97269682674166,-0.173477223451328
63,institutions,0.5218237755838127,0.4514129673910692,46112984.33093854,14863849.89730816,114.1367891997448,0.02502815214253762
95,institutions,0.6828459776724617,0.4333993438281481,189079210.52580985,79005981.5849876,59.777735815031576,0.116384773171333
100,institutions,0.713986880096959,0.5285958784833528,86559756.0695318,28429314.96794541,84.686131144699,0.007064506977007556
102,institutions,0.5053538080036668,0.4111929282437296,50067373.98661993,10051636.688787106,109.49835439311259,0.0017403447784172243
127,institutions,0.3983511511891763,0.2485004936156901,35628153.49134664,10696104.422938038,121.33233540731574,0.017813646539542982
147,institutions,0.439326911737029,0.3543993825192489,135874844.1381314,37284066.79135311,106.38646146787467,0.017273616313795204
161,institutions,0.5128417103137617,0.3727737727975847,42786485.3392019,12928060.725722313,128.44836506188992,-0.04816961423924959
175,institutions,0.6158830815957079,0.5057582823924182,252720461.19844094,118786858.46166253,53.998699016144194,0.1324405897565606
186,institutions,0.6847253693368136,0.5993189376551056,66117770.05102952,29484756.363022335,83.32610262074823,-0.02760904508108797
206,institutions,0.6059111294253153,0.4775239515281688,89645640.26448172,21682486.118673198,101.19821362972074,-0.014661129290134634
216,institutions,0.6590866486864408,0.5335921791673004,38468504.53030077,11557530.663630396,110.21538960792043,0.05521427056306549
228,institutions,0.7623674203773957,0.6239045803591446,45256505.348714635,13899521.913079405,72.41594552109095,0.022783784071087054
240,institutions,0.5720032806418861,0.5270941788453112,45239683.267626986,12786270.739336042,125.88385849940695,-0.3582228430119412
0,subnets,0.8614817491065105,0.8059966849376009,2758612815.909623,1994830650.8400745,33.99989062605166,0.3390059226225277
17,subnets,0.5923007538709538,0.4176689918634652,3108706856.3216977,2089908047.319727,31.481150267160647,0.2547894250092806
91,subnets,0.9656187254247044,0.8970520238519831,101408565.15040942,56815540.816959366,92.86204138273364,-0.4048171956130022
130,subnets,0.9517420246892604,0.880744104249508,368696378.8773066,65360642.48322816,106.65313384770731,-0.020765919393527232
136,subnets,0.671769344276483,0.549449203137545,598024598.348656,316536085.4575062,82.11686616798694,-0.35593191184191086
141,subnets,0.3914247210835012,0.2619814992210012,757797108.572671,104227197.49674815,95.39099777490027,0.009374095311795005
148,subnets,0.6077037342160414,0.7013795813192878,241682233.66837287,51916716.54158839,95.95902319209544,0.015909883539826586
181,subnets,0.7464183998169615,0.6217592423068845,263164913.07457218,133638759.30382134,87.02122829030547,0.1619123654933532
184,subnets,0.8094034441165486,0.7493332181155898,225982217.36809245,76431881.71313897,84.34497706768892,0.02009006118507317
200,subnets,0.798457568958062,0.7011583503903059,3819010098.0468793,2748462868.828908,45.69558892845199,-0.13943141575305962
241,subnets,0.9083495024350996,0.8039728915524327,1631304354.3843024,878716000.1472704,70.30520051206595,-0.23766355516958781
244,subnets,0.8220741258064884,0.7306390567345522,1089825551.0301375,694119905.7259306,70.23780342800596,-0.2766869126633902
250,subnets,0.7090318047158527,0.5891002393400856,965505277.904492,680853577.7955335,55.9079382012548,-0.37863716160519645
253,subnets,0.5226007527698121,0.4543418524426714,47030890.72456441,14878271.559143262,114.94858210127032,-0.015185277782505668
261,subnets,0.5439037775405603,0.4650210944190776,569307838.1377264,300494956.5578164,69.26985798562548,-0.092400790725643
264,subnets,0.7116263575660058,0.5710630393666988,177948810.63369036,99865125.89710918,83.37658384649563,0.21024940038396622
315,subnets,0.8126993623125198,0.5592046017112857,86487284.63749543,32379895.698684867,94.67854905138292,0.00872646483452355
318,subnets,0.5169112103904593,0.4135541282715937,50062742.41880524,10274708.433437532,107.85972479400057,0.0019250276594624527
321,subnets,0.5467577924055574,0.2934150689429176,18572161.433448605,3583450.989680855,124.81883328428107,-0.028583409758783374
350,subnets,0.3989419594361506,0.2488747947738515,35611829.26288446,10709742.845237989,122.58979088522362,0.018713483310678347
381,subnets,0.6945565474220793,0.5821988107674907,59340807.820872396,13647064.998870842,112.47718872464847,-0.025763942723856514
397,subnets,0.4819136150538886,0.2343990754776493,54971664.247899026,6012436.63083829,119.91608411069646,-0.004844231626576878
438,subnets,0.8109533061375134,0.7634074383259242,112897608.33720413,18334902.110492285,106.56499847489978,-0.009903282332252239
440,subnets,0.7031691565862672,0.5472304438585279,49906373.15098827,15241960.812603476,120.70526344719892,-0.0662592470848764
445,subnets,0.8524730787226912,0.9250163475992368,194555107.44607124,42609512.62052754,112.55732842960515,-0.01799043219189067
