id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2437420521498756,0.1200972647596902,2897100.1003109533,228547.44062946612,121.53759698949722,0.02480011944071192
1385,ips,0.5369813324231031,0.2964862895414064,9415875.766959347,1573422.2240270937,145.92276018483136,-0.027555050195176234
1845,ips,0.3811162549398787,0.179916217194399,3840256.460876056,236080.24890807015,150.97895445924553,-0.003581615860972054
5101,ips,0.5400048697121963,0.2345459767238659,5422501.098593055,719206.7635747838,199.14771485996806,-0.017736623232707416
11204,ips,0.0147127776754412,0.0141257062356089,2316395.8471200913,66964.24447604886,149.81815046646733,-0.000827343060978647
11212,ips,0.5418715098923588,0.3730962587316325,33492704.591160364,5421384.460057326,175.27500694975043,-0.025870774755519577
35748,ips,0.6433908010154583,0.4557810987073426,6324981.788536139,785125.4917191158,158.52504890072535,-0.012827633631299573
121748,ips,0.942243269360974,0.4034078947829682,9167255.534996346,386553.33707696135,139.50810612085345,-0.0017456750247315522
162890,ips,0.2764596529453364,0.0843692670961806,3194536.2224028986,192426.69178897695,135.11793303721885,-0.003567652042623104
165515,ips,0.1663698788000947,0.0252801170109776,618076.0996788472,61619.50444181539,121.33928690339808,-0.009936371148860035
232476,ips,0.3372765335923162,0.126961198742635,2469470.0641748034,429929.3143036433,175.56378191901334,-0.031152750381045147
237694,ips,2.335151313599551e-07,3.650391325030565e-08,0.1892655318789909,0.111216477125,141.66666666666669,0.0
302806,ips,0.8880396959822023,0.5224806005259041,5829921.700971764,767202.442669838,152.0539580287536,-0.004574141300751178
307400,ips,0.3102802691649033,0.2352867161441712,4291919.3541499935,692322.3730651041,196.91895909599702,-0.025763869731668887
334600,ips,0.0012388013302933,0.000676664872074,280647.0163663449,17639.849303079405,168.57186823553948,-0.003954175707116203
355332,ips,8.767352824100735,2.205589197120896,29881830.079993695,6799762.224843624,140.74049045105744,-0.0527580334219262
430173,ips,0.875883852540455,0.4175950244490799,5102043.690715563,906034.0294147936,86.55751944212537,-0.03011487771575805
566752,ips,0.2873234015535081,0.0850988045481544,45662115.887131706,1829009.202979705,143.48880374916024,-0.0016066031345940424
594145,ips,0.0880525433219658,0.0348474630540976,8952097.743392376,431326.83503812365,176.61120876673004,-0.002071304513459049
720439,ips,8.04313505486541e-09,2.1694199002933523e-09,0.060815837066405344,0.05186378171666667,183.33333333333331,0.0
722293,ips,0.1708096005157527,0.0782544205922562,1001537.5822654387,140915.68925337918,133.1676325717392,-0.020119238009083773
737244,ips,0.6724259525767587,0.244730916153623,31226886.626395825,2517708.1391542368,161.48579426261895,-0.006184170289731394
1512833,ips,7.43437343171882e-10,3.125750425549728e-10,0.003356194937080384,0.0012349723816666666,41.66666666666667,0.0
1536107,ips,0.944713516724882,0.0911971354925652,374399.8461804047,20512.42679673883,141.59895909804027,-0.0030105106044817642
1563916,ips,0.6295581003663988,0.4054841259712057,4565827.859707146,452693.65748369426,156.897862230243,-0.009745397215997986
