bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6764795417337942,0.9422600559096503,0.2651392257075854,0.29745830384523103,0.01471938495914156,0.004493626455465952
drift,institutions,0.6553981174649917,0.26742232571419927,0.49186687658150624,0.19833506823684005,0.01492223189329187,0.0033718572674496542
drift,subnets,0.7332624842051827,0.7353515539526059,0.44116095209902023,0.383091236147961,0.016341703022983732,0.003375006645607452
periodic_spaces,ips,0.7303939093194637,1.7034305779372099,0.2654123358974657,0.4366983386897919,0.008928948431752364,0.0033878700563772807
random,ips,0.4427282114621613,0.2670178966170522,0.1815437816155566,0.17904353446339658,0.013203668443795957,0.003373263453665588
random,institutions,0.7485436795534391,0.41616077172097643,0.2644954147707873,0.20662150349811625,0.01025884533673461,0.0033849055964956846
random,subnets,0.6669443900360982,0.3386550939200627,0.19124028928709857,0.1575642772021209,0.011279103518430745,0.0033758445532016813
seasonal,ips,0.5548764084433183,0.2236710104263363,0.3471355978398744,0.2074423142697493,0.01457583373963589,0.0033715394536210667
seasonal,institutions,0.7864998661179236,0.7260934022543154,0.5450033476448235,0.30683935135516494,0.014829534791884121,0.003376362069199482
seasonal,subnets,0.7531071827538258,0.6356021655703131,0.547425720288131,0.2718361739562426,0.014807788851339225,0.0033851890115156064
workers,ips,0.4464655282123173,0.23867979890963162,0.22349889956985597,0.1540224017487421,0.013966484780721076,0.0033768290831219577
all,all,0.6497526951632001,0.7327028862262821,0.3457190724535862,0.2995189996251379,0.013584532510273627,0.003483606364962308
