id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2301661143453015,0.0418728390138063,6423776.526040781,821125.5784423987,135.51098112019932,-0.014632536791648443
21943,ips,0.5556535856057477,0.3264665652098121,4827189.275325314,539243.6709844517,143.01940635826912,-0.012596472316691143
61466,ips,0.3122068037892148,0.053903502751994,31047.71755851724,1509.3344794614602,173.7192396198474,-0.0022303826996161735
71574,ips,0.7655622857714286,0.3230862157831977,7012183.506639482,672133.8677322392,148.98697173832406,-0.008417945137076499
142157,ips,0.3478894233911131,0.1252852808805766,1304794.0877062015,173793.29111507203,171.9595023266401,-0.02711487972277249
187291,ips,0.1039349308131468,0.0364893349231885,8574921.060327288,908228.1282818711,154.66225509881357,-0.011266259100643605
222483,ips,0.217403420043676,0.1295096757757789,1915870.2114257107,176649.26048210773,144.0929003516914,-0.00790956647202501
258691,ips,0.5637916780196456,0.3225233853848253,8295748.820995156,1024062.0189544623,144.21296263541552,-0.014768015962598025
286014,ips,0.210125327352528,0.0490773832801984,9826950.022293426,2220529.932440854,181.0747108654704,-0.052947605068240255
288481,ips,0.8912529667913179,0.486661975600098,8406590.485927816,965542.6780243816,122.96286792040567,-0.013250635845969194
305252,ips,0.8205683377771509,0.3871961462499453,16086860.425370168,2912588.914654736,148.8035959727298,-0.03372632831483102
308900,ips,0.7127034273410227,0.4212615030174517,26478457.291029308,2083160.6082438617,163.38676621331902,-0.0061686106864087265
328623,ips,0.3241365714451071,0.2200819788347037,4524541.4147922965,354785.8355519,188.28115413181376,-0.00603784849225919
365864,ips,0.2703932063629842,0.1342426713482107,1587813.7345007707,243279.7834660356,177.93950361505875,-0.022281727443844268
384820,ips,0.7096638444460217,0.3400630983870493,8309510.933686856,1874625.691578966,136.843458907918,-0.05303720744368223
411626,ips,0.5449427324504492,0.430468564333869,46341511.44957123,9200864.288672408,182.994946406891,-0.04084598531360739
422139,ips,0.223580821726531,0.0749353568339195,5821500.931660309,521492.0661267213,146.84675160027984,-0.007989677320767052
460989,ips,0.4111086881301872,0.2224922494107201,777733.3969324275,127682.6825677681,162.36045722428548,-0.0250137312221137
514692,ips,0.232487005824943,0.0922266276884423,4681510.451051077,425512.78872493067,150.34864878986915,-0.007835476454145507
582575,ips,0.4997325778868767,0.3356470623886994,7972819.893321934,519046.9880319038,164.35270880508145,-0.0036893042435370837
591569,ips,0.7503891038325367,0.3790536358375967,8416042.635532022,801010.8319429902,156.37319694024973,-0.00900048580931534
598086,ips,0.3563360445163866,0.0953673122486526,27051927.86822762,4467163.950888008,170.31415407780588,-0.0278103697607881
733725,ips,0.0234088431382468,0.0211607331026059,700566.295780361,23876.225545710222,158.5290252343132,-0.0010625889840314429
754726,ips,0.476451817464148,0.1015399443839936,6607101.061034557,660015.5836092789,169.27020130659233,-0.04589682600776901
790615,ips,0.6077486470422201,0.4368594465770626,2311932.51958087,193788.42216824056,184.05173107386997,-0.006432971795676146
