id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,1.640053893530311,1.2441070295175174,883617513.301317,486368471.81696427,52.74435495477402,0.45145202755148417
1368,ips,0.0219848430113324,0.0216788357794408,30194699.280245967,11722058.86984375,95.85746030613141,-0.15633287650127436
1605,ips,0.3233390243311773,0.1877272484513676,18642.502822672097,8235.77023623512,29.723473460950643,0.8211817088226635
1774,ips,0.0145425371619088,0.0039782038432503,45125.5376525728,30931.72941293683,80.82197497698719,-0.13830017030042208
3271,ips,0.8165573452372633,0.5075251385736781,142781.1765048831,45345.2652828869,50.7458140193983,-0.04472587844899989
10396,ips,0.1847912171453914,0.0380887576259204,29656061.401050217,1421409.3582068454,40.5573886163977,-0.0006947645597665808
11254,ips,4.534320909567047,0.8737391780582662,2413440647.453951,229447692.84647518,111.48265964750131,-0.008482869217921074
41990,ips,0.3985562623855402,0.1388086936431897,411089.2380898329,70990.70580818066,86.48118839555329,-0.010894883876100936
43611,ips,0.0697852473920109,0.0443746022227988,7972.966100639678,3724.985689132567,185.60366719924255,-0.1257501405180097
44252,ips,0.5894464762964563,0.5117660842399258,2977807.784523051,1210265.8004701636,87.30602053796375,-0.09170496722322952
75195,ips,0.2865880435217725,0.2663998643879529,27590.697237791057,16856.70818303403,91.73691597395378,-0.03795280290764724
121596,ips,0.4535052889259677,0.3758132852670553,44191785.878089674,13900317.796183035,91.51218417511787,0.021616919348430463
125740,ips,0.1228415968817662,0.010538927262531,1703562.5245754237,173142.97990361933,127.1756045470116,-0.008076280929480761
132509,ips,0.1616174809761177,0.0163281309987986,14385.590085202062,6405.294785616382,109.60002283210717,-0.2111531911218334
149504,ips,1.884746503290535,0.19165194641956,215520.55931641118,30160.7463696064,94.44829964703817,-0.10621357797326536
195100,ips,0.3352285902480198,0.121085068316767,3738181.5400239704,380864.4334797619,104.50208430178836,-0.0017144195903147086
242764,ips,0.0002250186910883,1.2371564491159597e-05,14858.650126521621,8704.624452046131,100.15014307279006,-0.20538190998293882
300547,ips,0.0342798009683796,0.0104086771437415,590281.369278844,52433.492121808784,109.22913218331107,-0.007180198120522396
322201,ips,0.6196817544990083,0.5206835718032508,21923.05209833053,12438.513367854166,84.28837794396354,0.2145377578709835
512788,ips,0.7291333815321581,0.1675776216307767,3291567.496375035,667714.260875966,66.89121576680814,0.006599071734256778
565727,ips,1.29133024124558,0.2116146512961067,115539858.32179803,3828072.2394043817,79.80690053577074,-0.000826911323871693
617662,ips,0.4187189529662893,0.1894990216666035,242973373.70388794,13824040.955168221,135.06616181442342,-0.0031176632660829817
745827,ips,0.7920345398012414,0.44010660488761,64667.999384576506,13228.762976495535,66.55356557606092,0.013551891548245099
756220,ips,0.8120729382082207,0.3421342858830169,7181219.399905802,787118.2834234014,90.8213638213782,-0.008222007271082798
783215,ips,0.3766066555302726,0.1928328422060179,76003.59370677204,32415.206092985074,142.89362857500058,0.014611801410982284
4,institutions,0.7026768386925498,0.5893374402422121,120033128.42634834,46782583.52131696,91.54412623791973,-0.012148520480663061
9,institutions,0.5319171317130535,0.3945918791045938,3301426414.568681,1628538193.2849703,50.84092705029367,0.06997423120779178
20,institutions,0.716390187524344,0.4428064295445238,125012505.76154476,67792932.07863519,116.22153368298325,-0.053666012896154136
26,institutions,1.5497018318747384,1.187197887475998,833671656.0091635,460034333.69494045,50.8670070357244,0.5113516277242389
56,institutions,0.5924724285621481,0.5831111918742081,4237014904.4936523,2493620687.1837797,44.04511996898194,0.21284403502261973
63,institutions,0.6293892274499291,0.5167277691081879,216206006.85058284,85168719.81638393,103.69959022802908,0.06502975001087885
70,institutions,0.744549967535052,0.6003083860008448,573146450.6775771,214788327.46510416,94.33729998447424,0.0610373230000234
89,institutions,0.7503652454661653,0.5455756289564573,1867796231.2620294,725712260.2760416,62.2094479584297,0.006500148258525185
90,institutions,0.5753139327749953,0.4985802907593926,1151333918.7871797,716861017.8973215,59.908625946367934,0.016175023347730133
99,institutions,0.7737586017231589,0.5202484429018638,282828144.6932089,105913282.07968009,112.11202234295621,0.15771068175446035
118,institutions,0.6387249410562011,0.5698416185870432,8839586.171926465,6143942.5782514885,45.185008066205675,0.4837523626450193
127,institutions,0.4676553272264172,0.3350482903086597,171011321.66391903,61454077.601956844,99.47468024793625,-0.02648893137481556
132,institutions,0.3416209552792599,0.2677218296328836,365145613.9061853,137473215.46168154,73.17669419862943,0.2805584279091644
137,institutions,0.5943251139781329,0.4643557914712333,2510189576.7075562,1138169337.6190476,72.52556566863045,0.04163731096252099
144,institutions,0.6102763814416917,0.5238922742985999,339209597.86250895,196251584.47619048,98.52374358571528,0.1503493578847167
154,institutions,0.3611043497988473,0.2701904648041747,59745526.65823712,22042886.25424107,86.34268938574196,0.13410154509124883
172,institutions,0.6839238814328429,0.6661739662023782,695050725.7445456,420938214.3407738,95.47642722936128,-0.03973823784239516
182,institutions,1.2666066995859488,0.33858804779748,36939.21742788525,16291.71115751488,38.50343608443211,0.266858372470706
