id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.3393612755368044,0.1839605210900606,485674568.27859163,139249239.73304313,91.39481834625686,0.13850976273437365
1749,ips,0.5434940837227841,0.465602659079921,363275016.19623935,210292953.64122024,73.08242032888327,0.30582014707691285
1784,ips,0.8961574836238599,0.6852179526635748,502187659.35854584,248330733.77061012,81.70725448025694,0.2294305952273824
3313,ips,0.4785739609427543,0.2862850047870036,136375633.30927137,51601054.88386458,108.494843384099,-0.02003708866744236
6005,ips,0.5838664148196143,0.348701481053521,56138843.8232691,19192245.533036362,118.39100344923932,0.026906886381176665
6768,ips,0.7148965889673116,0.5368888609545153,6291602.012647031,3537182.8333518547,78.88179758500807,0.33593866345982937
10280,ips,0.7510404798342079,0.5773716128871876,12325667.060123025,7490051.049267113,66.39349964172688,0.21004110126505338
13911,ips,0.4700680502607808,0.2275452513668845,4565143.153909461,368703.8196730007,136.37180276412366,-0.005616615715501538
35182,ips,0.7000145810317546,0.1975065937975488,156733.97800056968,113146.21130803571,31.537268916147788,0.4492992943686972
36419,ips,0.6726804088518258,0.3795872624805071,136644814.51318637,35127589.82879464,79.20336590067618,-0.010924675437880227
38213,ips,0.7064953889338137,0.4394330715419697,52535388.653578214,16327282.474107143,100.7315253999515,-0.030818318302513248
61048,ips,0.369443424843802,0.122471245301678,1768312.513981662,130880.24045154714,160.9726489564341,-0.005501658567284684
114939,ips,0.7393398399652307,0.5660899738186062,45244200.71150848,17513329.011639517,144.94694983318198,-0.12492289048754146
119674,ips,0.6213685183620025,0.4519638588364835,1634950.1491823571,585951.0456326337,147.13632509743,-0.04819301017150446
132516,ips,0.6084624742500727,0.4652594964843216,30512931.658026125,9614630.117306124,133.32722031001114,-0.025071180327807197
137574,ips,0.1697163032843963,0.0395660673683829,1289068.9495486813,78425.5248811404,170.76258181292988,-0.003550133603050787
139017,ips,0.6384024913695422,0.1475705125653168,24005997.194372635,5884839.301541651,189.06517466209039,-0.06073427161664435
194323,ips,0.7988694633603475,0.6106100254477349,107845721.56311607,15555640.909317803,134.71452793062818,-0.008986653915897369
250872,ips,0.1645112328202433,0.066234944851799,765490.8883235165,54028.47379431999,166.05815332333702,-0.0046446131694093395
305866,ips,0.339260601611027,0.0908210694025443,6504334.005556325,250466.33407106198,145.6213171319612,-0.0014565693254779966
