id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4014211109198323,0.4122662121416736,156715653.83183944,66416632.02854343,81.17634541324468,0.057578486738509294
398,ips,0.7326941723925579,0.3643008121091846,25123887.638038576,7223393.27630089,113.3317877317024,-0.06810627862069984
411,ips,0.7606653099554572,0.4499563967817752,33825135.58955595,11511906.665470224,90.74014129135247,-0.024418972247087556
434,ips,0.6703017791776718,0.492740461324206,119380477.4889543,56097920.137247585,107.77720360486485,0.12176509865889595
468,ips,0.8854856750869864,0.6977167286440505,226237420.82960966,90805595.89894366,109.01217976248996,-2.008349183149147
566,ips,0.7001713346723262,0.3234018617833844,32421219.83437229,10036328.117298564,110.40265226896109,0.010765451653238722
681,ips,0.4189699517647402,0.4331391844841037,23418223.067930195,3149802.1571572996,150.55436372165644,-0.016801542793104085
862,ips,0.5553176768515172,0.5059796452662237,66801.31552109504,46579.03376687345,18.298193937862518,0.4963019268615476
984,ips,0.4867318988970508,0.4061439499138025,195078546.08095044,53575602.80033499,73.29396978951758,0.03915701224303969
1642,ips,0.5623590109977864,0.3560758414853359,74459576.97006541,20060477.01832377,153.19423084568234,-0.5431362014207777
1778,ips,0.71451349051817,0.6370957478708681,226073.45239014868,138739.38695657568,18.68006730667426,0.3572972204034103
2312,ips,0.6978668486224334,0.4822047419230723,144598678.24807128,36262918.10578829,130.90153775024095,-0.03654078641769498
2787,ips,0.1384461614743957,0.1448396874028065,43336200.302388996,7148659.946883191,145.23781014391088,-0.007092161009932596
2928,ips,0.5787241864038197,0.3308898161014016,76610.41011113195,55370.48386595533,21.378015996365537,0.5499886987945888
3309,ips,0.5270480947325804,0.4187304105498722,57001179.24846237,18932099.59254498,132.75907661350521,-0.07368304310815255
4906,ips,1.0284574550110364,0.7247871592792016,62857149.976362586,15649519.619772112,151.60844084936826,-3.4002718841344812
5117,ips,0.9241295594882868,0.6801781417182452,64819046.980050534,3293497.98353093,176.72396006613445,-0.0015382733146647176
5153,ips,0.5328932221891248,0.4971054724784631,5542155.872187594,2380835.9109379984,66.35179779292812,0.1602280881937106
5379,ips,0.7184004877073283,0.6287249106407256,65979175.591772035,25381935.08329355,112.43164610793097,-0.07459461172947912
6724,ips,0.6853288928751686,0.4824756354602833,42831654.62290161,11657585.44437524,128.48769908643226,-0.173169416666751
6818,ips,0.6434466355553495,0.4658326449687019,73320657.34722625,28326761.590058308,121.10476687021297,-0.05054433914922862
6896,ips,0.1331205380978757,0.0304240906568716,164098.81171072504,29188.14564855459,60.11149700654377,-2.342186204793201
8363,ips,0.490831619828637,0.2673770729561123,19419237.01567382,3667683.6470799153,124.80738435617266,-0.03440622877034483
9035,ips,0.8388951810546688,0.5995826583284326,37981829.9003576,8690677.914378084,121.54445232433211,-0.07981304795716282
9402,ips,0.5249141586343294,0.3993121677081849,26848356.506207306,3943909.202323188,164.41579794090254,0.0007831593173179829
0,institutions,0.9320018880112976,0.8741595803015966,4373633097.46902,3049179241.7885857,33.385036556471576,0.05405957502161807
7,institutions,0.6356883194373056,0.3499858608155017,68681080.15085359,19893333.764640257,110.87472254680793,-0.7800617556244036
9,institutions,0.4938195646019329,0.3970503191966236,928480798.6540483,341475655.21277916,65.30506388900689,-6.364923821622348e-05
10,institutions,0.707860979407901,0.6388605732970757,399682773.9138951,191374166.39062032,74.72766498710446,-0.18072174788507822
12,institutions,0.5838205069839477,0.7032813413759833,243215736.6617344,49921653.26497099,83.37556562903015,0.0033819219794362088
15,institutions,0.5922737060153465,0.3392808060801484,87880240.92862079,16275005.045307651,123.50353098725732,-0.0017859163504332365
23,institutions,0.5878302725503396,0.5430270635847804,817029971.7283647,538319580.7057072,47.16757586880432,0.1784707593526056
39,institutions,0.3333279393823822,0.2466109234901626,304802909.2865145,96995206.21090233,118.08593548621806,-0.04227572254438772
41,institutions,0.4770979082526246,0.4679511966347239,105045529.54047123,45296001.546282925,110.20171760285926,-0.04121160374099242
48,institutions,0.6816423066468472,0.6206877239759526,3349254995.0379305,2340882147.6847396,41.253352405746604,0.12363907827564657
50,institutions,0.6183665968747898,0.5464606811965381,1221699569.7721028,787847337.0377171,47.16968015138182,-0.018064516158686095
53,institutions,0.5526687527313535,0.5186795056476711,1042402434.1126381,684580970.469603,39.79798823739844,0.3009404520658864
63,institutions,0.6310544627048925,0.5243848475710003,54156404.55517563,17856745.79501882,109.65468076838845,-0.34476149064414163
95,institutions,0.6836064049718351,0.4358326415294193,191843024.13490105,79077243.99751861,60.891595548611434,0.09036396955452763
100,institutions,0.7407920479254203,0.5426097019380148,86939531.70428038,29503989.43502953,92.21374186854192,-0.001667494125587643
102,institutions,1.454420896177956,0.8295931656459556,133455368.902222,29176369.695801146,103.24291904978334,-6.0926085751127825
127,institutions,0.6458669283324789,0.3772392680332267,56076941.30795572,17273400.814321775,120.13685371463313,-1.433189316008043
147,institutions,0.437938160517264,0.3600918905679157,139358073.5123849,37221007.31335049,103.79641197505185,-0.03375772061072846
161,institutions,1.4545958773432317,0.8814321952046466,100541120.03530696,36808307.236317545,102.76894964046268,-4.78769687438144
175,institutions,0.6656068247818797,0.5263849954546455,259728207.96082026,128284031.26811415,55.0527421706281,0.08365998468608127
186,institutions,0.6734127586036676,0.6082420426035833,67622411.10151641,29033937.52636104,81.28495171825621,-0.07491178926436315
206,institutions,0.5924478946175135,0.4718401503500432,89091901.83614324,21198272.8002268,96.9266929703582,-0.0021647809813403196
216,institutions,0.6228629563175467,0.525904773534937,39725280.366729245,10924506.228326092,91.51589503449222,-0.007526922880315645
228,institutions,0.9272631220350964,0.7191017517744266,56086860.80568279,16906621.999012157,72.8150696684284,-0.5008970390740548
240,institutions,0.4618193855371535,0.4795202219928335,39159290.8283252,10335239.952369357,114.82298288129653,-0.017657306967040043
0,subnets,1.0777500568757754,1.01022617950169,3420975872.360083,2491316880.630893,37.12367608679033,-0.016520383145812056
17,subnets,0.5414028164461089,0.3860265756560995,2885026201.0761533,1909231184.8442929,29.197515296490607,0.35817151085181165
91,subnets,0.9240406632973288,0.9174708851089756,115448817.05472994,54375416.15962041,88.35906144772935,-0.8207466243094295
