bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.602572790621441,0.8673032136225605,0.3325946725055228,0.24285036527752113,0.0030504367758302526,0.00045539629518542043
drift,institutions,0.5572903692198756,0.3260729181822275,0.4215173703843886,0.2354244952333235,0.002455239301201087,0.0004625612629517432
drift,subnets,1.5777961562000329,4.781135125476378,0.5205240702424859,0.5998059868687925,0.00264469433861985,0.0004575604168471716
periodic_spaces,ips,4.949599772790335,8.792761177129819,0.798408603868897,1.2802901875222819,0.0022837188162107874,0.00043613415849267983
random,ips,1.004296253430496,3.011165899031281,0.23663709956264767,0.25918651029087636,0.0025136687525499106,0.0007004291124216676
random,institutions,0.6097892206293561,0.172857218595592,0.30861219166671094,0.18513152863435203,0.0028734704666003273,0.00043884598534124647
random,subnets,0.47355884641655593,0.17426754465009592,0.23801171169802507,0.1678730261693215,0.0028021620271393597,0.00044795486419727426
seasonal,ips,0.623187824965394,0.29951480221539256,0.4415040860613527,0.16150894408718602,0.0023725914178210792,0.0004464378268469503
seasonal,institutions,0.6349637788784324,0.14925602655664819,0.5190876382137207,0.14872029413314033,0.0025178659210995337,0.0004600719033414613
seasonal,subnets,0.7008739632410795,0.22679769348954656,0.5883790887759099,0.2038677976752747,0.0027619486029171287,0.00045475637905355125
workers,ips,2.5911516416059275,5.488054135467449,0.44589214891709494,0.6891921095624485,0.001938655822662582,0.00045074290242369655
all,all,1.317725948424524,3.781650848513259,0.44396856467441875,0.5252392511235946,0.0025580687110286072,0.00047449517384953206
