id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,2.952727875323565,2.1061867944664465,1227863616.6673236,869217181.7574404,88.07479345468455,-0.05922017876714203
1368,ips,0.587009594486934,0.5849995324023963,842848445.9461548,339469639.80290174,162.60651496901102,-899.9909671300345
1605,ips,1.3761398628635364,0.7288762788047641,50458.40196055336,35013.323976562504,88.46385957444592,-0.309997568421122
1774,ips,0.0322765820895262,0.0080096754851283,80731.87024319245,68915.50188818511,186.55565923137206,-2.6433596906237984
3271,ips,3.787891762570494,1.7170097221191227,296110.54804239376,211753.97209250747,142.46470723698818,-3.493328769459807
10396,ips,0.4553709988868212,0.1024719281221356,29907970.91082977,3678516.3761577676,115.85580035321024,-0.017767508885037753
11254,ips,5.604441217633224,1.988221501490068,2414178623.032121,229418007.89769596,151.10566291593918,-0.009099706026814536
41990,ips,1.3936212896476323,0.4325522962543212,668884.1057151802,256071.17858356104,150.21363486518536,-1.6763045715662246
43611,ips,0.1227518919317982,0.0845375366695827,10464.859367926063,6799.828730766369,130.10087742267424,-0.9394070392873222
44252,ips,0.6563217735818356,0.653053975345826,3011569.082920507,1349968.3539095982,135.9897230958735,-0.116600002491555
75195,ips,0.4894877186832738,0.5067238418042471,43613.6316069237,29054.918455044644,158.30881553757078,-1.593562729949177
121596,ips,0.5937350745683482,0.4771087443905991,44516263.4174442,18237105.937254466,115.93667641504956,0.007196645844538829
125740,ips,0.1611882401950479,0.0180389448784977,1704951.5928486944,231425.79920505953,125.41711586124575,-0.009720902302351675
132509,ips,0.2893556973323682,0.029871512465259,27574.485848135348,11983.013432700149,111.04435869426015,-3.449985158337152
149504,ips,5.631265519135991,0.909209949094354,353719.20048642723,95995.75275718526,131.21751597412447,-1.9797432408995626
195100,ips,0.3636891316436595,0.2685160059501427,3748636.284880756,414966.40658473666,137.79223837772213,-0.007325336696309526
242764,ips,0.0002691173518119,1.4978860458174506e-05,17081.90835920126,10486.536009908483,147.97221855303394,-0.5930842042561373
300547,ips,0.0375429349215203,0.0220539681304228,592083.6940254121,58290.015975400005,152.9205868527198,-0.013340098107667897
322201,ips,0.9039961737944802,0.9181267435729032,31430.859385233907,17998.527756138395,114.83309835418596,-0.6144916101076661
512788,ips,1.7396716761454174,0.2924708367831468,3906511.1209808122,1604636.2399494047,118.65362823646943,-0.39925594661519725
565727,ips,1.83818970203295,0.5609448448185297,115741850.69198062,5993906.093289892,163.2525363398665,-0.004329358277182838
617662,ips,0.4565733053507252,0.4688080529893259,243161182.66613975,15212359.974308409,145.80837463351858,-0.00466900442980811
745827,ips,2.71547234868855,1.1193532937141852,81751.61078821306,45175.29677938988,111.42022189580597,-0.5764784207114833
756220,ips,1.853207889175296,0.670367280101875,7509693.971625588,1807429.6784166668,109.20110362774868,-0.10256514905383374
783215,ips,0.4771686221577758,0.3461429361504974,95794.10610110791,41299.949782622774,172.51828617861992,-0.5653688223918267
4,institutions,0.8535121488615729,0.7337298985091703,120424663.5589,56742184.54575149,112.39697230960171,-0.01876232853107518
9,institutions,1.1757217243405151,0.8406821830648896,5660134957.368172,3656928741.859375,80.32711517232374,-1.7336651191715178
20,institutions,2.126348856146076,1.3083757753581964,392739414.18661886,203589415.7963262,136.26639992703537,-9.399322031486745
26,institutions,2.8256909773534,2.0235894668559213,1209431572.5895948,830527965.5744047,83.87620353034384,-0.028416385928096144
56,institutions,0.993931199170452,0.910753730834944,6008288185.088834,4222637037.0751486,64.45175114610596,-0.5828593206484567
63,institutions,0.9964182467941012,0.905479197258484,288026809.02809423,134483379.40394348,126.77635254250839,-0.6593122011432488
70,institutions,0.9490311640474276,0.7994225678403385,580255481.0531105,273284842.0985863,117.047809181937,0.03759999167727501
89,institutions,1.4814781103958066,0.9078007435141344,2226840923.5708246,1445755710.8482144,103.9773007099654,-0.41217072765090346
90,institutions,0.7024388501612944,0.5996856586204427,1341892385.8500173,879667645.5208334,69.85872055602256,-0.33644355971174855
99,institutions,1.002242231744328,0.740924569216133,323778256.60018116,136946189.27970982,125.40180511860994,-0.10385341186717967
118,institutions,1.1400956614362527,0.984322051469466,14113501.476030873,11017192.920461308,80.59036060511782,-0.3160238361503429
127,institutions,0.6278424657010715,0.4518107390632536,169156298.83490342,82144421.97730654,117.51646649817766,-0.004340306146995543
132,institutions,0.7658452455055139,0.5418648651931077,517895516.43361634,305885596.19568455,127.60233079776862,-0.44726365299979065
137,institutions,0.8020944116586871,0.71405297708794,3129594571.651908,1552888815.9642856,78.95945507151565,-0.4896800898523539
144,institutions,0.7059257445048143,0.6370726329451615,370095549.9019011,227946951.60639882,105.90805093372455,-0.011420733330307797
154,institutions,0.3990199332756056,0.3361307722991773,61167356.20163005,24379472.21480655,96.21965987365277,0.09239768192308229
172,institutions,0.8791565513887174,0.8471586894703833,777661773.4467591,543741887.8273809,107.01405599444894,-0.30158494487471055
182,institutions,3.7504587261846583,1.14278794552496,64194.4358553982,49424.114473214286,98.93923327831024,-1.214151183902092
185,institutions,1.0092717682630328,0.7710570270939174,269821760.6147598,172807607.41747022,132.18276957519436,-1.6415099725191133
209,institutions,0.9102153821346676,0.8727337195009058,808493587.5727038,602514232.1459264,92.58273168687973,-0.37320322638054826
213,institutions,0.5042799320365512,0.3452717733213007,137204096.07600984,75497821.57626489,102.53474591761811,-0.523409505923212
238,institutions,1.4313727998066017,1.3606926164121458,683685064.0037583,514525188.96949404,81.95948617142102,-2.6574828718095973
