bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.3807746400077034,1.6158248624267348,0.6005468469945694,0.5949614438383605,0.004788164653862814,0.0017499540422466538
drift,institutions,1.1266058916114252,0.7531492339663427,0.8066292934616746,0.37184479861448544,0.0063906491598565655,0.0018870311046373985
drift,subnets,1.2479784255186024,1.35271363699437,0.7888056231118857,0.687934967377733,0.005599936263120702,0.0019023959591452566
periodic_spaces,ips,0.9600626422252466,2.736069051234399,0.4890024873753325,0.77704380190094,0.004475382460641026,0.0019722158100367302
random,ips,0.7003522287435198,1.2038547541846276,0.3428295060398816,0.38242127596488146,0.0055891179868200695,0.001876768001931764
random,institutions,1.0935172140850915,1.0128613643795616,0.4751010783026747,0.5924948098852222,0.006459578337958191,0.002099810110152641
random,subnets,1.0419316909754075,1.1308232754536442,0.33678639565035867,0.3709431316296766,0.0060662791468438755,0.0019148100677522876
seasonal,ips,0.8874683169016713,0.5737077763626536,0.6932371975582405,0.5584152959921977,0.004914154344701749,0.001836603729143029
seasonal,institutions,1.7863456188785054,2.4617763085230404,1.3363338806566905,1.202575213371046,0.006506829782849047,0.002035019021215183
seasonal,subnets,1.276729705233881,0.7498971615175676,1.0357804272796307,0.5543272675201906,0.005796387277274582,0.0018700648243317292
workers,ips,0.47534545745456475,0.25742929597089725,0.411938792533035,0.28996397568196236,0.005160467038544571,0.0018013119309519725
all,all,1.0886144076877162,1.4834782081148472,0.6738538984200275,0.6882247108097002,0.005574747989567801,0.0018952543487330206
