id,agg_level,rmse,mae,mase,rmsse,smape,r2
10158,ips,7179823.16402973,2162024.7809892567,1.393970700550297,0.8291341501281997,135.7247803593026,-0.22715629763643763
10196,ips,6351.27858310004,2982.9349175154166,0.18827107377834,0.0191438681173304,70.55519856421577,0.0076191917013490595
39965,ips,833946.7500874181,111821.29865238906,0.2021986019659473,0.0318796543559364,104.70805624687848,-0.12072239523957706
119651,ips,2164.4714150100863,1544.7847720642962,0.8600920908901735,0.4106632893308483,69.91577139965581,-0.0727716642788443
125740,ips,1812169.678474748,401998.97391853697,0.2833018447052421,0.020171344682526,159.1456593257344,-0.14070924054625777
151737,ips,575113.2007452644,170165.42579447856,0.4241179952351627,0.2019869585466452,99.33304749239602,-0.07438070696552068
156921,ips,3710383.6445141374,439403.66137990885,0.7442541532125102,0.3566848581327855,140.39075896711756,-0.14016014697914247
170487,ips,900.525235008168,592.6857507413205,0.3942185670741356,0.0575844624098257,57.42402742964168,-0.12143376685707774
195100,ips,3831002.698661983,833419.589716171,0.7257747246828954,0.289475052610447,190.20342180342635,-0.05207830301047767
215374,ips,4763611.868062616,245303.40227393585,0.2159956638636426,0.1277232799991362,118.65551667709316,-0.007418107484109315
290222,ips,24063.586596794143,13097.95133574328,0.7105736049367759,0.1019649466056203,46.64416106500396,-0.12753273327401016
330012,ips,13100.493661623768,3395.218990233225,0.1289685023808301,0.0092999421044898,115.23932605037577,-0.4838116074251777
363446,ips,2553.4376287344944,1434.3829471882254,0.7349860147760824,0.5004162752931358,69.6257297540174,-0.010142390562941861
376293,ips,28298912.23433171,8147541.937288629,1.5312432986516633,0.8978016585442049,141.47889938714368,-0.5148989472707943
381279,ips,174103.68976507612,76019.92470914472,0.7593417010098242,0.7186027058341131,118.69094905500523,-0.0828312027023499
471658,ips,5565874.324272568,446133.9237339252,1.297338927527817,0.5773902372082084,153.28856628059592,-0.011145590744699563
476751,ips,1134753.4728418055,106493.27751627272,0.5995363729529968,0.4159310750168414,137.36951925814327,-0.011548404292442305
482423,ips,22549.74372278104,8970.761734216549,0.2749436318232827,0.0671832647904277,126.05257050645268,-2.588240958094922
488877,ips,542661.7493709421,78996.38788722789,0.8132742891497133,0.1929779971640489,117.74144908037218,-0.5955949653907477
650373,ips,5100761.284158151,1090996.2480477905,1.947115710478757,0.2499564300228374,127.5915099255134,-0.3271036042942006
659213,ips,14024726.782426078,2348179.3704134203,0.9548256145644658,0.8227885184007941,169.86320522479744,-0.03344990031949302
792059,ips,9426188.04881451,966304.7502662244,1.3419431312811267,0.4697966366476418,180.31246075490023,-0.123464988671391
1508962,ips,2124552.633526258,530758.791071594,0.5560200547726047,0.1685271483648406,56.23804945986137,-1.0038449550849116
1604957,ips,1151.7504620505033,703.0449489484948,0.4014952089115947,0.0233358646800564,76.11403276878916,-0.05727125090148766
1624160,ips,632269.3970000349,105557.44662415322,1.7733695485145202,0.8348525396177005,183.0705535788549,0.02117619639791446
37,institutions,3645.353005448801,2677.345024461927,0.6928714516608878,0.1298209362011531,41.98651913532523,-0.11279457690462014
83,institutions,565038535.5420635,429675760.2477121,0.6130133482976093,0.5613345186776848,117.18078675354435,-0.15813788026634645
237,institutions,231327390.60852623,48884735.77535025,0.7559812310192244,0.5847762429209715,161.40943835369984,-0.02552786062222312
256,institutions,21910132.158844624,7808335.852865552,0.6614946337903209,0.1483198225240178,139.8528318178385,-0.03950030664614612
259,institutions,178491560.91165882,22585660.175421804,0.6049524431103779,0.2345021749593069,121.53476915513058,-0.00942582828796712
264,institutions,1030.5711647856726,484.8163728000709,0.000147265858113,1.2564996595251489e-05,145.4502462502424,-0.07305482673738073
267,institutions,1141.347561663691,693.045743015995,0.7874473453454225,0.2940592834879347,74.15745727057296,-0.14575192766941036
270,institutions,1767.0499398236077,1278.141883391283,0.6415179806681603,0.1823948198234907,46.317402312260064,-0.17104642424690675
272,institutions,3117.8688392310064,2425.581923609331,1.274087746083406,0.3368134378231099,51.88170570951056,-0.8258442167888609
277,institutions,77825225.2342505,7326680.422284677,2.252745047771766,1.8495870442694844,190.75614847174572,-0.014896622035038387
279,institutions,1770.777355265551,1080.587607694558,0.7508671641590463,0.3044930695828352,69.06801193923418,-0.08851643751899552
280,institutions,33179.39167216184,2963.189410889712,1.1073248303049772,0.485526518175882,90.00081580995601,0.003415239546697424
281,institutions,4163.525815000355,3086.836160344994,1.00423391588342,0.1279162007992826,64.10721607286418,-0.3332535912574741
23,subnets,1670.4069133357502,1138.3053086638745,1.1856140712823062,0.3399574365196547,78.18363820558083,-0.7822807556985869
26,subnets,57128318.36087301,13446823.928719904,0.5014719841830899,0.0978985000849916,139.14021414015906,-0.04986565979415514
41,subnets,5035547.04549555,400884.29662313097,0.302727646132864,0.2176522442716721,81.72902750386753,-0.024006848342992493
45,subnets,30293309.014947988,8396981.02343118,0.6264355320322198,0.2091292407075391,167.1728604663809,-0.09119636888507876
46,subnets,62467120.93008652,15854003.453645978,9.099266434209362,0.5351011981132222,148.3088284861825,-3.319951827336193
52,subnets,151690.6349404734,111908.35060817529,0.6530775683410557,0.0784012139176807,35.75769090273908,-0.858130656410655
57,subnets,1519.0895092892506,1094.6346591044191,0.6841805055017063,0.233197062675788,64.63154009423539,-0.14652706055938802
73,subnets,1063.234764111592,608.0021876497141,0.7226591148784146,0.1942337509074393,72.94732243434487,-0.1254318289165044
76,subnets,11818.264097166872,4941.683255102988,0.5043200093714908,0.3102734251620244,141.7497055992389,-0.18114890458206978
80,subnets,9589019.770074096,2014295.4377984663,0.66147577201017,0.3992365615852774,190.3116363370228,-0.1700535095893203
89,subnets,1185.2555409312747,712.0354267219991,0.4970079445887536,0.0418530253378733,61.79563725739553,-0.08052670037910636
