id,agg_level,rmse,mae,mase,rmsse,smape,r2
1370,ips,522972922.51338464,188542009.923655,0.4582519085957947,0.2725665273366132,152.99887523913648,0.0011091351573212505
1749,ips,435237274.8908614,291520679.784102,0.7517712922689817,0.6087649728329294,108.27176158514943,0.0035555139034890715
1784,ips,501326526.8936627,266228225.0139724,0.9642800593043226,0.8293736926664215,135.33303926879927,0.232071016164482
3313,ips,111972424.557615,48482312.59902508,0.4499670604543553,0.2934032439276477,169.70298793293088,0.31235456130794603
6005,ips,54058994.11904645,18993132.11839888,0.577415010510911,0.4395681518171189,164.4229203609167,0.09767416541368579
6768,ips,7937580.363834623,4686596.302974335,0.93661861184806,0.7096922561570311,104.734066881131,-0.0569683439376496
10280,ips,11763857.178371664,7375824.454243386,0.7325846136738325,0.5894320550206261,93.45256860099803,0.2804133173433405
13911,ips,4616983.433649065,585941.3135851185,0.7391832105974335,0.4912940573032995,134.69766127792803,-0.028585201265595828
35182,ips,206475.7323264684,157907.06350855497,0.9713203566398207,0.2642236079598105,49.7131377621932,0.04428731474914671
36419,ips,136687298.8917185,38308340.97909004,0.7342944220879317,0.5004134774223128,138.65516113223077,-0.011553388401687847
38213,ips,52310654.16233976,16837731.440056052,0.7294693749638452,0.5790432550899459,160.86311995721786,-0.022017967117252013
61048,ips,1786482.5804301829,191159.5911922134,0.5372420692653621,0.2666785035158284,78.26989972992516,-0.026271627087901095
114939,ips,36684914.39084096,15753765.604348188,0.6647029812278562,0.5704289701603025,153.09913700178828,0.2604425210920739
119674,ips,1568377.3139502837,697621.9314576744,0.7400394844857617,0.5203743004078121,105.71852983072289,0.03543092855496066
132516,ips,31223829.424988773,14664518.627713889,0.9242563081957368,0.6241081381440059,125.1192171455124,-0.07339231704902538
137574,ips,1330612.4865334684,172524.14914751775,0.3661870795183468,0.1130825206991325,98.63753536041894,-0.06927636477729737
139017,ips,23283846.028653145,6310853.119872762,0.6848613795119469,0.2146326119007839,86.29993453042609,0.0021240947208506222
194323,ips,112796661.4024298,19978357.109903708,1.0184773002274603,1.1134606258158188,161.7857246916762,-0.10375344368107675
250872,ips,833688.0348604381,128288.20469528851,0.3864908133475758,0.1679944440688845,102.28280070799651,-0.19162483447113443
305866,ips,6649773.295751014,412818.3588826426,0.5439950984976606,0.254187298586731,66.35803889303251,-0.04674315479550084
347314,ips,16810451.0822005,3103187.842058565,0.4622023924089979,0.3441243312830712,109.5344318933806,-0.22368780951805567
472452,ips,300944639.92796546,97986659.63235068,0.6713773388137538,0.4114672502903636,125.16595906948343,-0.4627420694977227
518935,ips,35327.780988194296,22319.95011597576,0.7703522936225479,0.6143116114107356,62.98515252440703,0.676930491367769
626876,ips,124585555.25516996,37437448.11097995,1.4539632033605416,0.721159672453148,149.10097082848063,-0.14666641232875888
777653,ips,8338627.418261771,1621176.4523046296,1.0466427735585633,0.6861862688748247,108.3821594701044,-0.091704249177466
15,institutions,259714945.2418436,87347657.53357686,0.6642698109109406,0.5363205529126885,160.27251575534467,0.06860767809658386
16,institutions,250424213.00758705,141636354.43188125,0.8807861256080378,0.779456926832993,142.09598217904588,0.04559334601389409
38,institutions,132953814.95244052,49973179.49226526,0.1967015285838006,0.1568178149308751,167.37747414540593,0.2858602727261037
39,institutions,1100057360.4668543,635447155.5668551,0.4548994292929376,0.3548029860334376,143.88014285654438,0.110901379908377
52,institutions,3444125101.106028,2633784271.4653115,0.918660535199436,0.7862055486088508,73.22019235968904,0.10240353511861322
56,institutions,5144497509.909671,3606258409.034569,0.851881485826317,0.7789786139928851,79.91140687677736,-0.16045079420919683
63,institutions,188776281.201334,85425048.63924533,0.6313028935279029,0.5531753385151015,162.21266111567147,0.2872173276458877
70,institutions,500046224.9053209,236065106.20774588,0.8179741926626851,0.6826259178652181,137.06363863535574,0.28527755467861926
96,institutions,274676209.51823264,143168285.55172858,0.7848289054504696,0.7026509107820222,127.43909708384138,0.11665263185705943
112,institutions,115960922.7204979,57642775.358172834,0.6312265165714928,0.4727562786377195,154.05906699655293,0.29593186504756674
123,institutions,1107210871.4079816,560408408.9998381,0.7576531400267928,0.6775854948096887,121.97543559285064,0.11350077581533646
132,institutions,390111558.28379583,187662463.25398165,0.4666016170205968,0.3761013101157128,109.21088531661918,0.17881503656687459
147,institutions,527188368.36662585,239148246.2686635,0.5750325785152132,0.4881128046466063,149.81467659132892,0.22083830158447615
158,institutions,92272652.5444462,23836119.18978054,0.6549993454920142,0.7714391117509589,154.87372059384836,0.09668352965091354
183,institutions,111289480.55591804,59311765.20795343,0.6924722091133917,0.5336766654114871,153.07896882188078,0.2672341903118862
194,institutions,334904801.23598814,104607697.47084393,1.0503717856642,1.1726694104702449,142.26078890438717,-0.015939965600662687
195,institutions,145729890.13098368,27980945.98335678,0.7617496697473747,0.9340910626458128,137.29468201465036,-0.07442761750422178
204,institutions,1863408640.4222844,629881927.0066715,6.496512119274259,2.689752338915949,139.13935780809064,-0.19077425676697835
208,institutions,420052434.8809897,242280645.32257444,0.5429853869364634,0.4980055421010545,132.35641474099737,0.10726449763522039
217,institutions,223717075.3943725,96600991.09483811,2.052805699765228,1.3264126020823357,168.22666500869715,0.23385748075630142
231,institutions,165155841.83227795,60433281.51236361,0.600754672575663,0.5395717044904096,162.22727745613318,0.07755501882457339
235,institutions,107009560.56784916,55577780.88444989,0.6177575117308605,0.5484976372205623,152.14117390925222,0.22779078784111473
249,institutions,100182385.8966672,31083089.87525408,0.403887310347896,0.4075354856701301,172.6066943934324,0.14206811980382805
252,institutions,39727665.37482584,12775818.23947968,0.4719932347600258,0.5113367806366931,167.36785013332403,0.07274065987051026
261,institutions,90596666.5575227,51538572.60715016,0.8030080074434746,0.3771801351511484,132.95505586500198,0.10556997075489172
91,subnets,277404577.7067563,200370704.1696148,0.878797786738567,0.7779720398352731,66.6428473580349,0.30836371068279445
133,subnets,67845074.18384168,26337961.80991013,0.5683904539340219,0.5176471071907984,169.41840128702648,0.19093378841309083
136,subnets,1808756903.3539217,1186669303.630602,0.6303099390238938,0.5912594151493598,76.37597801733381,-0.15416390105845879
145,subnets,424663063.5643042,258889781.2315409,0.7142046304678744,0.5760305206338308,145.08612485135123,0.2713555003507665
146,subnets,1155311887.880022,701854635.8710645,0.68787905230861,0.5909803509480637,107.023221516735,0.3036249450445244
152,subnets,250424213.00758705,141636354.43188125,0.8807861256080378,0.779456926832993,142.09598217904588,0.04559334601389409
179,subnets,1197516647.963092,829535581.6284243,0.8593057834105607,0.6511897724778005,79.78504846558936,0.045743119779654395
197,subnets,170399866.7814766,92276199.72573423,0.5465768790161505,0.4876283184789329,137.39330834399405,0.23434305486515128
214,subnets,13102.008948215343,7918.050056519857,0.7932706887199402,0.6007793484775181,48.04984222228983,0.22655530618820674
261,subnets,1746837878.8393636,1094613190.6681433,0.4861014016988447,0.472233018475573,72.45340900650943,0.12977845926311926
268,subnets,534572784.2741344,163577076.1705423,0.7154127267811043,0.6979723125470652,172.0026253769677,0.1253840514761172
274,subnets,315161233.9136124,160056117.36144015,0.7867468724449351,0.5814030920069253,158.36575788412753,0.08022711422916828
315,subnets,311979038.8278824,156587921.7291166,0.8863030356460191,0.7366541598666669,109.3100166263352,0.21017962317224337
381,subnets,174863882.18384373,75979048.16765183,0.8395251372867336,0.7585503266263725,158.42939305959212,0.06037159783453627
388,subnets,143006109.92363864,48032504.96337452,0.597226587341859,0.5566179309497732,170.7400531847029,0.24186666810764235
391,subnets,14548112.681206845,2691000.4276454304,0.0486487166829036,0.0337769560014268,157.4019362128576,-5.390462931566825
395,subnets,139024446.4961628,64266868.48855733,0.5246711794409431,0.4286955629479502,72.78125080880126,0.3606009538576864
405,subnets,313241911.5328157,152222456.9698858,1.1582104095797978,0.8141590561447813,113.31556107503766,-0.22570661974897877
408,subnets,1039797761.2518264,475795736.1994688,0.5271731186268799,0.4531882710474921,148.07442285610963,0.015562548658640263
451,subnets,1863408640.4222844,629881927.0066715,6.496512119274259,2.689752338915949,139.13935780809064,-0.19077425676697835
452,subnets,111922.00349231978,86738.8599624058,1.1618865159315308,0.996351218381492,53.96180187268678,-0.10344799214424705
494,subnets,231327390.60852623,48884735.77535025,0.7559812310192244,0.5847762429209715,161.40943835369984,-0.02552786062222312
509,subnets,39727665.37482584,12775818.23947968,0.4719932347600258,0.5113367806366931,167.36785013332403,0.07274065987051026
517,subnets,154754357.8099638,57846552.65172168,0.6828594457957669,0.4608345071578115,159.7696532078042,-0.01792190589774445
530,subnets,36685865.72584732,15804281.658466903,0.665970996906351,0.5704134301361005,157.81013443232342,0.2604064164297294
