id,agg_level,rmse,mae,mase,rmsse,smape,r2
3846,ips,6503800.242502487,1200485.7273877966,0.3327238131122831,0.0765089554406306,68.53279443586247,-0.04006941316906687
21943,ips,4881537.104973824,967753.7833282788,0.9992117146743204,0.6317815473156982,86.88689219721708,-0.03552584753560706
61466,ips,31411.56480198976,2213.580486636901,0.450057680920902,0.1534923593663883,79.6037249561524,-0.025858237067028833
71574,ips,7073307.00979524,959887.935976913,1.068054288023259,0.692047246773188,63.5661406487622,-0.026074835977380362
142157,ips,1329820.0043492687,245412.33178060185,0.4857526733585491,0.2395228593179623,83.20460112881938,-0.06689279923509717
187291,ips,9964410.23066457,2797033.669980851,0.315746708204521,0.0779820045114783,88.32290097777086,-0.3655526639639384
222483,ips,1965205.8289755976,308056.9573226407,0.3772280469145081,0.2759020111745318,72.33119491623768,-0.06048733111181992
258691,ips,8335881.93740824,1402665.609390875,0.7677046229797542,0.6153965966863612,64.90304549644574,-0.024610241252199794
286014,ips,9913841.074434657,3518707.589363377,0.3300480597915848,0.0762778928706007,100.42015596250262,-0.07165050176823629
288481,ips,8581693.4138047,1358712.5739215545,1.2582581474950776,0.9644146557888664,78.84651372222586,-0.05590073243833982
305252,ips,15601234.989203574,3571503.7333167265,1.0080861382083364,0.6808927896415551,71.25842645379885,0.027743295226477782
308900,ips,26724164.84189856,3135780.1116903205,1.0684468510869098,0.8644766045586634,75.85871034777864,-0.024928788412772462
328623,ips,4613374.647050696,628716.1670105346,0.5696158475524097,0.5156482054629945,77.10145099217695,-0.04593003244922733
365864,ips,1629260.5433262603,440609.4983838527,0.4805560996470905,0.2328996347096755,125.17882372887551,-0.0763476572030084
384820,ips,8003287.763776851,2145153.7303833,0.8116528407658065,0.4989899655571104,58.29423442747406,0.023146010683530394
411626,ips,45992948.81324894,12865701.23976502,0.7605721491472033,0.6541369815916529,102.49570593602948,-0.02524720185767504
422139,ips,6301288.536956183,1019670.6755828104,0.4276590002226138,0.1820808475762245,55.09481105726961,-0.18098634167490046
460989,ips,745517.5052973195,165008.32092581343,0.5321525591033841,0.3672233905156105,62.95363994295793,0.058145369832656724
514692,ips,5026161.477849815,882592.8330560441,0.4755868226794776,0.2192080723245058,78.01380285064687,-0.1616907245390271
582575,ips,8049227.777193068,694909.2137659608,0.6650864758996886,0.7633494095556447,54.99254509160551,-0.023019292081780884
591569,ips,8520419.269579887,1232526.6333232317,1.1379762256128585,0.7589325340895893,80.36182254865787,-0.03418313981721788
598086,ips,37427083.23508475,12179285.812954618,0.960408222709226,0.2351088407539058,113.57361592996097,-0.9673812117226799
733725,ips,741902.0723669161,64057.95438449764,0.0627167865519544,0.0739425843210357,55.71786606263374,-0.12267983140543781
754726,ips,6491207.356089944,736958.5571597649,0.5293131050596447,0.1802012679345765,67.62645141230527,-0.009526934577941626
790615,ips,3258166.981176099,507965.4412636847,1.5417539915684038,1.233645687103158,70.43408128990967,-0.9988546967374679
