id,agg_level,rmse,mae,mase,rmsse,smape,r2
101,ips,3123791.9020464458,459202.9255732767,0.4836936686221051,0.2901343827345072,60.642998624758896,-0.13378531220007983
1385,ips,9259634.43849986,1990587.3584744136,0.679604642820445,0.5220160608350668,55.25541978540299,0.006263271945654902
1845,ips,3899172.6167785926,471859.01116237097,0.7477881049371553,0.4311234728718984,113.04183377521257,-0.03461117231163513
5101,ips,5445303.108288461,956422.090728543,0.7151423966737483,0.3983556211840213,79.29769264051923,-0.026313931861464246
11204,ips,2405481.4947161903,252073.1250750332,0.0554400961905016,0.0513280680262318,49.84606918573711,-0.07928874241367923
11212,ips,34983679.56986286,9188601.531192629,0.9114205198299314,0.6946676862145362,99.28471163319313,-0.11923992252270188
35748,ips,6565714.376069388,1287030.3944527246,1.0446324680345664,0.8534095933170985,76.88597342402134,-0.09139247523464622
121748,ips,9146497.253762685,430819.9408577943,1.0487389142408348,0.9770871154178606,69.44578923081794,0.002785882947638818
162890,ips,3304072.4004769213,391915.679978669,0.5544880464456241,0.2382569161047998,58.61019460736144,-0.07356941642014259
165515,ips,622965.3535745379,106266.69462711138,0.2834721582237655,0.0536304100018897,48.37763478338119,-0.025977650093869986
232476,ips,2429973.366693709,512113.85874117486,0.3993319938711954,0.1957660090655907,66.6400658360864,0.0015679811116307008
237694,ips,0.0,0.0,0.0,0.0,0.0,1.0
302806,ips,5875907.11140811,1001907.801662019,1.1600301385240384,0.921774190069643,52.26180009164073,-0.020484456610486035
307400,ips,4256011.618119977,951801.314091246,0.4241189303891337,0.3938822701094483,72.46988898646649,-0.008671852483337572
334600,ips,286249.23736332083,29385.460397935865,0.002084007211021,0.0014113812998281,35.10932504739511,-0.04443569984149032
355332,ips,29574756.00221408,11796423.452350449,17.448757261762708,3.872455652285331,65.71385931842903,-0.031232332314359734
430173,ips,5006883.776264166,1093123.0185587085,1.0599053801787273,0.701253733469114,52.99425692332898,0.007952804600539265
566752,ips,46404131.68119811,3272184.6434960025,0.5071984729976199,0.2602644348971425,57.29352453766852,-0.034423590298893636
594145,ips,9550393.895961618,1290894.742992634,0.2625006683797503,0.0994511743137983,79.70514540586944,-0.1404902134610555
720439,ips,0.0,0.0,0.0,0.0,0.0,1.0
722293,ips,981840.4323213456,260218.95774158745,0.316094981920019,0.1641760061188709,98.87016014952172,0.019611380164407666
737244,ips,32368167.33789218,5370347.651017118,1.405991499552627,0.5894247354772957,102.3031422371252,-0.08107625591529577
1512833,ips,0.0,0.0,0.0,0.0,0.0,1.0
1536107,ips,396325.0792876141,43056.94358120882,1.86324308994854,0.2535687126715372,66.92503797974048,-0.12392484363633671
1563916,ips,4626731.803858878,613195.0735409514,0.8483342824919423,0.8532982373953795,49.01084934499758,-0.03686321202352705
