id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2628774906379901,0.1238773979610014,2796927.572425989,246445.9896232043,133.6851803066771,0.09107284684659922
1385,ips,0.9008943300511972,0.4009575767525516,16032409.63854864,2651607.0634929826,127.1151790294434,-1.9790737869438995
1845,ips,0.3773508442621697,0.1779690514968234,3834561.7826399594,233727.5499382081,142.59302199975144,-0.0006074202411765484
5101,ips,0.6499060988632598,0.2773224805850051,5836653.291920764,868105.6344383433,153.78706470455674,-0.17913599712052464
11204,ips,0.321741861318197,0.1058622762414057,10939740.28125007,1453023.8348769138,156.78995901132126,-21.32274662787293
11212,ips,1.5800986930419432,0.7358416635413265,76674784.23464517,16224285.000912389,159.44236589632362,-4.3764714613262985
35748,ips,0.6381508495927879,0.4518038670645212,6327364.760544204,778729.3427847052,136.27489603217217,-0.01359095426618051
121748,ips,0.9697329241296276,0.4080531691805436,9166804.912878945,398085.0875939481,145.70274066347372,-0.0016471945883971273
162890,ips,0.3707179258660474,0.10442709686447,3273894.3355266363,259571.4144279069,116.59131500729556,-0.054047876088117563
165515,ips,0.1785290071443056,0.0267971892758618,621641.0724561819,65821.66624486556,135.08219998146205,-0.02162030117093794
232476,ips,0.3370827717624541,0.1270649386324703,2448155.240945555,429690.22029605403,176.02660107508058,-0.013429121692019041
237694,ips,1.6903496135321808e-07,2.5614153333197158e-08,0.13280429021910944,0.08050644358333332,141.66666666666669,0.0
302806,ips,0.9028536523985442,0.5267586597948609,5811203.1245112,783283.500278625,144.08676687146544,0.0018664288466653245
307400,ips,0.3088607573394083,0.235118608171988,4293306.702540361,689148.8634274789,165.75800027167475,-0.026427126303348647
334600,ips,0.0012478277894824,0.0006793610892437,280654.1738585507,17758.384390923362,170.817850029425,-0.0040053851296306675
355332,ips,9.96641157698208,2.30612889544634,30992375.966226816,8514443.75798233,181.46909885647122,-0.13246274564896865
430173,ips,0.8991130589587879,0.4161944890577213,5113527.259450817,930485.1313872116,165.86772430896914,-0.03475721650922203
566752,ips,0.2874166405016562,0.0850759785528642,45661730.60325358,1829604.169722505,152.87813805894945,-0.0015897006656282464
594145,ips,0.0879078649829594,0.0348251236471613,8953164.089653512,430627.0843589022,178.06572872232957,-0.0023100460154124036
720439,ips,5.646271828680061e-10,2.7938856365443323e-10,0.007832162508769079,0.003640831654166667,75.0,0.0
722293,ips,0.1724234527473262,0.0758737728891337,942581.5894791447,141821.79890751687,124.7760616622789,0.09644552273746354
737244,ips,0.6732692719598204,0.243706070912919,31211042.046304826,2520743.8579567857,135.63102974646517,-0.005163349916603943
1512833,ips,1.455464683806874e-09,3.7750705885832765e-10,0.004053385958410657,0.002417767570833333,108.33333333333333,0.0
1536107,ips,0.9447113413153544,0.0911972372915361,374399.85239161045,20512.374213325773,132.413908729315,-0.0030105438839012066
1563916,ips,0.6330669195937055,0.4025257883171705,4552557.93656107,455396.1766655635,160.20872932436296,-0.003884566391849198
