id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,0.7548202977510352,0.4668584700942361,6576230.829266763,1172135.1320567552,170.06146418716875,-0.029500311226307696
10196,ips,0.1945193573897275,0.0173325505986025,6702.470148330133,3046.2045084651045,131.55770013056915,-0.10516165675576716
39965,ips,0.0917999253341089,0.0131797532326422,789327.1576486388,49920.518379629895,191.928944415701,-0.004004132089776569
119651,ips,0.7676933895161296,0.4032033126643441,2290.326737188249,1380.1649797470238,69.98906371741948,-0.2011533875491689
125740,ips,0.1210481515085019,0.0105109228112166,1704163.4797165801,170619.72013751944,122.25759246383292,-0.008787631958432351
151737,ips,0.2781517275536542,0.130254021581774,563199.789411229,109989.2756870204,133.93061099944748,-0.03033035757651681
156921,ips,0.3445176946610941,0.1226943242890172,3480332.1998421415,198439.85345543185,167.17525016346448,-0.0031586493136477323
170487,ips,0.4954583421207649,0.0632313284262354,1052.2147771780242,739.4499996354167,62.666542568057004,-0.5310544898167089
195100,ips,0.321097465495797,0.121565563196482,3751447.98051681,364555.67731889884,63.598156528468074,-0.008837008797875079
215374,ips,0.1583493999231972,0.0476011924580702,4749071.5019844035,171153.36314109273,195.3284910322919,-0.001277442592288569
290222,ips,0.5168702702808626,0.0720810195146638,22677.93590844921,9413.933390252976,33.24319082952839,-0.0014182226147558818
330012,ips,0.1641335185892798,0.0062247944704609,11862.763188679022,4193.927748735119,118.05985683861336,-0.21667662148335554
363446,ips,1.062246003423534,0.6104332809318421,3587.254699795055,2070.065079985119,76.57723874240533,-0.9936848789342358
376293,ips,0.6087557237088225,0.4330206160134621,23211532.952440012,3213095.3498751097,194.7674573200435,-0.019182190505320884
381279,ips,0.5219416828216008,0.5579610701590553,172725.15094791545,52067.52218659078,128.85611253864974,-0.0657515507941302
471658,ips,0.863174223204381,0.2293475608354061,5543153.586332188,296665.5912231376,122.2010841061729,-0.0029071430044953495
476751,ips,0.4125469598660216,0.1760613412501879,1130487.018936514,72186.9567140517,164.66822713299675,-0.003956250406333739
482423,ips,0.185971434619678,0.042156373324948,13169.561730481786,5923.089356470022,193.37262820975408,-0.22388615750151897
488877,ips,0.2450759325995863,0.0539357949555839,430152.1126682317,21814.055812063943,194.89305763472535,-0.002555345132039033
650373,ips,0.6432546133609147,0.1002518803872433,4442121.060353582,357396.15978146036,165.23808436762022,-0.0065042450525976125
659213,ips,0.6309617105768034,0.4098342654565516,13853782.994980454,1548727.2968979243,103.6411705065991,-0.008410525227907861
792059,ips,0.5862393553625703,0.170565194682157,8901610.637629377,390819.067006424,111.1213934206384,-0.0019003579629497391
1508962,ips,0.0921219815692742,0.033114399146643,1505003.3891384741,86978.49321678317,192.21816933223056,-0.00555095287706564
1604957,ips,0.7189189109131962,0.036864237282792,2306.8769484513227,1270.250435249256,87.18224961412628,-3.2414904308331085
1624160,ips,0.9889634953773806,0.3574356211415838,641630.5039493922,58161.91621469787,145.28368041868714,-0.008022449397267595
37,institutions,0.620148200526689,0.119054085555048,3487.5910598734567,2390.8772515624996,38.090811988393675,-0.018560736353840923
83,institutions,0.588082329547225,0.5736982715003897,595830808.2786245,410514638.58258927,115.20496386205654,-0.28780480731837943
237,institutions,0.6110506748278893,0.3474050896488258,227708786.27042085,39538353.596354164,82.76913491725347,0.006305417142755454
