bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6696739878410287,0.9134976985214803,0.2823140939366155,0.31811626325569714,0.04998606186641563,0.00508950353555736
drift,institutions,0.6318775498114839,0.36412764847754286,0.47380566124027995,0.2316324075899049,0.05494199517128589,0.005071356160832303
drift,subnets,0.674428187071088,0.7383623441222014,0.404942409694643,0.37288901705128913,0.05182148271753613,0.005034887309496602
periodic_spaces,ips,0.8585746132917662,1.9382382563030836,0.2943224287615187,0.46270364486111953,0.05075473457458385,0.005059150308148847
random,ips,0.4707452627011166,0.28752104858848165,0.18742875555620808,0.1891026741358577,0.04976651096487072,0.005049779340403066
random,institutions,0.7333111166589995,0.4001506704649203,0.2611783412484456,0.20757526599120843,0.04901774391322489,0.00500121777971026
random,subnets,0.7090000287800461,0.4004841382706873,0.1950203913389132,0.15499540701928205,0.049039924728701806,0.005007895491352039
seasonal,ips,0.6010885501762464,0.3674760754858105,0.3495785914686577,0.20721909920058557,0.048535468530257836,0.00509528215375862
seasonal,institutions,0.7042597907176845,0.7592154300155968,0.4973814533868901,0.31389229328658286,0.05544729815441789,0.005050108047379625
seasonal,subnets,0.687460579512201,0.677112073052665,0.5031779758632452,0.28170923131961145,0.056707977961608806,0.005023670355079783
workers,ips,0.7939597007994474,0.7612332166061336,0.3065061996722546,0.27438440341805787,0.04115805115826652,0.005022030678533372
all,all,0.682736694996653,0.8258756533745248,0.3450846671452869,0.30539332929255575,0.05072706584247358,0.005047936941634121
