id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2289440402508953,0.0417943023097912,6427933.687580839,816700.347185925,125.35407252540568,-0.01594620521814849
21943,ips,0.5479873471363944,0.3244759826731961,4817736.8022192195,531666.6680634252,142.2833874873155,-0.00863467632792081
61466,ips,1.769770191863662,0.1972567800925146,64856.11597691881,8900.1723759258,166.27368629049175,-3.3733081511467207
71574,ips,0.7614389058563236,0.3225471792690751,7011211.901842211,668152.3322958936,144.92438647672142,-0.008138512679828569
142157,ips,0.3250271843148396,0.1206980589861088,1299004.8162955206,162299.93874322163,147.45303651420537,-0.01802063972922463
187291,ips,0.1077148239815298,0.0369874654237602,8579795.43250802,941998.7201337924,159.89246709483592,-0.012416284646282083
222483,ips,0.2217035926007641,0.1321986695570669,1911795.1873454687,180054.55889924447,130.13485360892776,-0.003626512539387061
258691,ips,0.6475224475614174,0.3487471921177753,8407778.58984036,1176676.278295492,160.42575687624668,-0.042360907665026426
286014,ips,0.2082611131958299,0.0488819018920957,9780904.868582578,2200946.6676387736,184.04408896049438,-0.0431033404823451
288481,ips,2.6646741659101463,0.8862158288812759,18501191.667439636,2890519.4772191127,150.01364406541302,-3.9076830337913444
305252,ips,2.501702490573616,0.8021020275943618,29980294.733731598,8923828.27386137,153.7410948618569,-2.5903334573913352
308900,ips,1.4221605373101711,0.5457092786555134,27647099.115728788,4195030.710207752,154.12841230838364,-0.09694422720188323
328623,ips,0.3258496942216224,0.2186054200811926,4498365.968264015,356677.1854172213,169.94902877069887,0.005568771956624197
365864,ips,0.2712088846447121,0.1344260298623326,1588044.6186216595,244128.18104069444,179.65247422098975,-0.02257904919296716
384820,ips,0.7634540309629584,0.3613380577451864,8569503.961089777,2016725.4226511028,119.18193565093058,-0.11996424267529693
411626,ips,0.5994898304407246,0.4584123353999388,48611611.679247364,10130815.323608551,172.4841708863499,-0.14531809601316725
422139,ips,0.2497924529231177,0.0793148049057663,5882987.573354911,579647.5387854504,155.54267217119423,-0.02939488050495398
460989,ips,0.4890704148722155,0.2353780023633864,776861.5452409494,151520.00796055543,177.6796506813174,-0.022716905458272763
514692,ips,0.2343196248009168,0.09215342253926,4676513.056503642,428853.1654319438,149.42004426794034,-0.005684946888355524
582575,ips,0.602558648406878,0.364383144198213,8009283.548162643,630196.6677148632,142.33635454410964,-0.012891035036958431
591569,ips,1.225366237766515,0.6236865942956528,11040685.617090488,1351546.60483095,152.9084421074356,-0.7364712950209054
598086,ips,0.979124769834808,0.1867501091861993,58333866.87739851,12276171.753744815,175.01901958249053,-3.7792317009980323
733725,ips,0.0231972498275146,0.021086213354807,700584.9717947143,23662.917287361433,194.15316766507468,-0.0011159632573711775
754726,ips,0.4169243609673431,0.0897053169002513,6439342.232024088,575449.1353626536,139.4946313144539,0.006540973952663287
790615,ips,2.26172947976127,0.9898008735216433,3101109.222721176,737316.7224943005,151.3231459961638,-0.8107924450078363
