id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,1.5423252732162978,1.186371871951575,791468160.0490987,459006537.52380955,52.33300475451516,0.5598984675412221
1368,ips,0.0213018956531739,0.0211447862981081,28642614.492575105,11279306.955885416,94.85480810386194,-0.040511229802612014
1605,ips,0.3104172729584655,0.1814999279604549,17751.171950820488,7903.74930922619,29.5435042519559,0.8378721710387412
1774,ips,0.0144900575727761,0.0040024887794835,45376.61496611804,30776.51110892402,76.85678775056381,-0.15100235444261045
3271,ips,0.8124958582913259,0.5104421679363663,143129.3581628899,45099.096353794645,48.64368948709283,-0.049827361955518734
10396,ips,0.2183725845990244,0.0393538201450682,29667794.124873966,1701193.4395397324,62.408533544858514,-0.001486723926612754
11254,ips,4.534307449677753,0.8738105988059608,2413790885.6018615,229459278.9102732,108.19724896518659,-0.00877559222440416
41990,ips,0.3925375411179272,0.1390912146957707,411410.8573064205,69868.62591265938,85.12055196662203,-0.012477267319637608
43611,ips,0.0629044447801847,0.040140588014966,6752.472599745576,3356.9588496110123,168.74033997951915,0.1925273227633464
44252,ips,0.5926096539447724,0.5065628120869309,2948580.6613282557,1216655.4477552082,97.08609673574244,-0.07038001098310698
75195,ips,0.3084205892705038,0.2600797105688824,26388.574590582608,18052.25024329941,120.98328826136455,0.050523721820638356
121596,ips,0.4481606862408181,0.3762725740271879,44370091.68252379,13730724.63765625,88.2809888328033,0.013705796566744421
125740,ips,0.1234657848346963,0.0105776375528196,1705528.242717152,174002.45841330034,148.71265567128495,-0.010404034765870263
132509,ips,0.1294861796658824,0.0150722193498278,12926.773180403341,5125.33993699473,109.84459057098381,0.02203351249411012
149504,ips,1.6734563598016303,0.1751581781795348,211668.54934071223,26359.871365468756,94.10066522553583,-0.06702412975369598
195100,ips,0.3261201181164059,0.120723882949633,3735490.3827493475,370431.7017218006,80.09145406410153,-0.00027264868583998236
242764,ips,0.0002337101787091,1.2229453707477192e-05,14639.307335017009,9094.589919253722,94.96708928885043,-0.17005698342985887
300547,ips,0.0341766908263999,0.0103209854370575,590192.4664328936,52269.61106911459,108.17370469832828,-0.00687683620630497
322201,ips,0.6853423681423282,0.5814075960681804,24184.645931793104,13747.088491592262,104.18652500146183,0.04412137909422009
512788,ips,0.7497691602324402,0.169477360160075,3301919.024368688,686775.3855413711,79.78228321149388,0.0003410276971562709
565727,ips,1.297882928879137,0.2112664733666742,115537074.37078752,3842389.574102815,78.964517734921,-0.0007786817420807335
617662,ips,0.4185929269801582,0.1898361672408627,242917476.04133338,13820232.120167412,103.4885357723932,-0.002656168395875236
745827,ips,0.8092922077072405,0.4463153107564268,64906.80118724692,13515.631774583333,68.20801401237514,0.00625305659244435
756220,ips,0.815401365270305,0.3426074695491411,7182715.11485994,789700.3886718408,92.38540629309631,-0.008642038938390773
783215,ips,0.3931164039188864,0.2012055568840415,77511.88324243927,33837.46351997306,155.43221013890508,-0.024886278627964664
4,institutions,0.6476158960148969,0.5568827148962158,111177435.7684795,43118530.29282366,84.73093391969488,0.13168900505655512
